PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
1011.000000,18387.000000,6.382776,-0.144568,8.911974,0.370219,-1.329814
1012.000000,18388.000000,6.229819,-0.318866,9.045944,0.459295,-1.571864
1013.000000,18389.000000,6.013683,0.198498,9.429498,0.509651,-1.843862
1014.000000,18390.000000,5.697632,0.885528,9.803242,0.559437,-2.197503
1015.000000,18391.000000,5.232688,1.054623,10.188611,0.598354,-2.656637
1016.000000,18392.000000,4.840574,1.005899,10.513519,0.628690,-3.175684
1017.000000,18393.000000,4.762372,0.514273,10.859713,0.692793,-3.819325
1018.000000,18394.000000,4.556565,-0.096298,10.903749,0.810121,-4.485520
1019.000000,18395.000000,4.333092,-0.565221,10.831126,0.924984,-5.268727
1020.000000,18396.000000,4.468872,-0.459363,11.144800,1.060084,-6.121285
1021.000000,18397.000000,5.837892,-0.491348,11.854910,1.214861,-7.080647
1022.000000,18398.000000,12.518330,-2.095406,10.828310,1.468857,-7.838801
1023.000000,18399.000000,18.776410,-0.295779,11.591123,1.476916,-8.296372
1024.000000,18400.000000,18.675354,-1.801607,11.909360,1.007571,-8.386058
1025.000000,18401.000000,22.767030,-2.968689,13.597765,0.739507,-8.349594
1026.000000,18402.000000,25.396411,-3.119534,14.266492,0.489932,-7.716436
1027.000000,18403.000000,26.094793,-3.593512,17.897390,0.224539,-6.580877
1028.000000,18404.000000,20.647940,-10.389260,15.278422,0.962190,-4.801601
1029.000000,18405.000000,4.979231,3.426807,17.496449,0.597611,-2.964972
1030.000000,18406.000000,26.558801,1.559108,25.293807,-1.075381,-0.654995
1031.000000,18407.000000,-0.412458,-8.063904,18.356549,-1.566925,0.701921
1032.000000,18408.000000,-3.596507,-9.976465,15.067858,-1.304079,0.187687
1033.000000,18409.000000,2.864423,-10.691256,15.926489,-0.504310,0.349622
1034.000000,18410.000000,2.400486,-8.266126,16.548485,-0.073815,1.135841
1035.000000,18411.000000,0.138641,-5.929185,16.641110,-0.188259,2.017250
1036.000000,18412.000000,-1.041964,-6.668795,16.190643,-0.368512,2.792260
1037.000000,18413.000000,-0.515891,-6.240085,15.091566,-0.285355,3.522107
1038.000000,18414.000000,0.299426,-4.462806,14.168835,-0.113115,4.271849
1039.000000,18415.000000,0.205123,-2.096916,13.296809,-0.106060,4.907174
1040.000000,18416.000000,0.535448,-0.342238,12.326278,-0.296439,5.316632
1041.000000,18417.000000,1.791834,0.086565,11.512627,-0.510477,5.588728
1042.000000,18418.000000,4.019627,0.202935,10.906892,-0.599188,5.832971
1043.000000,18419.000000,6.234451,0.498784,10.426480,-0.628573,6.063300
1044.000000,18420.000000,8.449324,0.636830,9.887335,-0.617706,6.220744
1045.000000,18421.000000,10.087128,0.820477,9.391526,-0.623243,6.325141
1046.000000,18422.000000,11.150112,1.612351,9.237877,-0.691539,6.320003
1047.000000,18423.000000,12.711106,2.176383,9.522700,-0.835380,6.309134
1048.000000,18424.000000,13.502751,2.615018,10.218079,-1.022143,6.278034
1049.000000,18425.000000,14.951674,2.209488,10.896031,-1.190970,6.194648
1050.000000,18426.000000,16.662917,1.637604,11.407605,-1.219772,6.124806
1051.000000,18427.000000,18.356033,5.538669,11.731960,-1.295691,5.995622
1052.000000,18428.000000,23.028854,8.953639,11.652878,-1.933416,5.816464
1053.000000,18429.000000,26.725102,7.008368,9.937662,-2.312867,5.929249
1054.000000,18430.000000,26.906678,4.477629,6.695320,-2.095948,5.902116
1055.000000,18431.000000,25.907570,3.533631,2.664857,-1.563284,5.458807
1056.000000,18432.000000,26.496444,3.483179,-1.334550,-1.004130,4.769425
1057.000000,18433.000000,27.747289,4.842825,-7.004110,-0.600478,4.109689
1058.000000,18434.000000,27.006472,6.951279,-13.172160,-0.507952,3.365303
1059.000000,18435.000000,26.996294,10.151599,-18.211441,-0.847459,2.420111
1060.000000,18436.000000,25.736327,9.929806,-21.361852,-1.208130,1.256386
1061.000000,18437.000000,26.457958,4.332571,-23.891155,-0.457574,-0.180817
1062.000000,18438.000000,27.932245,-1.415276,-25.436599,1.623577,-1.562159
1063.000000,18439.000000,17.667275,0.183868,-29.753510,3.915298,-3.210830
1064.000000,18440.000000,8.012756,10.272180,12.001391,1.657771,-6.102468
1065.000000,18441.000000,30.504415,-7.727665,24.842785,2.475430,-4.337010
1066.000000,18442.000000,17.675998,-2.592028,3.906317,2.887769,-3.333744
1067.000000,18443.000000,28.762054,3.591958,11.883452,2.027269,-3.504993
1068.000000,18444.000000,19.682222,20.473464,11.318598,1.335747,-1.835675
1069.000000,18445.000000,10.258274,10.480859,7.726344,-0.202754,-1.772334
1070.000000,18446.000000,8.003470,-0.765579,9.222304,-0.074578,-1.363574
1071.000000,18447.000000,4.954709,2.709061,9.042011,0.073433,-1.339732
1072.000000,18448.000000,17.669608,0.912971,7.692304,0.054550,-0.616647
1073.000000,18449.000000,8.794442,-2.471280,7.958329,0.329590,-0.247002
1074.000000,18450.000000,6.873383,0.592185,8.183823,0.440026,-0.155831
1075.000000,18451.000000,6.919365,0.604348,8.039131,0.430489,-0.116730
1076.000000,18452.000000,6.909154,0.791087,7.917055,0.383950,-0.135422
1077.000000,18453.000000,7.149318,1.515338,8.020512,0.325966,-0.088501
1078.000000,18454.000000,6.793200,2.137500,8.136134,0.169373,-0.102615
1079.000000,18455.000000,6.968381,0.988846,8.009444,0.089264,-0.115776
1080.000000,18456.000000,6.756563,2.003893,7.889988,0.024605,-0.123978
1081.000000,18457.000000,6.646943,1.077287,8.064052,-0.063324,-0.154686
1082.000000,18458.000000,6.642408,0.417736,8.046642,-0.078964,-0.188446
1083.000000,18459.000000,6.673111,0.302502,7.909562,-0.074005,-0.204277
1084.000000,18460.000000,6.731839,0.194595,7.810196,-0.055122,-0.209045
1085.000000,18461.000000,6.782470,0.305156,7.726520,-0.036621,-0.197411
1086.000000,18462.000000,6.790787,0.391751,7.591332,-0.027084,-0.193024
1087.000000,18463.000000,6.811286,0.734175,7.544588,-0.017548,-0.162315
1088.000000,18464.000000,6.834199,0.859485,7.564966,-0.034523,-0.139999
1089.000000,18465.000000,6.833829,0.666286,7.528026,-0.033569,-0.111961
1090.000000,18466.000000,6.791599,0.442883,7.479046,-0.035477,-0.074005
1091.000000,18467.000000,6.696736,0.246487,7.420734,-0.022125,-0.034904
1092.000000,18468.000000,6.417320,0.207314,7.675852,-0.027657,-0.003433
1093.000000,18469.000000,6.481892,0.099882,7.769782,0.000000,0.000191
1094.000000,18470.000000,6.573023,0.178414,7.714911,0.014114,0.005341
1095.000000,18471.000000,6.579050,0.449271,7.788329,0.028992,0.009346
1096.000000,18472.000000,6.632928,0.657970,7.648080,0.040627,0.003815
1097.000000,18473.000000,6.566616,1.186883,7.660136,0.026703,0.011635
1098.000000,18474.000000,6.547879,1.140133,7.776076,-0.013733,-0.008011
1099.000000,18475.000000,6.556393,1.181417,7.799674,-0.046539,-0.027275
1100.000000,18476.000000,6.554513,1.228860,7.803350,-0.078011,-0.069809
1101.000000,18477.000000,6.613855,1.121500,7.718855,-0.124359,-0.084496
1102.000000,18478.000000,6.687942,0.726705,7.622278,-0.145721,-0.086212
1103.000000,18479.000000,6.699181,0.376029,7.626638,-0.144959,-0.090599
1104.000000,18480.000000,6.705924,0.128774,7.657323,-0.126839,-0.085449
1105.000000,18481.000000,6.680824,0.190841,7.663011,-0.100708,-0.092888
1106.000000,18482.000000,6.723973,0.256757,7.614689,-0.075912,-0.080109
1107.000000,18483.000000,6.698195,0.479830,7.590595,-0.079346,-0.070763
1108.000000,18484.000000,6.667225,0.327927,7.689620,-0.098610,-0.077820
1109.000000,18485.000000,6.607638,0.120862,7.772810,-0.081635,-0.094414
1110.000000,18486.000000,6.572777,0.041362,7.863860,-0.036240,-0.106049
1111.000000,18487.000000,6.542446,0.484891,7.832090,0.006866,-0.147057
1112.000000,18488.000000,6.457362,1.032652,7.924867,0.018501,-0.188446
1113.000000,18489.000000,6.163688,1.153063,8.206898,0.001526,-0.273705
1114.000000,18490.000000,6.187815,0.546927,8.521116,-0.003815,-0.422287
1115.000000,18491.000000,6.159301,0.086961,8.691870,0.050354,-0.580407
1116.000000,18492.000000,6.147443,0.070473,8.919075,0.131798,-0.776293
1117.000000,18493.000000,5.834191,0.255023,9.387798,0.202180,-1.022916
1118.000000,18494.000000,5.430576,-0.107563,10.199540,0.272181,-1.377308
1119.000000,18495.000000,5.165611,-0.720721,10.868056,0.375562,-1.820400
1120.000000,18496.000000,4.923038,-0.613734,11.251666,0.494969,-2.324350
1121.000000,18497.000000,4.755612,-0.309957,11.427096,0.663209,-2.882491
1122.000000,18498.000000,4.399099,-0.143387,11.933348,0.988444,-3.527268
1123.000000,18499.000000,3.699083,0.361266,12.153542,1.239118,-4.313069
1124.000000,18500.000000,3.062041,1.375772,12.202761,1.446710,-5.205980
1125.000000,18501.000000,3.315055,-0.502071,12.091843,1.586425,-6.223417
1126.000000,18502.000000,4.249849,-4.188718,11.576999,2.169928,-7.151185
1127.000000,18503.000000,7.111995,-4.782848,11.460292,2.735970,-7.985637
1128.000000,18504.000000,16.864940,-2.938318,10.019898,3.208915,-8.408853
1129.000000,18505.000000,24.590401,0.182876,8.709514,3.291671,-8.040096
1130.000000,18506.000000,22.421488,2.357295,9.919783,2.951173,-7.596961
1131.000000,18507.000000,22.373691,0.730869,12.681692,2.508408,-6.983973
1132.000000,18508.000000,22.593759,-1.079745,13.205215,2.152644,-5.890394
1133.000000,18509.000000,15.186987,2.013233,11.082980,1.848993,-4.332438
1134.000000,18510.000000,12.752264,6.342177,19.045615,-0.113491,-2.574044
1135.000000,18511.000000,16.934657,-9.077452,19.328558,-0.839047,-0.579074
1136.000000,18512.000000,1.301572,-8.694280,14.624415,-0.287247,0.171852
1137.000000,18513.000000,-0.257899,-6.484894,12.993132,0.333595,-0.086212
1138.000000,18514.000000,2.773747,-3.005672,13.471171,0.329399,0.015450
1139.000000,18515.000000,3.371745,-1.914345,14.320930,-0.215912,0.602914
1140.000000,18516.000000,2.453492,-4.133143,14.763337,-0.684745,1.450173
1141.000000,18517.000000,0.957526,-5.883675,14.376492,-0.731485,2.218680
1142.000000,18518.000000,0.648136,-5.477677,13.570388,-0.622583,2.874868
1143.000000,18519.000000,0.416040,-3.990289,13.017370,-0.580630,3.461083
1144.000000,18520.000000,0.743208,-2.192656,12.443395,-0.679448,3.940687
1145.000000,18521.000000,1.661710,-0.939903,11.968468,-0.896536,4.360026
1146.000000,18522.000000,2.685839,-0.027801,11.665311,-1.095507,4.720620
1147.000000,18523.000000,4.081559,0.593536,11.232323,-1.278651,5.039064
1148.000000,18524.000000,5.870395,0.898301,10.728293,-1.434330,5.316883
1149.000000,18525.000000,7.489891,0.894218,10.279266,-1.507602,5.558077
1150.000000,18526.000000,9.424290,0.910237,9.819606,-1.505327,5.728101
1151.000000,18527.000000,10.924268,1.315304,9.667317,-1.456500,5.848894
1152.000000,18528.000000,11.875430,1.958258,9.685281,-1.443724,5.899850
1153.000000,18529.000000,12.697750,2.638992,9.448119,-1.481113,5.849101
1154.000000,18530.000000,12.924318,3.554683,9.143469,-1.539289,5.689588
1155.000000,18531.000000,13.322044,5.574915,9.383734,-1.558153,5.368266
1156.000000,18532.000000,15.066263,9.600075,10.944653,-1.893485,4.968349
1157.000000,18533.000000,18.982630,10.054955,11.964505,-2.354539,4.820863
1158.000000,18534.000000,21.852612,9.317171,11.717812,-2.674835,4.890702
1159.000000,18535.000000,23.734116,8.128585,9.596474,-2.901100,4.994325
1160.000000,18536.000000,24.847080,5.694272,6.184341,-2.951648,4.933085
1161.000000,18537.000000,25.028084,3.677492,2.484341,-2.666797,4.670711
1162.000000,18538.000000,25.107923,2.358827,-0.531556,-2.097143,4.298057
1163.000000,18539.000000,25.073403,3.327294,-3.500481,-1.451796,3.975225
1164.000000,18540.000000,24.010189,5.342660,-6.990601,-1.098893,3.605880
1165.000000,18541.000000,22.572397,6.018930,-10.663013,-0.987863,3.104549
1166.000000,18542.000000,21.961275,6.234000,-13.477510,-0.918035,2.431371
1167.000000,18543.000000,21.678546,6.176729,-15.059698,-0.879493,1.706724
1168.000000,18544.000000,20.438937,5.039540,-15.359136,-0.753789,0.881391
1169.000000,18545.000000,19.543712,2.734025,-13.805753,-0.349236,0.017548
1170.000000,18546.000000,19.255771,1.589719,-11.268302,0.261689,-0.655367
1171.000000,18547.000000,14.805418,-2.434966,-6.413312,1.265925,-1.170365
1172.000000,18548.000000,4.248492,-6.200872,-0.217686,2.942260,-2.356097
1173.000000,18549.000000,-5.733917,0.742748,24.797513,3.542033,-2.493481
1174.000000,18550.000000,0.555473,-1.588907,15.051201,4.513628,-3.728450
1175.000000,18551.000000,20.420083,13.570368,4.251772,3.696238,-3.204666
1176.000000,18552.000000,14.297046,8.113396,5.614301,2.233444,-2.922228
1177.000000,18553.000000,13.566426,7.972407,12.235213,1.515269,-2.957103
1178.000000,18554.000000,21.168616,13.678889,12.091360,0.451670,-2.273992
1179.000000,18555.000000,10.444302,5.697705,7.856730,-0.580605,-1.696610
1180.000000,18556.000000,11.924578,-1.310074,8.911685,-0.598343,-1.677726
1181.000000,18557.000000,10.193320,0.592130,9.075258,-0.158692,-1.224335
1182.000000,18558.000000,8.268173,2.202072,8.506494,-0.246812,-1.024251
1183.000000,18559.000000,8.510399,-2.023227,8.475057,-0.214387,-0.876430
1184.000000,18560.000000,9.589629,-3.784785,7.798803,0.226021,-0.499345
1185.000000,18561.000000,7.057500,-0.149429,8.020474,0.412942,-0.343323
1186.000000,18562.000000,7.541158,0.715989,7.926055,0.364495,-0.242806
1187.000000,18563.000000,7.286421,1.217988,8.085599,0.323487,-0.156975
1188.000000,18565.000000,7.159584,0.880139,8.106173,0.210190,-0.111485
1189.000000,18566.000000,6.721112,0.521042,8.060750,0.142670,-0.093842
1190.000000,18567.000000,6.766372,0.106970,7.906893,0.139618,-0.094414
1191.000000,18568.000000,6.646627,-0.293919,7.949911,0.172997,-0.102997
1192.000000,18569.000000,6.724001,-0.390108,7.907373,0.195313,-0.094414
1193.000000,18570.000000,6.645929,-0.321792,7.877722,0.207901,-0.082397
1194.000000,18571.000000,6.557966,-0.249354,7.944901,0.207520,-0.065422
1195.000000,18573.000000,6.491925,-0.126195,7.838717,0.205899,-0.056839
1196.000000,18574.000000,6.534685,-0.015076,7.793478,0.214005,-0.048828
1197.000000,18575.000000,6.599298,0.397090,7.841218,0.203705,-0.042534
1198.000000,18576.000000,6.589092,0.602946,7.837366,0.166130,-0.032043
1199.000000,18577.000000,6.604632,0.606688,7.890670,0.133514,-0.023460
1200.000000,18578.000000,6.599568,0.706879,7.839437,0.099945,-0.019836
1201.000000,18579.000000,6.573583,0.900232,7.842591,0.040436,-0.007439
1202.000000,18580.000000,6.568108,0.914983,7.835565,-0.020409,-0.014877
1203.000000,18581.000000,6.580086,0.832643,7.849081,-0.067139,-0.009727
1204.000000,18582.000000,6.520062,0.676120,7.861139,-0.123596,-0.009918
1205.000000,18583.000000,6.519421,0.565510,7.879517,-0.155640,-0.017357
1206.000000,18584.000000,6.533598,0.365314,7.756324,-0.168037,-0.030136
1207.000000,18585.000000,6.513643,0.319803,7.818019,-0.186157,-0.027275
1208.000000,18586.000000,6.527964,0.391492,7.744060,-0.198364,-0.019836
1209.000000,18587.000000,6.555909,0.500427,7.769960,-0.237274,-0.012779
1210.000000,18588.000000,6.502626,0.522295,7.788672,-0.275040,-0.016212
1211.000000,18589.000000,6.451899,0.269349,7.794421,-0.322533,-0.006866
1212.000000,18590.000000,6.384190,-0.139419,7.829951,-0.337792,0.006676
1213.000000,18591.000000,6.438510,-0.451982,7.769300,-0.327873,0.007629
1214.000000,18592.000000,6.406328,-0.639209,7.767489,-0.282669,0.004005
1215.000000,18593.000000,6.376860,-0.654601,7.818541,-0.245476,0.022888
1216.000000,18594.000000,6.326450,-0.775433,7.847756,-0.168228,-0.007629
1217.000000,18595.000000,6.372851,-0.713093,7.902967,-0.102234,-0.022697
1218.000000,18596.000000,6.284922,-0.604843,7.985026,-0.057411,-0.070190
1219.000000,18597.000000,6.303414,-0.324281,8.107978,-0.026703,-0.112724
1220.000000,18598.000000,6.326851,-0.105227,8.007366,-0.005341,-0.170898
1221.000000,18599.000000,6.368777,0.091376,8.086253,-0.000763,-0.220299
1222.000000,18600.000000,6.352891,0.004898,8.180096,-0.017166,-0.284004
1223.000000,18601.000000,6.350027,-0.438400,8.234692,0.018501,-0.353241
1224.000000,18602.000000,6.305683,-0.871790,8.521341,0.084305,-0.448990
1225.000000,18603.000000,6.317554,-0.906476,8.503104,0.151062,-0.574304
1226.000000,18605.000000,5.557362,-0.263668,9.316022,0.228694,-0.854599
1227.000000,18606.000000,5.982163,-0.175855,9.498753,0.329783,-1.286135
1228.000000,18607.000000,5.755025,-0.170735,9.750697,0.410466,-1.607341
1229.000000,18608.000000,5.573139,0.763421,9.974729,0.509843,-1.933702
1230.000000,18609.000000,5.207940,1.279365,10.136217,0.519574,-2.319200
1231.000000,18610.000000,4.982472,0.733335,10.548078,0.547808,-2.744001
1232.000000,18611.000000,4.717040,0.435892,10.976327,0.644714,-3.298915
1233.000000,18612.000000,4.096936,-0.065461,11.782700,0.799044,-4.006474
1234.000000,18613.000000,3.270640,-1.636490,12.714140,0.958541,-4.873395
1235.000000,18614.000000,2.675604,-2.812807,13.104308,1.155071,-5.858911
1236.000000,18615.000000,3.580223,-2.590657,12.461626,1.521619,-6.902800
1237.000000,18616.000000,5.965426,-2.276421,12.582779,1.729868,-7.902787
1238.000000,18617.000000,14.708126,-3.090893,10.499355,2.035609,-8.495789
1239.000000,18618.000000,24.891570,0.502460,9.358147,1.804736,-8.442514
1240.000000,18619.000000,23.115243,-0.010763,9.742584,1.129643,-7.795508
1241.000000,18620.000000,23.639724,-1.322308,11.607952,0.657416,-7.035271
1242.000000,18621.000000,23.454037,-1.942917,14.919090,0.239791,-5.857998
1243.000000,18622.000000,16.140502,-5.794147,12.010614,0.624525,-4.203049
1244.000000,18623.000000,2.349235,3.688964,17.903747,-0.188264,-2.298837
1245.000000,18624.000000,13.642522,-0.377501,22.958187,-1.553383,-0.522054
1246.000000,18625.000000,-0.351754,-8.867859,17.740610,-1.685944,1.004814
1247.000000,18626.000000,-6.657191,-10.948935,13.311042,-1.335923,0.878535
1248.000000,18627.000000,-0.574186,-11.054980,13.313095,-0.487330,0.871281
1249.000000,18628.000000,0.726292,-8.124830,13.263756,0.200655,1.458947
1250.000000,18629.000000,0.945727,-3.749717,13.568202,0.331888,2.285259
1251.000000,18630.000000,-0.516769,-1.628725,12.887962,0.132185,2.960147
1252.000000,18631.000000,-0.451879,-0.556759,11.841365,-0.059513,3.442008
1253.000000,18632.000000,0.798450,0.465976,11.131927,-0.209060,3.865506
1254.000000,18633.000000,2.109739,1.228087,10.487000,-0.353078,4.240754
1255.000000,18634.000000,3.307745,1.647639,10.238474,-0.497099,4.532264
1256.000000,18635.000000,4.467691,2.135780,9.852783,-0.685950,4.773612
1257.000000,18636.000000,5.932034,2.340586,9.704997,-0.910094,4.944761
1258.000000,18637.000000,7.221924,2.126202,9.508561,-1.097999,5.117063
1259.000000,18638.000000,7.931189,2.129715,9.167407,-1.193385,5.216099
1260.000000,18639.000000,9.009492,2.296869,8.877368,-1.236117,5.210957
1261.000000,18640.000000,10.205857,2.523458,8.958338,-1.179270,5.187298
1262.000000,18641.000000,10.362836,2.991150,9.330799,-1.095713,5.112500
1263.000000,18642.000000,11.284441,3.518731,10.262672,-1.058125,4.936964
1264.000000,18643.000000,13.755597,3.780110,11.805421,-1.096466,4.882782
1265.000000,18644.000000,15.967526,3.071955,13.042585,-1.098952,5.022634
1266.000000,18645.000000,16.932334,4.375925,13.239213,-1.036963,5.220108
1267.000000,18646.000000,18.062218,6.800573,12.667439,-1.332639,5.187487
1268.000000,18647.000000,20.706654,5.280814,10.894715,-1.571654,5.090947
