PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
997.000000,18373.000000,-1.409903,-8.496198,-0.114753,0.138855,-0.201225
998.000000,18375.000000,-1.774562,-8.325168,-0.038850,0.189686,-0.196457
999.000000,18376.000000,-2.126503,-8.414308,0.269260,0.227356,-0.198174
1000.000000,18377.000000,-2.430087,-8.574413,0.501773,0.255013,-0.210571
1001.000000,18378.000000,-2.668428,-8.650845,0.768960,0.279045,-0.218392
1002.000000,18379.000000,-2.837152,-8.561712,0.962659,0.305939,-0.247765
1003.000000,18380.000000,-2.980273,-8.624604,1.265996,0.314903,-0.271988
1004.000000,18381.000000,-3.018878,-8.762326,1.477503,0.328064,-0.290489
1005.000000,18382.000000,-2.994722,-8.690118,1.606857,0.341416,-0.302506
1006.000000,18383.000000,-2.889358,-8.493872,1.599459,0.334168,-0.308037
1007.000000,18384.000000,-2.775849,-8.502225,1.719251,0.272179,-0.317765
1008.000000,18385.000000,-2.581440,-8.910435,1.958756,0.172615,-0.312805
1009.000000,18386.000000,-2.582725,-9.739181,2.618956,0.050926,-0.285530
1010.000000,18387.000000,-2.659358,-10.994761,3.080779,-0.078583,-0.211906
1011.000000,18388.000000,-3.064278,-11.873225,2.776120,-0.114632,-0.168228
1012.000000,18389.000000,-3.595358,-12.004308,2.741126,-0.156212,-0.217438
1013.000000,18390.000000,-3.559318,-12.858410,2.772929,-0.242615,-0.303269
1014.000000,18391.000000,-3.171886,-13.970834,2.819146,-0.186730,-0.392914
1015.000000,18392.000000,-2.572509,-14.358305,3.005240,-0.071716,-0.443840
1016.000000,18393.000000,-1.855237,-14.362657,2.887468,0.032997,-0.453949
1017.000000,18394.000000,-1.255723,-13.977406,2.677692,0.136566,-0.430298
1018.000000,18395.000000,-0.648069,-13.346116,2.462845,0.210571,-0.391198
1019.000000,18396.000000,-0.102451,-12.566135,2.155487,0.264168,-0.333405
1020.000000,18397.000000,0.338736,-11.655334,1.821393,0.261116,-0.276947
1021.000000,18398.000000,0.718734,-10.634478,1.022213,0.274086,-0.216484
1022.000000,18399.000000,0.983801,-9.295159,0.399481,0.211525,-0.198364
1023.000000,18400.000000,1.212102,-8.477251,0.043369,0.110436,-0.194168
1024.000000,18401.000000,1.486606,-8.355016,-0.253037,-0.032043,-0.195885
1025.000000,18402.000000,1.739476,-8.535660,-0.465238,-0.135422,-0.184250
1026.000000,18403.000000,2.075962,-8.817211,-0.549409,-0.241661,-0.158691
1027.000000,18404.000000,2.261854,-9.280932,-0.750638,-0.332260,-0.103951
1028.000000,18405.000000,2.308961,-9.786491,-0.849742,-0.394440,-0.031090
1029.000000,18406.000000,2.226395,-10.218712,-1.018886,-0.396347,0.065231
1030.000000,18407.000000,1.798454,-10.599881,-0.738388,-0.370026,0.160408
1031.000000,18408.000000,1.333287,-11.134738,-0.665712,-0.321388,0.245285
1032.000000,18409.000000,0.748500,-11.174935,-0.810024,-0.209808,0.335884
1033.000000,18410.000000,0.119948,-10.624108,-0.858737,-0.130844,0.368881
1034.000000,18411.000000,-0.328883,-10.344896,-0.889597,-0.076294,0.393868
1035.000000,18412.000000,-0.774572,-10.153994,-0.817860,0.002098,0.396347
1036.000000,18413.000000,-1.123711,-9.636805,-0.699989,0.084686,0.387001
1037.000000,18414.000000,-1.344117,-9.116182,-0.598514,0.121689,0.342179
1038.000000,18415.000000,-1.452708,-8.733302,-0.460183,0.133705,0.297547
1039.000000,18416.000000,-1.384191,-8.402388,-0.422497,0.128555,0.232506
1040.000000,18417.000000,-1.219175,-8.153740,-0.277117,0.119019,0.198555
1041.000000,18418.000000,-1.032299,-8.037211,-0.348573,0.121689,0.172806
1042.000000,18419.000000,-0.865512,-7.976917,-0.276378,0.127411,0.161934
1043.000000,18420.000000,-0.772013,-7.970229,-0.243686,0.108910,0.142670
1044.000000,18421.000000,-0.738217,-8.050094,-0.173099,0.110626,0.149727
1045.000000,18422.000000,-0.732768,-8.159014,-0.115201,0.136185,0.136948
1046.000000,18423.000000,-0.764404,-8.214648,-0.018677,0.152779,0.141907
1047.000000,18424.000000,-0.767981,-8.188693,0.054637,0.175095,0.131798
1048.000000,18425.000000,-0.722735,-8.080201,0.099196,0.199318,0.114441
1049.000000,18426.000000,-0.648521,-7.968781,0.158140,0.228691,0.098991
1050.000000,18427.000000,-0.656431,-7.927288,0.333280,0.254250,0.087738
1051.000000,18428.000000,-0.559355,-7.877112,0.176541,0.275040,0.083733
1052.000000,18429.000000,-0.558400,-7.658865,0.279582,0.292397,0.061798
1053.000000,18430.000000,-0.533854,-7.760765,0.277874,0.297356,0.046349
1054.000000,18431.000000,-0.502828,-7.878530,0.384369,0.306893,0.014496
1055.000000,18432.000000,-0.495226,-8.010016,0.555457,0.304032,-0.026894
1056.000000,18433.000000,-0.434401,-8.409077,0.812136,0.296211,-0.055695
1057.000000,18434.000000,-0.413226,-8.844691,0.998260,0.305748,-0.080299
1058.000000,18435.000000,-0.440364,-9.208095,1.113475,0.316811,-0.116730
1059.000000,18436.000000,-0.362420,-9.538890,1.327575,0.313950,-0.138283
1060.000000,18437.000000,-0.366850,-10.067828,1.640407,0.329590,-0.153160
1061.000000,18438.000000,-0.553048,-10.676764,1.867258,0.340271,-0.142670
1062.000000,18439.000000,-1.016262,-11.181849,2.676316,0.368500,-0.134087
1063.000000,18440.000000,-1.529961,-12.175271,4.028949,0.324059,-0.145722
1064.000000,18441.000000,-1.809621,-13.528404,4.483399,0.308228,-0.096703
1065.000000,18442.000000,-1.915758,-13.247721,3.861808,0.429726,-0.043678
1066.000000,18443.000000,-2.138723,-11.532144,3.507875,0.393677,-0.005150
1067.000000,18444.000000,-2.235895,-11.879540,3.681365,0.263405,0.053406
1068.000000,18445.000000,-2.354261,-12.465696,2.906334,0.348664,0.203133
1069.000000,18446.000000,-2.917763,-10.622322,1.819981,0.442506,0.326920
1070.000000,18447.000000,-3.829179,-9.506430,1.037880,0.281525,0.367165
1071.000000,18448.000000,-4.766096,-9.968700,0.392442,0.115967,0.359536
1072.000000,18449.000000,-5.626114,-10.446126,-0.110995,0.025177,0.304604
1073.000000,18450.000000,-6.125036,-10.543167,-0.762099,-0.027657,0.202370
1074.000000,18451.000000,-6.267569,-10.624848,-1.099558,-0.083160,0.083351
1075.000000,18452.000000,-6.187025,-10.995580,-1.189340,-0.072670,-0.027084
1076.000000,18453.000000,-6.090476,-11.181983,-1.045277,0.007629,-0.134850
1077.000000,18454.000000,-5.745836,-10.848917,-1.004501,0.113487,-0.217629
1078.000000,18455.000000,-5.349604,-10.140822,-0.917061,0.175667,-0.294495
1079.000000,18456.000000,-4.862113,-9.317885,-0.587161,0.169182,-0.374985
1080.000000,18457.000000,-4.398410,-9.208600,-0.196377,0.054169,-0.393486
1081.000000,18458.000000,-4.135453,-9.309691,0.083678,-0.020218,-0.407410
1082.000000,18459.000000,-3.924383,-8.996597,0.180137,-0.118256,-0.430870
1083.000000,18460.000000,-3.488331,-8.973400,0.145439,-0.296402,-0.450707
1084.000000,18461.000000,-3.035125,-9.486307,0.012159,-0.407220,-0.464631
1085.000000,18462.000000,-2.598647,-9.811720,-0.085991,-0.430489,-0.445367
1086.000000,18463.000000,-2.313678,-9.955806,-0.229335,-0.412751,-0.417138
1087.000000,18464.000000,-2.119128,-10.176705,-0.363495,-0.339127,-0.407982
1088.000000,18465.000000,-1.885867,-10.132721,-0.415716,-0.207520,-0.395012
1089.000000,18466.000000,-1.642169,-9.756140,-0.324117,-0.048065,-0.393677
1090.000000,18467.000000,-1.416492,-9.174734,-0.384037,0.081635,-0.400353
1091.000000,18468.000000,-1.271198,-8.529990,-0.288025,0.203514,-0.401307
1092.000000,18469.000000,-1.214368,-8.051489,0.012884,0.258065,-0.409699
1093.000000,18470.000000,-1.061120,-7.722698,0.214822,0.294686,-0.416375
1094.000000,18471.000000,-0.902823,-7.354873,0.379649,0.314522,-0.412751
1095.000000,18472.000000,-0.779329,-7.122303,0.561671,0.268174,-0.399208
1096.000000,18473.000000,-0.677517,-7.061579,0.637332,0.211334,-0.354576
1097.000000,18474.000000,-0.677681,-7.122310,0.706754,0.130272,-0.313759
1098.000000,18475.000000,-0.831190,-7.391585,0.735808,0.061226,-0.269318
1099.000000,18476.000000,-1.054350,-7.795272,0.747490,0.009346,-0.201798
1100.000000,18477.000000,-1.316558,-8.099614,0.659722,-0.014496,-0.171471
1101.000000,18478.000000,-1.595397,-8.392980,0.642831,-0.012207,-0.130844
1102.000000,18479.000000,-1.966952,-8.605382,0.570727,0.051880,-0.088310
1103.000000,18480.000000,-2.355942,-8.750114,0.561361,0.110817,-0.052261
1104.000000,18481.000000,-2.670734,-8.830122,0.529082,0.220490,-0.041008
1105.000000,18482.000000,-2.946605,-8.649010,0.547448,0.331307,-0.013924
1106.000000,18483.000000,-3.231952,-8.322806,0.572486,0.403595,-0.016594
1107.000000,18484.000000,-3.524682,-8.212426,0.834038,0.452996,-0.029373
1108.000000,18485.000000,-3.791502,-8.120438,1.107027,0.492287,-0.032043
1109.000000,18486.000000,-4.000623,-8.131209,1.288991,0.487328,-0.053597
1110.000000,18487.000000,-4.148988,-8.163529,1.335073,0.522805,-0.070953
1111.000000,18488.000000,-4.095628,-8.023805,1.386777,0.529862,-0.113869
1112.000000,18489.000000,-3.834275,-8.042116,1.556139,0.527192,-0.153923
1113.000000,18490.000000,-3.542859,-8.158509,1.696173,0.518799,-0.170517
1114.000000,18491.000000,-3.265426,-8.298191,1.859551,0.470162,-0.176239
1115.000000,18492.000000,-3.043961,-8.707365,2.103823,0.374413,-0.176621
1116.000000,18493.000000,-2.877191,-9.636707,2.874882,0.203896,-0.173950
1117.000000,18494.000000,-2.699413,-11.449253,3.630365,-0.007248,-0.123215
1118.000000,18495.000000,-2.584514,-12.892687,3.063305,-0.015259,-0.024986
1119.000000,18496.000000,-2.898241,-12.629351,3.082560,0.016594,-0.032806
1120.000000,18497.000000,-2.489268,-13.198767,3.519956,-0.039673,-0.067711
1121.000000,18498.000000,-2.282435,-14.745894,4.516274,0.049973,-0.024414
1122.000000,18499.000000,-2.240281,-15.318825,4.789506,0.306130,0.070953
1123.000000,18500.000000,-2.529833,-13.641530,4.239720,0.567437,0.123596
1124.000000,18501.000000,-2.512394,-11.196007,3.651951,0.590516,0.040627
1125.000000,18502.000000,-1.925732,-10.022072,3.184165,0.486184,-0.077248
1126.000000,18503.000000,-0.956176,-9.491800,2.713106,0.434304,-0.173950
1127.000000,18504.000000,0.116327,-8.665611,2.207393,0.359917,-0.240708
1128.000000,18505.000000,0.988714,-7.998635,1.923110,0.199890,-0.283623
1129.000000,18506.000000,1.699603,-8.247880,1.956198,0.001144,-0.307846
1130.000000,18507.000000,2.212097,-8.994997,1.955956,-0.138092,-0.287438
1131.000000,18508.000000,2.508896,-9.180884,1.890303,-0.209427,-0.228310
1132.000000,18509.000000,2.532214,-9.289600,1.765681,-0.311280,-0.165367
1133.000000,18510.000000,2.224591,-9.749416,1.716130,-0.381851,-0.111008
1134.000000,18511.000000,1.862734,-10.060401,1.523587,-0.398255,-0.061607
1135.000000,18512.000000,1.368361,-10.273670,1.659709,-0.380326,-0.026131
1136.000000,18513.000000,0.954274,-10.592124,1.550194,-0.349236,0.017548
1137.000000,18514.000000,0.681268,-10.480464,1.438688,-0.271797,0.057793
1138.000000,18515.000000,0.462003,-10.072275,1.307722,-0.215149,0.084877
1139.000000,18516.000000,0.213812,-9.799969,1.203744,-0.169945,0.131607
1140.000000,18517.000000,-0.002975,-9.534329,1.074684,-0.118256,0.167275
1141.000000,18518.000000,-0.156314,-9.156951,1.108528,-0.069809,0.214768
1142.000000,18519.000000,-0.351645,-8.752616,1.163336,-0.045776,0.247383
1143.000000,18520.000000,-0.603051,-8.490379,1.163851,-0.041199,0.279427
1144.000000,18521.000000,-0.888558,-8.349678,1.217654,-0.041771,0.294495
1145.000000,18522.000000,-1.071748,-8.142284,1.143606,-0.044060,0.296211
1146.000000,18523.000000,-1.185751,-8.020515,1.148401,-0.088310,0.273895
1147.000000,18524.000000,-1.194099,-8.192610,1.050928,-0.125122,0.247383
1148.000000,18525.000000,-1.130102,-8.393158,1.079054,-0.146484,0.216866
1149.000000,18526.000000,-0.978829,-8.627012,1.081562,-0.172424,0.195313
1150.000000,18527.000000,-0.788655,-8.893839,1.114058,-0.186920,0.171852
1151.000000,18528.000000,-0.683363,-9.121395,1.065825,-0.173378,0.143051
1152.000000,18529.000000,-0.566446,-9.320553,1.098125,-0.133514,0.138283
1153.000000,18530.000000,-0.488253,-9.529079,1.233450,-0.084305,0.127029
1154.000000,18531.000000,-0.523585,-9.594269,1.225801,-0.013733,0.134468
1155.000000,18532.000000,-0.547640,-9.507361,1.196613,0.058365,0.131035
1156.000000,18533.000000,-0.607425,-9.141330,1.159349,0.134468,0.121307
1157.000000,18534.000000,-0.724271,-8.923175,1.264199,0.188828,0.114060
1158.000000,18535.000000,-0.890995,-8.840537,1.353603,0.256539,0.116730
1159.000000,18536.000000,-1.060061,-8.514590,1.449702,0.319291,0.097466
1160.000000,18537.000000,-1.145321,-8.247101,1.618698,0.335122,0.061798
1161.000000,18538.000000,-1.134125,-8.230262,1.902038,0.337029,0.053978
1162.000000,18539.000000,-1.155109,-8.277382,2.051489,0.318909,0.050545
1163.000000,18540.000000,-1.187928,-8.388511,2.308732,0.295449,0.051498
1164.000000,18541.000000,-1.140646,-8.619497,2.537965,0.265694,0.061035
1165.000000,18542.000000,-1.132617,-8.872362,2.700786,0.247383,0.056267
1166.000000,18543.000000,-1.138411,-8.924644,2.849521,0.264168,0.071716
1167.000000,18544.000000,-1.162712,-8.866036,2.884594,0.273132,0.079918
1168.000000,18545.000000,-1.229984,-8.948036,3.071171,0.310707,0.097656
1169.000000,18546.000000,-1.322335,-8.899114,3.146501,0.319863,0.113869
1170.000000,18547.000000,-1.529389,-8.813131,3.108107,0.328827,0.114632
1171.000000,18548.000000,-1.878877,-8.859969,3.316441,0.292206,0.116158
1172.000000,18549.000000,-2.434268,-9.729163,4.505123,0.161743,0.085640
1173.000000,18550.000000,-2.991235,-11.846330,5.675076,0.030136,0.084686
1174.000000,18551.000000,-3.056590,-12.560158,4.347850,0.158882,0.113678
1175.000000,18552.000000,-3.412565,-10.374357,4.048333,0.156975,0.042343
1176.000000,18553.000000,-3.042817,-11.601666,4.195528,-0.070953,-0.028038
1177.000000,18554.000000,-2.873368,-13.548331,4.311694,0.083351,0.018883
1178.000000,18555.000000,-3.118354,-13.257382,4.583068,0.292206,0.112343
1179.000000,18556.000000,-3.576002,-12.493106,4.044482,0.379372,0.199509
1180.000000,18557.000000,-4.230574,-11.240088,3.350503,0.413514,0.250435
1181.000000,18558.000000,-4.710979,-10.145861,2.485004,0.374985,0.245667
1182.000000,18559.000000,-5.150928,-9.125082,1.603459,0.348854,0.213623
1183.000000,18560.000000,-5.529119,-7.872548,0.755714,0.291252,0.141907
1184.000000,18561.000000,-5.733244,-7.146656,0.212277,0.167275,0.042725
1185.000000,18562.000000,-5.637190,-7.135930,0.128739,0.038528,-0.069427
1186.000000,18563.000000,-5.521572,-7.760732,0.331949,-0.055695,-0.163841
1187.000000,18564.000000,-5.228717,-8.324696,0.420621,-0.109291,-0.238037
1188.000000,18565.000000,-4.906705,-8.398651,0.331901,-0.129509,-0.315857
1189.000000,18566.000000,-4.420173,-8.461967,0.333378,-0.178146,-0.378418
1190.000000,18567.000000,-3.814111,-8.938504,0.541585,-0.220299,-0.430298
1191.000000,18568.000000,-3.247475,-9.475769,0.776900,-0.222397,-0.427056
1192.000000,18569.000000,-2.901595,-9.494206,0.655684,-0.198937,-0.408936
1193.000000,18570.000000,-2.612295,-9.232131,0.633075,-0.251961,-0.409127
1194.000000,18571.000000,-2.274902,-9.568275,0.673141,-0.314331,-0.401116
1195.000000,18572.000000,-1.969997,-9.905285,0.696885,-0.328255,-0.392914
1196.000000,18573.000000,-1.693077,-10.147889,0.828059,-0.342560,-0.369835
1197.000000,18574.000000,-1.525434,-10.442343,0.957605,-0.308800,-0.362969
1198.000000,18575.000000,-1.370072,-10.604840,1.144113,-0.222588,-0.340271
1199.000000,18576.000000,-1.182725,-10.481698,1.344062,-0.109673,-0.316620
1200.000000,18577.000000,-1.106735,-10.047209,1.491342,0.011635,-0.269318
1201.000000,18578.000000,-1.047165,-9.467987,1.602847,0.096321,-0.258446
1202.000000,18579.000000,-1.111304,-8.806505,1.717123,0.155067,-0.234985
1203.000000,18580.000000,-1.248583,-8.218782,1.774950,0.151253,-0.221253
1204.000000,18581.000000,-1.467684,-7.787280,1.824930,0.117493,-0.205040
1205.000000,18582.000000,-1.778552,-7.554572,1.907787,0.038528,-0.196457
1206.000000,18583.000000,-2.035277,-7.593519,1.910953,-0.037384,-0.193596
1207.000000,18584.000000,-2.326949,-7.620412,1.898551,-0.098610,-0.214005
1208.000000,18585.000000,-2.558249,-7.674505,1.865044,-0.150871,-0.246430
1209.000000,18586.000000,-2.662901,-7.844672,1.859214,-0.169563,-0.264549
1210.000000,18587.000000,-2.708504,-8.047532,1.755301,-0.165367,-0.305176
1211.000000,18588.000000,-2.668689,-8.144895,1.751779,-0.129700,-0.343132
1212.000000,18589.000000,-2.463514,-8.046684,1.722736,-0.073242,-0.363732
1213.000000,18590.000000,-2.208981,-7.958488,1.745695,-0.004578,-0.377655
1214.000000,18591.000000,-2.018179,-7.782696,1.837063,0.062752,-0.352478
1215.000000,18592.000000,-1.819573,-7.642800,1.892239,0.114441,-0.321007
1216.000000,18593.000000,-1.781678,-7.372502,1.936944,0.157356,-0.272370
1217.000000,18594.000000,-1.914516,-7.249398,2.135887,0.144005,-0.235176
1218.000000,18595.000000,-2.141437,-7.397567,2.252426,0.112152,-0.203514
1219.000000,18596.000000,-2.376697,-7.691900,2.379699,0.058556,-0.162888
1220.000000,18597.000000,-2.592372,-7.978909,2.352912,0.031281,-0.139427
1221.000000,18598.000000,-2.802400,-8.190577,2.236461,0.011826,-0.121689
1222.000000,18599.000000,-3.043947,-8.522641,2.187639,0.014496,-0.128746
1223.000000,18600.000000,-3.199284,-8.807589,2.133362,0.044441,-0.127411
1224.000000,18601.000000,-3.313202,-8.912345,2.099610,0.088501,-0.130272
1225.000000,18602.000000,-3.371965,-9.006264,2.179560,0.088501,-0.155640
1226.000000,18603.000000,-3.452064,-9.267041,2.202809,0.051117,-0.183678
1227.000000,18604.000000,-3.552775,-9.705851,2.699130,-0.039673,-0.228310
1228.000000,18605.000000,-3.566965,-11.151752,3.773171,-0.172234,-0.262451
1229.000000,18606.000000,-3.270065,-12.719920,3.612482,-0.156975,-0.251579
1230.000000,18607.000000,-3.389304,-11.868455,2.911376,0.029182,-0.257111
1231.000000,18608.000000,-3.175384,-11.113844,3.339527,-0.076103,-0.369644
1232.000000,18609.000000,-2.420000,-12.656626,3.607459,-0.070953,-0.391960
1233.000000,18610.000000,-1.907499,-12.823834,3.941255,0.135040,-0.360108
1234.000000,18611.000000,-1.684283,-12.236287,4.466105,0.127411,-0.323296
1235.000000,18612.000000,-1.381177,-12.440739,4.417681,0.111389,-0.275231
1236.000000,18613.000000,-1.255536,-11.722792,4.130028,0.148201,-0.231934
1237.000000,18614.000000,-0.901086,-10.761984,3.685536,0.079918,-0.242043
1238.000000,18615.000000,-0.487267,-10.370102,3.297168,0.012398,-0.252533
1239.000000,18616.000000,0.115841,-10.022101,2.714302,-0.051498,-0.251961
1240.000000,18617.000000,0.597613,-9.387108,1.876714,-0.051689,-0.251770
1241.000000,18618.000000,1.034374,-8.915929,1.566813,-0.117302,-0.296211
1242.000000,18619.000000,1.478545,-9.307639,1.747519,-0.170136,-0.323296
1243.000000,18620.000000,1.965860,-9.959102,1.937935,-0.143242,-0.316620
1244.000000,18621.000000,2.398982,-9.947221,2.055768,-0.079155,-0.274658
1245.000000,18622.000000,2.574514,-9.712372,2.138459,-0.092506,-0.226784
1246.000000,18623.000000,2.581608,-9.802339,2.123020,-0.123978,-0.146675
1247.000000,18624.000000,2.429002,-9.820793,1.949957,-0.135994,-0.064468
1248.000000,18625.000000,2.016212,-9.785183,2.012165,-0.164795,-0.003624
1249.000000,18626.000000,1.570939,-10.246296,1.908550,-0.191116,0.063705
1250.000000,18627.000000,1.100751,-10.353144,1.585487,-0.158691,0.123787
1251.000000,18628.000000,0.640211,-10.239529,1.325513,-0.164223,0.152969
1252.000000,18629.000000,0.261323,-10.541663,1.073391,-0.135803,0.170326
1253.000000,18630.000000,-0.079164,-10.841263,0.897712,-0.053024,0.175858
1254.000000,18631.000000,-0.335103,-10.845339,0.809123,0.068665,0.161934
1255.000000,18632.000000,-0.470368,-10.794299,0.822902,0.201798,0.143242
1256.000000,18633.000000,-0.509944,-10.630223,0.829583,0.341034,0.125313
1257.000000,18634.000000,-0.511553,-10.259040,0.882260,0.471879,0.102616
1258.000000,18635.000000,-0.482864,-9.884017,0.980671,0.581361,0.091744
1259.000000,18636.000000,-0.526865,-9.545361,1.124288,0.667383,0.077439
1260.000000,18637.000000,-0.551962,-9.204196,1.303925,0.750735,0.063515
1261.000000,18638.000000,-0.580897,-8.885546,1.431822,0.787166,0.039101
