PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
1013.000000,18389.000000,12.450498,-5.263656,3.731056,-2.497884,-3.740244
1014.000000,18390.000000,13.017426,-3.052588,9.558949,-1.897585,-3.995077
1015.000000,18391.000000,20.818312,-3.734405,14.786247,-1.818787,-3.611251
1016.000000,18392.000000,16.161150,-4.533796,10.550110,-1.240778,-2.542974
1017.000000,18393.000000,9.844385,-3.467241,7.598979,-0.955228,-2.281827
1018.000000,18394.000000,11.560102,-2.663042,10.954521,-0.908297,-1.800572
1019.000000,18395.000000,8.528890,-2.663827,9.633115,-0.933849,-1.251808
1020.000000,18396.000000,16.772397,-3.831539,9.385016,-0.832180,0.082779
1021.000000,18397.000000,6.766952,0.755832,8.950426,-0.730136,-0.186730
1022.000000,18398.000000,5.888290,1.001199,8.412522,-0.813487,0.024605
1023.000000,18399.000000,7.078449,-1.629671,8.230817,-0.767520,0.093270
1024.000000,18400.000000,6.613743,-2.391076,8.309467,-0.555612,0.072098
1025.000000,18401.000000,6.511376,-1.991337,8.239193,-0.393486,0.102234
1026.000000,18402.000000,6.149757,-2.069227,8.299757,-0.226402,0.098228
1027.000000,18403.000000,6.051124,-1.894687,8.539420,-0.112915,0.055122
1028.000000,18404.000000,5.948246,-2.070933,8.570454,-0.015450,0.014114
1029.000000,18405.000000,5.842492,-1.703729,8.276444,0.120544,-0.032616
1030.000000,18406.000000,5.962974,-1.188509,8.201641,0.199509,-0.070572
1031.000000,18407.000000,6.095156,-0.439530,8.286401,0.251770,-0.089836
1032.000000,18408.000000,6.114786,0.370497,8.223718,0.219917,-0.102615
1033.000000,18409.000000,6.259818,0.549653,8.022789,0.148010,-0.093651
1034.000000,18410.000000,6.350976,0.089359,7.993993,0.086975,-0.049591
1035.000000,18411.000000,6.238815,-0.180338,8.037600,0.080109,-0.025749
1036.000000,18412.000000,6.142800,-0.156492,8.127912,0.073814,-0.016403
1037.000000,18413.000000,6.055518,-0.388014,8.214844,0.066376,-0.020409
1038.000000,18414.000000,6.008999,-0.454983,8.176851,0.089645,-0.037003
1039.000000,18415.000000,6.043695,-0.429259,8.202446,0.088501,-0.028801
1040.000000,18416.000000,6.040423,-0.639757,8.054579,0.116920,-0.039673
1041.000000,18417.000000,5.983314,-0.627574,8.061922,0.149536,-0.043297
1042.000000,18418.000000,6.036075,-0.446237,8.084052,0.178909,-0.049973
1043.000000,18419.000000,6.098686,-0.209563,8.031533,0.192261,-0.029564
1044.000000,18420.000000,6.137253,0.152317,8.023060,0.184441,-0.027084
1045.000000,18421.000000,6.122806,0.129948,8.141232,0.148773,-0.024986
1046.000000,18422.000000,6.124890,0.113287,8.121109,0.121307,-0.028992
1047.000000,18423.000000,6.073948,0.109569,8.043640,0.109863,-0.024223
1048.000000,18424.000000,6.075489,0.009968,8.072982,0.084496,-0.014496
1049.000000,18425.000000,6.159486,0.008958,8.074156,0.062561,-0.025749
1050.000000,18426.000000,6.149351,0.032280,8.066374,0.054932,-0.027466
1051.000000,18427.000000,6.117038,0.135374,8.196022,0.038147,-0.031853
1052.000000,18428.000000,6.120129,0.390881,8.108086,-0.007439,-0.042725
1053.000000,18429.000000,6.057302,0.332437,8.158594,-0.035095,-0.061607
1054.000000,18430.000000,6.050937,0.420904,8.160805,-0.087738,-0.074768
1055.000000,18431.000000,6.010141,0.309253,8.285780,-0.128174,-0.099754
1056.000000,18432.000000,6.051249,0.448632,8.413531,-0.179482,-0.138855
1057.000000,18433.000000,5.983625,0.127944,8.527109,-0.206566,-0.192261
1058.000000,18434.000000,5.948311,-0.222665,8.738627,-0.241280,-0.263786
1059.000000,18435.000000,5.918122,-0.661645,8.722194,-0.255585,-0.375939
1060.000000,18436.000000,4.805209,-1.791349,9.313988,-0.178719,-0.521851
1061.000000,18437.000000,5.819208,-1.974213,9.182657,-0.067139,-0.716974
1062.000000,18438.000000,5.359916,-2.368384,9.585080,0.069046,-0.972752
1063.000000,18439.000000,5.120584,-2.220550,10.125724,0.165559,-1.275453
1064.000000,18440.000000,4.601348,-0.732946,10.863769,0.190165,-1.644535
1065.000000,18441.000000,4.052971,0.127381,11.671070,0.030709,-2.092781
1066.000000,18442.000000,3.808393,1.149829,12.018003,-0.154500,-2.623824
1067.000000,18443.000000,3.654333,2.191821,12.600516,-0.473044,-3.258471
1068.000000,18444.000000,3.064339,2.211009,13.401938,-0.725035,-4.070191
1069.000000,18445.000000,2.279605,2.741222,13.857289,-0.811094,-5.063997
1070.000000,18446.000000,1.569566,3.600602,13.965549,-0.977295,-6.147438
1071.000000,18447.000000,0.640476,2.286662,13.852698,-1.240073,-7.373090
1072.000000,18448.000000,3.562104,5.007120,13.422528,-1.653462,-8.667798
1073.000000,18449.000000,11.451782,3.550694,12.773231,-2.290328,-9.441425
1074.000000,18450.000000,26.666735,-2.306979,12.530847,-2.171245,-9.388504
1075.000000,18451.000000,27.654417,-4.167220,13.755115,-1.221861,-8.568862
1076.000000,18452.000000,24.215435,-1.356928,17.869254,-0.265000,-7.811497
1077.000000,18453.000000,21.786976,3.264144,21.735117,0.183906,-6.796707
1078.000000,18454.000000,18.897643,7.841283,15.820023,-0.554537,-5.148778
1079.000000,18455.000000,5.372931,0.900163,26.363408,-0.226597,-1.585989
1080.000000,18456.000000,14.150962,6.589758,24.209448,0.849347,0.769810
1081.000000,18457.000000,-6.744890,10.583226,15.004716,0.504499,1.512925
1082.000000,18458.000000,-6.287176,7.303801,12.613575,0.335886,1.027114
1083.000000,18459.000000,-4.042434,5.901213,12.241091,0.167848,1.106462
1084.000000,18460.000000,-3.217630,2.582651,12.431789,0.358778,1.638057
1085.000000,18461.000000,-2.741428,1.179117,12.427893,0.747132,2.361370
1086.000000,18462.000000,-2.981462,1.111525,11.819618,0.923772,3.042173
1087.000000,18463.000000,-2.340872,-0.318478,11.333515,0.911003,3.523652
1088.000000,18464.000000,-0.277011,-2.137901,10.872962,1.061708,3.979592
1089.000000,18465.000000,1.276321,-3.186331,10.428657,1.319241,4.406562
1090.000000,18466.000000,3.062779,-3.828984,10.129354,1.600247,4.784335
1091.000000,18467.000000,4.673204,-3.344164,9.851876,1.755167,5.108507
1092.000000,18468.000000,6.454182,-3.566967,9.981667,1.793148,5.359415
1093.000000,18469.000000,8.801483,-3.844858,10.000731,1.762069,5.556518
1094.000000,18470.000000,9.772310,-4.035124,9.448419,1.745485,5.707641
1095.000000,18471.000000,10.695319,-4.015782,9.044102,1.720878,5.736643
1096.000000,18472.000000,10.860009,-3.265791,8.811683,1.634645,5.658784
1097.000000,18473.000000,11.228722,-2.503712,8.988342,1.494805,5.521583
1098.000000,18474.000000,11.583963,-2.199219,9.524915,1.329788,5.406331
1099.000000,18475.000000,11.993444,-2.373279,10.467218,1.252142,5.260561
1100.000000,18476.000000,13.108790,-2.328471,11.497661,1.225815,5.165934
1101.000000,18477.000000,14.497220,-2.412296,12.706699,1.264350,5.168232
1102.000000,18478.000000,15.409620,-2.489748,13.562741,1.293542,5.268595
1103.000000,18479.000000,16.309095,-2.570081,13.914400,1.339903,5.369720
1104.000000,18480.000000,17.116358,-4.036660,13.505522,1.339333,5.435164
1105.000000,18481.000000,16.874476,-7.328924,12.671949,1.635962,5.305622
1106.000000,18482.000000,18.454969,-5.124897,10.919425,1.727509,5.069217
1107.000000,18483.000000,19.671555,-3.168415,7.838018,1.211863,4.748261
1108.000000,18484.000000,22.698360,-4.702956,2.742482,0.758804,4.277193
1109.000000,18485.000000,27.681941,-6.760994,-5.591477,0.808197,3.866069
1110.000000,18486.000000,29.714123,-9.930620,-13.850618,1.252044,3.168641
1111.000000,18487.000000,24.310638,-10.673282,-18.184954,1.676406,1.566349
1112.000000,18488.000000,23.260951,-4.973466,-16.487615,1.114662,-0.316813
1113.000000,18489.000000,25.019888,-1.458955,-11.570738,-0.444607,-1.277173
1114.000000,18490.000000,23.122809,-1.559711,-7.079044,-1.801723,-1.464878
1115.000000,18491.000000,14.849982,-6.219302,-2.131475,-2.032524,-1.466217
1116.000000,18492.000000,6.344666,-2.181226,-10.298061,-0.194175,-2.928839
1117.000000,18493.000000,-8.985767,14.009598,11.143912,-1.042107,-5.148920
1118.000000,18494.000000,11.709631,7.890104,21.687278,-1.839344,-5.626387
1119.000000,18495.000000,20.228294,1.036912,8.929337,-2.368157,-3.592197
1120.000000,18496.000000,9.265588,1.555883,3.180458,-2.037210,-3.840751
1121.000000,18497.000000,30.120923,-10.473486,15.174948,-1.615084,-4.081297
1122.000000,18498.000000,19.787131,-13.497650,12.634662,-0.255399,-2.094884
1123.000000,18499.000000,15.503537,-1.492838,8.588181,0.338751,-1.921686
1124.000000,18500.000000,14.916495,0.062750,11.442230,-0.299264,-0.968937
1125.000000,18501.000000,10.636109,-5.388565,10.087413,-0.186157,-0.397301
1126.000000,18502.000000,5.597867,-1.043389,8.889991,0.162125,-0.360489
1127.000000,18503.000000,6.614486,1.433884,8.181470,0.119209,-0.260162
1128.000000,18504.000000,6.599880,1.854616,7.989471,0.019264,-0.148773
1129.000000,18505.000000,6.534359,0.704987,8.188309,-0.042725,-0.084496
1130.000000,18506.000000,6.472451,-0.405019,8.421699,-0.038528,-0.045013
1131.000000,18507.000000,6.408899,-0.514986,8.441238,0.064850,-0.002861
1132.000000,18508.000000,6.140294,0.379114,8.409879,0.085258,-0.004196
1133.000000,18509.000000,6.066769,0.548332,8.379885,0.082397,-0.000572
1134.000000,18510.000000,6.097122,0.197510,8.404299,0.062180,0.003433
1135.000000,18511.000000,5.932966,-0.007039,8.440923,0.085449,-0.008202
1136.000000,18512.000000,5.903152,0.685386,8.194993,0.074196,-0.021362
1137.000000,18513.000000,5.775152,0.952061,8.202272,0.009155,-0.028038
1138.000000,18514.000000,5.912184,0.929311,8.164020,-0.054169,-0.031281
1139.000000,18515.000000,5.915758,0.433249,8.330594,-0.087738,-0.030327
1140.000000,18516.000000,5.991868,0.293569,8.322642,-0.057411,-0.033951
1141.000000,18517.000000,5.959027,0.239467,8.342216,-0.056458,-0.045586
1142.000000,18518.000000,5.907462,0.133539,8.266546,-0.034332,-0.036240
1143.000000,18519.000000,5.860075,0.210935,8.361394,-0.018311,-0.015068
1144.000000,18520.000000,5.897456,0.260759,8.330494,-0.015068,0.001144
1145.000000,18521.000000,5.883465,0.016608,8.392565,-0.006866,0.007820
1146.000000,18522.000000,5.852215,0.130981,8.429604,0.017548,0.009537
1147.000000,18523.000000,5.907370,-0.071058,8.338011,0.048065,0.020027
1148.000000,18524.000000,5.893229,-0.118509,8.351574,0.109291,0.025558
1149.000000,18525.000000,5.852381,-0.011673,8.301422,0.128174,0.021553
1150.000000,18526.000000,5.814174,0.131220,8.253278,0.160980,0.012970
1151.000000,18527.000000,5.791883,0.464920,8.154144,0.145721,0.006294
1152.000000,18528.000000,5.803200,0.787579,8.110571,0.092888,0.007629
1153.000000,18529.000000,5.877088,0.935451,8.099613,0.044250,0.015450
1154.000000,18530.000000,5.888176,0.855076,8.198118,-0.029373,0.016785
1155.000000,18531.000000,5.870636,0.680293,8.197974,-0.041199,0.027657
1156.000000,18532.000000,5.808543,0.781269,8.242246,-0.083351,0.009155
1157.000000,18533.000000,5.853230,0.671358,8.307413,-0.088501,0.007820
1158.000000,18534.000000,5.865063,0.634955,8.259687,-0.082397,0.014114
1159.000000,18535.000000,5.755374,0.872815,8.313797,-0.083160,0.015450
1160.000000,18536.000000,5.816748,0.760534,8.357544,-0.126076,-0.006104
1161.000000,18537.000000,5.897430,0.340927,8.397717,-0.100708,-0.030327
1162.000000,18538.000000,5.796753,0.443891,8.463488,-0.088120,-0.032806
1163.000000,18539.000000,5.819881,0.195619,8.555068,-0.086212,-0.073814
1164.000000,18540.000000,5.827380,0.057176,8.543742,-0.062752,-0.103378
1165.000000,18541.000000,5.877729,-0.178336,8.558988,-0.017548,-0.144005
1166.000000,18542.000000,5.849534,-0.152803,8.573497,0.044632,-0.194931
1167.000000,18543.000000,5.742178,0.224086,8.726811,0.076294,-0.252342
1168.000000,18544.000000,5.803291,0.652073,8.660710,0.046539,-0.320244
1169.000000,18545.000000,5.863797,0.712914,8.686413,-0.024986,-0.382233
1170.000000,18546.000000,5.888045,0.640667,8.606947,-0.063324,-0.463486
1171.000000,18547.000000,5.322146,0.543116,8.848135,-0.093842,-0.543786
1172.000000,18548.000000,5.516290,0.249891,9.191236,-0.083542,-0.732614
1173.000000,18549.000000,5.214158,0.053404,9.631905,-0.118828,-0.921634
1174.000000,18550.000000,5.134250,-0.024800,10.165497,-0.135423,-1.171500
1175.000000,18551.000000,4.745129,0.439855,10.768053,-0.169374,-1.515785
1176.000000,18552.000000,4.188215,0.630789,11.504350,-0.218967,-1.931221
1177.000000,18553.000000,3.431593,0.159905,12.496008,-0.314339,-2.456538
1178.000000,18554.000000,2.680761,0.088256,13.417034,-0.396936,-3.166143
1179.000000,18555.000000,1.754792,0.988122,14.539884,-0.572819,-4.135433
1180.000000,18556.000000,0.820143,0.779858,15.670052,-0.648768,-5.341986
1181.000000,18557.000000,0.082663,2.006877,15.927458,-0.636411,-6.652359
1182.000000,18558.000000,-0.744515,1.762762,15.678734,-0.868086,-8.109259
1183.000000,18559.000000,2.565087,3.934948,14.743908,-1.206680,-9.573110
1184.000000,18560.000000,13.365389,1.829355,12.425807,-1.713038,-10.449587
1185.000000,18561.000000,28.642042,-2.366678,9.731602,-1.363171,-9.792353
1186.000000,18562.000000,26.458611,-2.970665,10.672176,-0.423755,-8.616095
1187.000000,18563.000000,25.269853,0.239174,14.721256,0.194024,-7.554921
1188.000000,18565.000000,13.247186,1.392258,14.957466,-0.481436,-4.925703
1189.000000,18566.000000,7.063380,-6.817338,24.273144,1.513348,-1.644578
1190.000000,18567.000000,8.224836,4.059118,19.675092,2.070709,0.642614
1191.000000,18568.000000,-4.112445,7.180822,13.946939,1.991374,1.494103
1192.000000,18569.000000,-5.908211,7.817690,10.632640,1.516964,1.310773
1193.000000,18570.000000,-3.284994,8.441804,9.697025,0.940907,1.170555
1194.000000,18571.000000,-1.586289,7.862763,9.327165,0.328067,1.370442
1195.000000,18572.000000,-0.104112,5.499379,9.743311,-0.028229,1.835860
1196.000000,18573.000000,-0.229402,3.089321,9.632975,-0.208290,2.394386
1197.000000,18574.000000,-0.058807,0.481154,9.625958,-0.197039,2.865172
1198.000000,18575.000000,1.280634,-1.083603,9.770103,-0.044825,3.330420
1199.000000,18576.000000,2.857710,-2.794195,10.094747,0.237099,3.796252
1200.000000,18577.000000,4.539395,-3.560965,9.994015,0.664574,4.298936
1201.000000,18578.000000,5.500053,-2.555471,9.490358,1.021869,4.797273
1202.000000,18579.000000,5.929409,-1.420078,8.996863,1.134814,5.156544
1203.000000,18580.000000,6.671313,-1.063995,8.637242,1.122996,5.343147
1204.000000,18581.000000,8.221436,-0.804857,8.508310,1.075882,5.432252
1205.000000,18582.000000,9.328995,-0.770138,8.551773,1.000918,5.519642
1206.000000,18583.000000,10.009310,-0.560892,8.836715,0.932437,5.562767
1207.000000,18584.000000,10.586735,-0.421534,9.188472,0.843163,5.595967
1208.000000,18585.000000,10.857017,-0.725192,9.753879,0.851556,5.590246
1209.000000,18586.000000,11.674999,-0.807380,10.534573,0.935490,5.545029
1210.000000,18587.000000,12.815040,-0.545662,11.442076,1.091915,5.541412
1211.000000,18588.000000,14.274542,-0.208009,12.303724,1.206948,5.570997
1212.000000,18589.000000,15.510073,0.115716,13.249267,1.288028,5.637602
1213.000000,18590.000000,17.233171,0.812249,14.009146,1.290704,5.693902
1214.000000,18591.000000,19.315457,-0.242364,13.779602,1.225663,5.815271
1215.000000,18592.000000,19.451432,-5.534898,12.786034,1.564846,5.735924
1216.000000,18593.000000,20.935993,-5.123193,10.657981,2.049760,5.513845
1217.000000,18594.000000,22.653584,-4.543340,7.336728,2.033129,5.218454
1218.000000,18595.000000,25.199226,-3.696239,1.670594,1.710712,4.959118
1219.000000,18596.000000,28.002978,-1.877978,-6.971315,1.284157,4.729367
1220.000000,18597.000000,27.365133,-4.554257,-14.480287,1.024885,3.807315
1221.000000,18598.000000,22.085036,-9.320877,-17.572937,1.662681,1.916366
1222.000000,18599.000000,21.065511,-5.997162,-16.154243,2.336369,-0.107577
1223.000000,18600.000000,21.755152,1.634579,-11.239657,1.801345,-1.355205
1224.000000,18601.000000,20.186080,5.262604,-6.244290,0.303655,-1.796564
1225.000000,18602.000000,17.418031,3.524499,-2.457125,-0.853555,-1.885832
1226.000000,18603.000000,6.736226,7.995393,3.409953,-1.827870,-2.057713
1227.000000,18604.000000,-6.823631,5.797846,9.085831,-2.957367,-2.933905
1228.000000,18605.000000,-12.032126,0.265916,17.700394,-3.284683,-4.445453
1229.000000,18606.000000,15.454028,-6.022852,10.223393,-3.095332,-5.150621
1230.000000,18607.000000,19.743284,-7.084521,6.423549,-2.449245,-3.624844
1231.000000,18608.000000,9.254795,-2.736832,4.978598,-1.929243,-3.635499
1232.000000,18609.000000,14.123677,2.034741,12.375312,-1.960741,-4.180522
1233.000000,18610.000000,24.475468,-15.661640,15.300804,-1.371458,-3.184301
1234.000000,18611.000000,9.498343,-7.855250,8.295811,-0.338562,-2.147724
1235.000000,18612.000000,16.127692,-0.584572,9.008241,0.045587,-2.187394
1236.000000,18613.000000,11.129158,-3.183950,11.178843,-0.495151,-1.009947
1237.000000,18614.000000,10.764870,-5.442066,9.806067,-0.088311,-0.900081
1238.000000,18615.000000,8.223457,-1.266765,8.103943,0.042725,0.104713
1239.000000,18616.000000,6.904912,1.657793,8.407233,-0.018883,-0.114441
1240.000000,18617.000000,6.408852,2.383741,7.879086,-0.247765,-0.109863
1241.000000,18618.000000,6.379285,0.910825,8.174428,-0.354767,-0.039291
1242.000000,18619.000000,6.829863,0.598841,8.180469,-0.341034,0.020790
1243.000000,18620.000000,6.427398,-0.251625,8.315512,-0.319481,0.072479
1244.000000,18621.000000,6.404708,-0.304251,8.284938,-0.251579,0.088501
1245.000000,18622.000000,6.249744,-0.464256,8.386763,-0.204277,0.086784
1246.000000,18623.000000,6.149282,-1.005930,8.497011,-0.146484,0.053597
1247.000000,18624.000000,6.187460,-0.912849,8.461947,-0.059700,0.027084
1248.000000,18625.000000,6.060585,-0.631108,8.459439,-0.005341,-0.000572
1249.000000,18626.000000,6.146916,-0.176334,8.300105,0.019455,-0.019455
1250.000000,18627.000000,6.128967,-0.268649,8.165722,0.022888,-0.026512
1251.000000,18628.000000,6.082363,-0.315609,8.206751,0.066948,-0.031662
1252.000000,18629.000000,6.073494,-0.210659,8.160109,0.068665,-0.012016
1253.000000,18630.000000,6.037225,-0.038891,8.080392,0.092697,0.002670
1254.000000,18631.000000,6.029713,-0.019571,8.099796,0.094604,0.013924
1255.000000,18632.000000,6.003354,0.179512,8.167899,0.092888,0.030136
1256.000000,18633.000000,6.009964,0.254293,8.222773,0.071716,0.047493
1257.000000,18634.000000,5.988027,0.120683,8.255760,0.048447,0.038910
1258.000000,18635.000000,5.979790,0.142118,8.247020,0.030518,0.039864
1259.000000,18636.000000,5.964546,-0.031982,8.255225,0.030327,0.032806
1260.000000,18637.000000,5.999054,0.025676,8.270769,0.030518,0.016975
1261.000000,18638.000000,6.003895,-0.008756,8.234987,0.028610,0.012970
1262.000000,18639.000000,5.968541,0.025742,8.215834,0.035095,0.016975
1263.000000,18640.000000,6.021737,0.009195,8.217020,0.030327,0.024414
1264.000000,18641.000000,6.011144,-0.017294,8.167109,0.030518,0.020027
1265.000000,18642.000000,5.941747,0.057690,8.211353,0.022125,0.033188
1266.000000,18643.000000,5.899807,0.311796,8.180346,0.023651,0.056648
1267.000000,18644.000000,5.938291,0.208339,8.201615,0.008202,0.045776
1268.000000,18645.000000,5.930929,-0.018520,8.149422,0.007629,0.041389
1269.000000,18646.000000,5.878128,0.164389,8.219309,0.013733,0.054550
1270.000000,18647.000000,5.882173,0.353299,8.204315,0.003052,0.040627
