PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
1018.000000,18394.000000,14.188791,0.684834,2.714156,0.384331,0.139046
1019.000000,18395.000000,14.101765,0.919503,2.994204,0.310517,0.155831
1020.000000,18396.000000,13.511352,1.385386,3.828175,0.166321,0.148583
1021.000000,18397.000000,12.566840,1.656293,4.472135,0.016212,0.168610
1022.000000,18398.000000,11.303582,1.475430,4.599994,-0.169373,0.149155
1023.000000,18399.000000,10.455123,1.327983,4.222149,-0.312043,0.165749
1024.000000,18400.000000,9.667417,1.240352,4.011545,-0.395585,0.204277
1025.000000,18401.000000,9.069018,0.999801,3.504302,-0.405885,0.244332
1026.000000,18402.000000,8.753078,0.583309,3.212955,-0.372506,0.331307
1027.000000,18403.000000,8.801227,0.130600,2.989769,-0.272179,0.390626
1028.000000,18404.000000,9.036344,-0.282207,2.935022,-0.155831,0.441743
1029.000000,18405.000000,9.302042,-0.488687,2.988594,-0.035095,0.480844
1030.000000,18406.000000,9.379034,-0.629484,2.740461,0.066757,0.470735
1031.000000,18407.000000,9.577436,-0.636808,2.811933,0.146675,0.462342
1032.000000,18408.000000,10.056356,-0.654262,2.773225,0.195885,0.421906
1033.000000,18409.000000,10.140096,-0.473803,2.593901,0.201416,0.349617
1034.000000,18410.000000,9.691797,-0.289185,2.795727,0.183869,0.296021
1035.000000,18411.000000,9.268379,-0.227888,2.830061,0.135231,0.217438
1036.000000,18412.000000,8.983081,-0.172588,2.633284,0.065804,0.162125
1037.000000,18413.000000,8.744882,-0.045437,2.331121,0.004578,0.129890
1038.000000,18414.000000,8.479840,0.089088,2.157222,-0.054169,0.091934
1039.000000,18415.000000,8.183812,0.174478,1.926027,-0.093651,0.081635
1040.000000,18416.000000,8.010860,0.242282,1.773636,-0.125885,0.072289
1041.000000,18417.000000,7.848100,0.229659,1.645375,-0.157738,0.085449
1042.000000,18418.000000,7.724327,0.218791,1.420284,-0.172615,0.086021
1043.000000,18419.000000,7.658943,0.272163,1.468145,-0.153923,0.080872
1044.000000,18420.000000,7.559314,0.309348,1.437663,-0.118256,0.073433
1045.000000,18421.000000,7.445701,0.167452,1.442484,-0.073242,0.053597
1046.000000,18422.000000,7.487919,0.093098,1.401946,-0.016785,0.006104
1047.000000,18423.000000,7.519817,-0.059231,1.256019,0.021362,-0.034904
1048.000000,18424.000000,7.405339,-0.281586,1.147710,0.076485,-0.091553
1049.000000,18425.000000,7.374339,-0.503770,0.965318,0.123787,-0.148010
1050.000000,18426.000000,7.322614,-0.729810,0.789518,0.172615,-0.187492
1051.000000,18427.000000,7.228926,-1.124668,0.866946,0.240326,-0.199700
1052.000000,18428.000000,6.990246,-1.354641,0.708999,0.274086,-0.243378
1053.000000,18429.000000,7.028055,-1.404556,0.566292,0.324440,-0.276947
1054.000000,18430.000000,7.197653,-1.166994,0.524010,0.360871,-0.314331
1055.000000,18431.000000,7.326515,-0.872921,0.544239,0.411416,-0.354767
1056.000000,18432.000000,7.458152,-0.487726,0.627658,0.428010,-0.382806
1057.000000,18433.000000,7.863187,-0.041733,0.893996,0.425149,-0.395203
1058.000000,18434.000000,8.360541,0.408803,1.070926,0.409127,-0.396920
1059.000000,18435.000000,8.857302,0.837279,1.054765,0.359345,-0.405694
1060.000000,18436.000000,9.384434,0.956690,1.135691,0.284577,-0.378609
1061.000000,18437.000000,9.907083,0.940157,1.220969,0.200653,-0.345421
1062.000000,18438.000000,10.462373,1.103711,0.814840,0.180054,-0.356293
1063.000000,18439.000000,11.847532,1.568938,1.206491,0.181770,-0.215912
1064.000000,18440.000000,14.170235,2.377780,2.755226,0.177193,0.042725
1065.000000,18441.000000,15.485387,3.373607,4.073532,0.083160,0.129128
1066.000000,18442.000000,15.105273,4.381595,3.103324,-0.073433,-0.031853
1067.000000,18443.000000,14.564021,4.655154,2.929986,-0.244904,0.009346
1068.000000,18444.000000,13.875877,3.459275,3.768135,-0.283623,0.083923
1069.000000,18445.000000,12.361448,1.346290,2.285264,-0.256920,0.012970
1070.000000,18446.000000,11.871601,0.091092,1.149539,-0.126267,0.003433
1071.000000,18447.000000,12.608783,-0.879701,1.257278,0.150299,0.085640
1072.000000,18448.000000,13.016398,-1.781227,2.829594,0.431061,0.161553
1073.000000,18449.000000,12.489239,-2.073486,4.283939,0.570107,0.089264
1074.000000,18450.000000,11.678461,-1.394929,4.500423,0.633813,-0.037193
1075.000000,18451.000000,10.908173,-0.040253,4.800665,0.672915,-0.053215
1076.000000,18452.000000,10.055340,1.195623,4.874673,0.725558,-0.046349
1077.000000,18453.000000,9.674195,1.777220,4.864563,0.738529,0.011635
1078.000000,18454.000000,9.933302,2.146823,4.791104,0.640872,0.070954
1079.000000,18455.000000,10.370555,2.424305,4.312004,0.513650,0.059509
1080.000000,18456.000000,10.702759,2.530349,3.933477,0.389672,0.047302
1081.000000,18457.000000,11.022422,2.356807,3.440775,0.313569,0.038338
1082.000000,18458.000000,11.236611,1.815773,2.663944,0.246048,0.010300
1083.000000,18459.000000,11.183329,1.193035,2.361943,0.182533,0.017548
1084.000000,18460.000000,10.862107,1.050392,2.008643,0.151062,0.027275
1085.000000,18461.000000,10.279091,1.144153,1.887528,0.149536,0.046730
1086.000000,18462.000000,9.798738,1.310812,1.957145,0.166321,0.053787
1087.000000,18463.000000,9.369503,1.396474,1.985958,0.215340,0.081635
1088.000000,18464.000000,8.882404,1.451330,2.013987,0.250244,0.082207
1089.000000,18465.000000,8.356340,1.471794,1.948313,0.291634,0.082398
1090.000000,18466.000000,7.808129,1.401229,1.816271,0.306130,0.086784
1091.000000,18467.000000,7.373732,1.246522,1.770482,0.317574,0.066376
1092.000000,18468.000000,7.100192,1.110222,1.801211,0.317002,0.036430
1093.000000,18469.000000,7.026081,1.125365,1.866446,0.337982,0.019264
1094.000000,18470.000000,7.126021,1.153169,1.820129,0.329972,-0.006866
1095.000000,18471.000000,7.295581,1.287846,1.748378,0.304604,-0.037384
1096.000000,18472.000000,7.538122,1.424560,1.557774,0.287819,-0.040436
1097.000000,18473.000000,7.827678,1.490553,1.319244,0.259400,-0.083733
1098.000000,18474.000000,8.090800,1.611134,1.080653,0.221634,-0.126648
1099.000000,18475.000000,8.213457,1.717638,0.858035,0.201607,-0.168610
1100.000000,18476.000000,8.234761,1.794032,0.760741,0.177002,-0.179100
1101.000000,18477.000000,8.092282,1.922735,0.662013,0.126839,-0.201416
1102.000000,18478.000000,7.863585,1.814754,0.595706,0.060082,-0.205803
1103.000000,18479.000000,7.707424,1.832017,0.596104,-0.002861,-0.212097
1104.000000,18480.000000,7.843277,1.674954,0.352945,-0.070572,-0.241661
1105.000000,18481.000000,7.785876,1.729564,0.278445,-0.131035,-0.245667
1106.000000,18482.000000,7.812355,1.709480,0.420285,-0.167275,-0.249291
1107.000000,18483.000000,7.822031,1.510526,0.394204,-0.218773,-0.263214
1108.000000,18484.000000,8.065439,1.093216,0.631432,-0.281144,-0.260735
1109.000000,18485.000000,8.369616,0.483717,0.779849,-0.295830,-0.196839
1110.000000,18486.000000,8.571445,-0.150591,1.144179,-0.233460,-0.097275
1111.000000,18487.000000,8.715356,-0.310784,1.360146,-0.121307,-0.017357
1112.000000,18488.000000,8.898905,-0.108828,1.571500,0.042534,-0.033951
1113.000000,18489.000000,9.076206,-0.246988,1.319857,0.116158,-0.104523
1114.000000,18490.000000,9.629670,-0.631556,0.665812,0.079155,-0.178337
1115.000000,18491.000000,10.137165,-0.888929,0.087155,-0.013542,-0.205994
1116.000000,18492.000000,10.751635,-0.642918,-0.365403,-0.145340,-0.242424
1117.000000,18493.000000,12.023652,-0.113806,-0.346140,-0.219536,-0.171661
1118.000000,18494.000000,13.008341,-0.030853,0.971046,-0.157547,-0.019836
1119.000000,18495.000000,13.562612,-0.277614,1.138095,-0.047302,-0.047112
1120.000000,18496.000000,14.331419,0.237249,1.361089,0.065041,-0.074768
1121.000000,18497.000000,14.592831,1.183152,2.406522,0.139618,-0.048637
1122.000000,18498.000000,14.931943,1.403807,4.288893,0.205040,0.036049
1123.000000,18499.000000,15.273561,0.772334,5.255339,0.276184,0.096321
1124.000000,18500.000000,15.301693,-0.041899,4.708020,0.325966,0.072479
1125.000000,18501.000000,14.092028,-0.416904,4.223142,0.284004,0.070953
1126.000000,18502.000000,12.107313,-0.216603,3.849066,0.221443,0.007439
1127.000000,18503.000000,10.535001,0.284241,3.391254,0.095558,-0.041199
1128.000000,18504.000000,9.630474,0.756615,3.233719,-0.021362,-0.055122
1129.000000,18505.000000,9.135665,1.097764,3.362887,-0.119591,-0.017548
1130.000000,18506.000000,8.852066,0.982992,3.651623,-0.161171,0.031853
1131.000000,18507.000000,8.932995,0.638984,3.636071,-0.144768,0.090027
1132.000000,18508.000000,9.215597,0.217680,3.300303,-0.127029,0.173378
1133.000000,18509.000000,9.578414,-0.028577,3.387044,-0.075531,0.246620
1134.000000,18510.000000,9.620218,-0.236854,3.277017,-0.059891,0.263214
1135.000000,18511.000000,9.829694,-0.277512,3.123903,-0.052643,0.227547
1136.000000,18512.000000,9.966272,-0.477993,2.882241,-0.034332,0.193977
1137.000000,18513.000000,10.203607,-0.431090,2.669163,-0.030327,0.158691
1138.000000,18514.000000,10.073271,-0.336469,2.341287,-0.033379,0.122643
1139.000000,18515.000000,9.728212,-0.158727,2.177328,-0.061607,0.093079
1140.000000,18516.000000,9.299335,-0.044299,2.111178,-0.079346,0.064659
1141.000000,18517.000000,9.050933,0.048763,2.095778,-0.136375,0.049591
1142.000000,18518.000000,8.720270,0.030088,1.996543,-0.175667,0.057030
1143.000000,18519.000000,8.477161,0.080058,1.851716,-0.222016,0.053597
1144.000000,18520.000000,8.335348,0.112237,1.741085,-0.232125,0.071716
1145.000000,18521.000000,8.330619,0.038656,1.681590,-0.226593,0.074196
1146.000000,18522.000000,8.433830,-0.065285,1.583430,-0.222779,0.066376
1147.000000,18523.000000,8.599995,-0.191538,1.429630,-0.205994,0.037575
1148.000000,18524.000000,8.637908,-0.305717,1.369772,-0.183678,0.009155
1149.000000,18525.000000,8.680146,-0.349929,1.243236,-0.166321,-0.036430
1150.000000,18526.000000,8.694084,-0.317612,1.030678,-0.134277,-0.066376
1151.000000,18527.000000,8.692276,-0.259498,0.930111,-0.083733,-0.083160
1152.000000,18528.000000,8.681217,-0.132607,0.822992,-0.043488,-0.131798
1153.000000,18529.000000,8.594548,-0.115212,0.737550,0.003242,-0.164795
1154.000000,18530.000000,8.540991,-0.102376,0.643489,0.059700,-0.180626
1155.000000,18531.000000,8.509197,-0.225822,0.565383,0.106239,-0.199127
1156.000000,18532.000000,8.358745,-0.354642,0.475459,0.126648,-0.214195
1157.000000,18533.000000,8.186134,-0.598266,0.350386,0.158692,-0.249291
1158.000000,18534.000000,8.043011,-0.799701,0.270698,0.201035,-0.258637
1159.000000,18535.000000,7.826402,-0.737742,0.418849,0.269509,-0.240326
1160.000000,18536.000000,7.811541,-0.693337,0.481082,0.315094,-0.249291
1161.000000,18537.000000,8.076318,-0.463075,0.509291,0.370217,-0.257111
1162.000000,18538.000000,8.420174,-0.326277,0.508072,0.385094,-0.220299
1163.000000,18539.000000,8.875433,-0.084697,0.729052,0.375557,-0.217438
1164.000000,18540.000000,9.138895,0.173552,0.781730,0.368500,-0.201988
1165.000000,18541.000000,9.289849,0.493670,0.924860,0.329590,-0.176048
1166.000000,18542.000000,9.374813,0.857217,0.929704,0.302124,-0.168610
1167.000000,18543.000000,9.332253,1.168284,0.972648,0.247383,-0.183869
1168.000000,18544.000000,9.380773,1.305641,0.877327,0.185394,-0.221443
1169.000000,18545.000000,9.655544,1.530858,0.407945,0.126839,-0.253296
1170.000000,18546.000000,9.830331,1.691159,-0.065245,0.114632,-0.259972
1171.000000,18547.000000,10.087799,1.704766,-0.620689,0.113869,-0.306702
1172.000000,18548.000000,11.000562,1.335491,-0.776087,0.088692,-0.252533
1173.000000,18549.000000,12.811614,1.112124,0.709548,0.032806,0.026894
1174.000000,18550.000000,13.561280,1.396033,2.399376,-0.066948,0.228310
1175.000000,18551.000000,13.210268,2.005609,1.454855,-0.263977,0.085640
1176.000000,18552.000000,14.428324,2.127018,2.138302,-0.438691,0.136757
1177.000000,18553.000000,14.382010,2.131956,2.891649,-0.486756,0.077248
1178.000000,18554.000000,13.934597,1.782270,2.740552,-0.487138,0.006485
1179.000000,18555.000000,13.995611,1.122991,3.609803,-0.378228,0.093842
1180.000000,18556.000000,13.455185,0.391858,3.434519,-0.254631,0.116348
1181.000000,18557.000000,12.960370,-0.483103,2.929902,-0.121880,0.196076
1182.000000,18558.000000,12.283659,-1.389628,2.979104,0.026894,0.237847
1183.000000,18559.000000,11.249576,-1.850277,2.808111,0.222016,0.189400
1184.000000,18560.000000,10.207343,-1.940462,2.732403,0.371170,0.147057
1185.000000,18561.000000,9.101566,-1.648321,2.986498,0.461007,0.092316
1186.000000,18562.000000,8.320449,-0.991856,3.125027,0.529863,0.086975
1187.000000,18563.000000,8.047763,-0.121645,3.478942,0.566103,0.142098
1188.000000,18564.000000,8.115195,0.683741,3.504024,0.576212,0.181580
1189.000000,18565.000000,8.404136,1.321902,3.217631,0.535585,0.255776
1190.000000,18566.000000,8.850344,1.550170,3.221419,0.427438,0.280190
1191.000000,18567.000000,9.344306,1.471735,2.969534,0.313759,0.249482
1192.000000,18568.000000,9.892448,1.204363,2.750813,0.244713,0.188828
1193.000000,18569.000000,10.406311,0.769646,2.007407,0.220680,0.121307
1194.000000,18570.000000,10.570460,0.444663,1.631490,0.251579,0.054741
1195.000000,18571.000000,10.260172,0.283679,1.323893,0.316811,-0.002289
1196.000000,18572.000000,9.729900,0.523793,1.313868,0.383568,-0.032425
1197.000000,18573.000000,9.308482,0.878067,1.412456,0.448609,-0.034142
1198.000000,18574.000000,9.249111,1.077212,1.483224,0.500680,-0.028801
1199.000000,18575.000000,9.302822,1.174454,1.479275,0.520516,-0.017548
1200.000000,18576.000000,9.433423,1.300523,1.538480,0.500489,-0.001335
1201.000000,18577.000000,9.333776,1.501547,1.577685,0.486184,0.011444
1202.000000,18578.000000,9.172646,1.671657,1.589211,0.434304,0.019264
1203.000000,18579.000000,9.035130,1.713735,1.596250,0.395203,0.011635
1204.000000,18580.000000,9.057613,1.715538,1.491515,0.344658,-0.023651
1205.000000,18581.000000,8.992645,1.627161,1.448871,0.301552,-0.028992
1206.000000,18582.000000,8.941689,1.523697,1.313330,0.263786,-0.041771
1207.000000,18583.000000,8.937596,1.425120,1.314462,0.201607,-0.054932
1208.000000,18584.000000,8.873727,1.247893,1.142167,0.145531,-0.068665
1209.000000,18585.000000,8.656475,1.174842,1.046262,0.070190,-0.072289
1210.000000,18586.000000,8.452133,1.176259,0.947552,0.016403,-0.083923
1211.000000,18587.000000,8.143823,1.223824,0.912317,-0.037384,-0.084496
1212.000000,18588.000000,7.848335,1.297641,0.772534,-0.091362,-0.079346
1213.000000,18589.000000,7.606899,1.357621,0.748679,-0.137138,-0.078583
1214.000000,18590.000000,7.415667,1.386753,0.689964,-0.205422,-0.090599
1215.000000,18591.000000,7.436386,1.392774,0.595329,-0.257111,-0.124168
1216.000000,18592.000000,7.428900,1.468505,0.444170,-0.278282,-0.110626
1217.000000,18593.000000,7.595413,1.513503,0.528729,-0.297547,-0.119591
1218.000000,18594.000000,8.021689,1.542770,0.407126,-0.329209,-0.137329
1219.000000,18595.000000,8.376167,1.188722,0.675159,-0.329590,-0.102806
1220.000000,18596.000000,8.780074,0.506250,0.798232,-0.329399,-0.021362
1221.000000,18597.000000,9.044782,-0.259557,1.094213,-0.289154,0.045204
1222.000000,18598.000000,9.217952,-0.767541,1.364873,-0.176048,0.053215
1223.000000,18599.000000,9.197096,-0.867230,1.298014,-0.032616,-0.041199
1224.000000,18600.000000,9.208332,-0.786944,0.983748,0.083542,-0.159645
1225.000000,18601.000000,9.496622,-0.791248,0.267771,0.105476,-0.282288
1226.000000,18602.000000,10.018724,-0.659566,-0.299857,0.070000,-0.321007
1227.000000,18603.000000,10.551682,-0.397988,-0.592331,-0.001335,-0.352478
1228.000000,18604.000000,11.388299,-0.057316,-0.169448,-0.068283,-0.339318
1229.000000,18605.000000,12.134219,-0.218160,0.546598,-0.119782,-0.143242
1230.000000,18606.000000,12.226859,-0.576211,0.656456,-0.054550,-0.041962
1231.000000,18607.000000,12.561663,-0.138996,0.864982,0.102234,-0.125694
1232.000000,18608.000000,12.628829,0.895563,1.052660,0.249481,-0.153160
1233.000000,18609.000000,12.548493,1.169529,0.876781,0.303841,-0.102997
1234.000000,18610.000000,12.951868,0.883305,1.676464,0.300408,-0.045967
1235.000000,18611.000000,13.707181,0.517504,2.481825,0.296974,0.066376
1236.000000,18612.000000,14.150643,-0.062453,3.512327,0.270081,0.074577
1237.000000,18613.000000,14.313651,-0.390993,3.496403,0.222969,-0.019073
1238.000000,18614.000000,13.528520,-0.210791,3.257558,0.104713,-0.086403
1239.000000,18615.000000,12.318398,0.240874,3.435607,-0.032616,-0.110626
1240.000000,18616.000000,11.176213,0.893535,3.069749,-0.160790,-0.129318
1241.000000,18617.000000,9.838791,1.183593,2.665803,-0.281525,-0.186730
1242.000000,18618.000000,8.908244,1.357667,2.337569,-0.358010,-0.175667
1243.000000,18619.000000,8.414219,1.203822,2.519870,-0.395203,-0.076866
1244.000000,18620.000000,8.349871,0.841986,2.557022,-0.365830,0.035286
1245.000000,18621.000000,8.639448,0.255938,2.644786,-0.294305,0.178528
1246.000000,18622.000000,9.186496,-0.429378,2.928588,-0.221825,0.325204
1247.000000,18623.000000,9.640028,-0.784828,2.900129,-0.156975,0.412751
1248.000000,18624.000000,10.160599,-1.039608,2.855370,-0.087929,0.399018
1249.000000,18625.000000,10.611237,-1.024411,2.627597,0.019264,0.401307
1250.000000,18626.000000,10.716807,-0.879947,2.337953,0.089073,0.332833
1251.000000,18627.000000,10.691370,-0.447888,2.179920,0.123024,0.241089
1252.000000,18628.000000,10.437107,-0.006288,1.925130,0.125885,0.150490
1253.000000,18629.000000,9.917055,0.143628,2.019220,0.083160,0.103188
1254.000000,18630.000000,9.372146,0.104983,1.880554,0.003815,0.071335
1255.000000,18631.000000,8.812916,0.032248,1.864113,-0.079346,0.057411
1256.000000,18632.000000,8.426863,0.169748,1.802076,-0.144196,0.063133
1257.000000,18633.000000,8.195952,0.344979,1.736637,-0.176811,0.071716
1258.000000,18634.000000,8.077513,0.430974,1.664116,-0.208473,0.077629
1259.000000,18635.000000,8.104064,0.486706,1.578694,-0.228119,0.084877
1260.000000,18636.000000,8.187602,0.313824,1.439762,-0.229073,0.089264
1261.000000,18637.000000,8.336676,0.122132,1.303626,-0.235748,0.082588
1262.000000,18638.000000,8.446139,-0.047248,1.260383,-0.205231,0.057983
1263.000000,18639.000000,8.514383,-0.084097,1.148717,-0.161553,0.031281
1264.000000,18640.000000,8.649391,-0.197420,1.051937,-0.128174,-0.000572
1265.000000,18641.000000,8.759125,-0.286164,1.018033,-0.102806,-0.025177
1266.000000,18642.000000,8.840104,-0.382210,0.794433,-0.088310,-0.051689
1267.000000,18643.000000,8.759383,-0.451549,0.650508,-0.085259,-0.054169
1268.000000,18644.000000,8.669526,-0.469693,0.516012,-0.060272,-0.082970
1269.000000,18645.000000,8.625236,-0.573678,0.412099,-0.037956,-0.065613
1270.000000,18646.000000,8.480914,-0.604879,0.583783,-0.017738,-0.056267
1271.000000,18647.000000,8.424025,-0.634505,0.558182,0.000191,-0.079346
1272.000000,18648.000000,8.468909,-0.555105,0.611030,0.028229,-0.114250
1273.000000,18649.000000,8.606940,-0.323184,0.627942,0.062752,-0.160980
1274.000000,18650.000000,8.694334,-0.200765,0.751728,0.077248,-0.220299
1275.000000,18651.000000,8.875801,-0.086205,0.953566,0.093269,-0.244141
1276.000000,18652.000000,9.103257,0.210339,1.023479,0.077057,-0.218392
1277.000000,18653.000000,9.247493,0.643468,1.204929,0.068092,-0.204468
1278.000000,18654.000000,9.431806,0.928027,1.330524,0.030518,-0.222397
