PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
1797.000000,29473.000000,14.603875,-12.070979,22.781353,-0.312620,1.135273
1798.000000,29474.000000,-0.176327,-11.905700,15.496683,0.769640,2.190280
1799.000000,29475.000000,-4.837728,-5.892852,11.588817,1.265188,2.150037
1800.000000,29476.000000,-4.578485,-1.459721,10.536663,0.837918,2.003144
1801.000000,29477.000000,-2.103192,-0.058858,11.008136,-0.146487,2.059401
1802.000000,29478.000000,-0.106285,-2.281411,11.122208,-0.893999,2.390165
1803.000000,29479.000000,1.983764,-4.557463,10.876209,-1.063390,2.845880
1804.000000,29480.000000,3.603838,-4.815794,10.391102,-0.829360,3.408806
1805.000000,29481.000000,3.955998,-3.211181,9.750425,-0.592081,3.896020
1806.000000,29482.000000,4.034918,-1.099720,8.764472,-0.604295,4.236553
1807.000000,29483.000000,4.192774,0.652153,8.107132,-0.881082,4.467405
1808.000000,29484.000000,4.859086,1.305084,7.685771,-1.301701,4.602688
1809.000000,29485.000000,5.796048,0.806549,7.305707,-1.674066,4.708787
1810.000000,29486.000000,6.660692,-0.439869,7.050787,-1.870365,4.803050
1811.000000,29487.000000,7.451825,-1.060939,6.851186,-1.855488,4.847502
1812.000000,29488.000000,8.418341,-0.723186,6.870189,-1.824203,4.853605
1813.000000,29489.000000,9.700360,0.039040,7.141871,-1.894403,4.847506
1814.000000,29490.000000,10.573556,0.116923,7.295239,-2.077155,4.831688
1815.000000,29491.000000,11.249398,-0.854643,7.405381,-2.206492,4.799458
1816.000000,29492.000000,12.208944,-2.262155,7.708183,-2.195426,4.762447
1817.000000,29493.000000,12.768266,-2.781214,8.108322,-2.097565,4.737070
1818.000000,29494.000000,13.602092,-2.804500,8.661611,-2.044727,4.729064
1819.000000,29495.000000,14.369311,-2.694128,9.338503,-2.042446,4.730036
1820.000000,29496.000000,15.057035,-2.283533,10.133600,-2.107320,4.765554
1821.000000,29497.000000,15.728087,-2.376779,10.655388,-2.171434,4.806418
1822.000000,29498.000000,16.436206,-2.625053,10.694528,-2.118414,4.826091
1823.000000,29499.000000,17.167372,-2.660850,10.652035,-1.976869,4.794237
1824.000000,29500.000000,17.684910,-2.148339,10.124048,-1.823115,4.741587
1825.000000,29501.000000,18.330804,-1.638641,9.528803,-1.697782,4.630367
1826.000000,29502.000000,19.037135,-1.419887,8.350296,-1.515979,4.462094
1827.000000,29503.000000,19.444209,-0.656906,6.671853,-1.364123,4.221131
1828.000000,29504.000000,19.751501,0.732628,4.684061,-1.236678,3.864738
1829.000000,29505.000000,19.923106,3.193095,1.721548,-1.350349,3.390084
1830.000000,29506.000000,21.765320,5.415139,-3.157053,-1.504833,2.825592
1831.000000,29507.000000,24.272217,8.972210,-9.286474,-1.645575,2.032601
1832.000000,29508.000000,26.419225,7.467951,-14.104380,-1.407483,1.039161
1833.000000,29509.000000,26.568400,7.014538,-15.811692,-0.808724,0.032997
1834.000000,29510.000000,23.900174,5.980548,-13.398234,-0.327684,-0.822070
1835.000000,29511.000000,21.058617,3.284862,-8.732133,-0.024224,-1.488510
1836.000000,29512.000000,18.995776,-0.325036,-4.564565,0.229649,-1.886208
1837.000000,29513.000000,12.714978,-17.209297,1.570526,1.487776,-2.181880
1838.000000,29514.000000,-3.736319,-9.875848,8.092860,4.302168,-3.130913
1839.000000,29515.000000,-6.202272,-3.761669,16.455600,3.422276,-3.070339
1840.000000,29516.000000,-2.844302,6.436517,3.690740,3.567716,-3.770871
1841.000000,29517.000000,13.611079,17.731265,6.770561,2.154764,-4.468807
1842.000000,29518.000000,19.661866,11.709064,20.051232,1.545645,-3.854862
1843.000000,29519.000000,16.516358,11.281398,16.484717,1.226883,-3.046417
1844.000000,29520.000000,14.497738,5.055783,12.090448,0.437758,-3.047330
1845.000000,29521.000000,13.184228,-4.252760,11.546000,0.162512,-2.885353
1846.000000,29522.000000,18.965162,-7.112084,12.909779,1.046216,-2.418028
1847.000000,29523.000000,13.242672,-4.767146,5.848723,1.207186,-1.345090
1848.000000,29524.000000,8.842236,-4.660205,8.061729,1.267266,-1.188491
1849.000000,29525.000000,9.913618,-1.562581,9.484367,1.234455,-0.709354
1850.000000,29526.000000,11.869133,-1.658814,9.160615,1.119625,-0.189592
1851.000000,29527.000000,7.428724,2.382577,10.888385,0.862317,-0.065613
1852.000000,29528.000000,7.504163,-0.043846,9.382726,0.591661,-0.031471
1853.000000,29529.000000,6.882559,-0.280721,8.891066,0.499917,-0.073242
1854.000000,29530.000000,6.919936,-0.217931,8.594221,0.385476,-0.068474
1855.000000,29531.000000,6.577815,-0.785864,8.427456,0.290108,-0.080872
1856.000000,29532.000000,6.289722,-1.501417,8.323663,0.249481,-0.087547
1857.000000,29533.000000,6.505333,-1.352406,8.152709,0.218391,-0.094605
1858.000000,29534.000000,6.392303,-1.264198,8.058195,0.187302,-0.078201
1859.000000,29535.000000,6.192731,-1.099287,8.250678,0.160980,-0.070000
1860.000000,29536.000000,6.273997,-1.047147,8.155533,0.139046,-0.090408
1861.000000,29537.000000,6.174722,-1.200063,8.176884,0.106049,-0.079918
1862.000000,29538.000000,6.146321,-1.287332,8.124480,0.109100,-0.080872
1863.000000,29539.000000,6.235954,-1.115111,8.146022,0.103760,-0.088310
1864.000000,29540.000000,6.226200,-1.113189,8.068026,0.070381,-0.094223
1865.000000,29541.000000,6.180833,-1.252606,8.029830,0.056458,-0.089073
1866.000000,29542.000000,6.262141,-1.316920,7.933327,0.041580,-0.088120
1867.000000,29543.000000,6.199243,-1.223673,8.029484,0.022125,-0.092888
1868.000000,29544.000000,6.176960,-1.298085,8.017802,0.000191,-0.090408
1869.000000,29545.000000,6.260003,-1.237278,7.968400,-0.000763,-0.089073
1870.000000,29546.000000,6.255807,-1.222100,7.986972,-0.009918,-0.094223
1871.000000,29547.000000,6.180587,-1.219982,8.004968,-0.019073,-0.088310
1872.000000,29548.000000,6.218860,-1.152115,8.066185,-0.024223,-0.093460
1873.000000,29549.000000,6.254415,-1.130886,8.083502,-0.048828,-0.108147
1874.000000,29550.000000,6.159530,-1.062495,8.051641,-0.064850,-0.114059
1875.000000,29551.000000,6.279428,-1.189030,8.027578,-0.094605,-0.130272
1876.000000,29552.000000,6.173198,-1.351747,8.018297,-0.095177,-0.127792
1877.000000,29553.000000,6.224903,-1.371738,7.990608,-0.093079,-0.140190
1878.000000,29554.000000,6.223215,-1.317928,7.956710,-0.065994,-0.129700
1879.000000,29555.000000,6.230855,-1.544923,7.918078,-0.038910,-0.127983
1880.000000,29556.000000,6.259683,-1.447517,7.964726,-0.023079,-0.122070
1881.000000,29557.000000,6.139965,-1.500471,7.936277,-0.022125,-0.137901
1882.000000,29558.000000,6.098093,-1.582566,8.049172,-0.004196,-0.156403
1883.000000,29559.000000,6.112356,-1.559463,8.056635,-0.001526,-0.199699
1884.000000,29560.000000,6.180543,-1.429723,8.110267,0.018120,-0.238037
1885.000000,29561.000000,6.127880,-1.374372,8.188786,0.017738,-0.273132
1886.000000,29562.000000,6.112865,-1.211167,8.279775,0.002670,-0.348282
1887.000000,29563.000000,5.954200,-2.138755,8.347393,-0.111199,-0.445557
1888.000000,29564.000000,5.995708,-1.590343,8.486991,-0.077248,-0.561525
1889.000000,29565.000000,5.990753,-1.021690,8.748936,-0.015259,-0.728418
1890.000000,29566.000000,5.918197,-1.217825,8.950506,-0.030136,-0.933460
1891.000000,29567.000000,5.921583,-1.174761,9.052975,-0.013733,-1.192291
1892.000000,29568.000000,6.050920,-1.051709,8.960847,-0.008774,-1.471152
1893.000000,29569.000000,6.109020,-0.675079,8.925694,-0.019837,-1.733993
1894.000000,29570.000000,5.698811,-0.953232,8.993011,0.014878,-1.914626
1895.000000,29571.000000,6.186597,-1.417534,9.162781,0.067903,-2.164311
1896.000000,29572.000000,6.033962,-2.025428,9.630267,0.150684,-2.475231
1897.000000,29573.000000,5.730285,-2.199188,10.244278,0.309764,-2.849488
1898.000000,29574.000000,5.718442,-2.367025,10.422152,0.350206,-3.317801
1899.000000,29575.000000,5.310472,-3.427293,10.912635,0.414303,-3.843750
1900.000000,29576.000000,5.007988,-3.142826,11.361949,0.531817,-4.483249
1901.000000,29577.000000,4.557673,-3.840807,12.020659,0.643430,-5.242816
1902.000000,29578.000000,5.433718,-5.222336,11.622684,0.774324,-6.040258
1903.000000,29579.000000,8.741520,-6.574562,12.000465,0.912865,-6.793164
1904.000000,29580.000000,11.925390,-3.038492,12.416545,0.832208,-7.524406
1905.000000,29581.000000,19.223139,-0.550961,13.413663,0.335221,-8.064395
1906.000000,29582.000000,20.716786,1.076960,13.796438,-0.179724,-7.917759
1907.000000,29583.000000,20.174058,1.934689,13.147647,-0.877422,-7.641334
1908.000000,29584.000000,18.889308,-1.413263,15.491791,-1.261645,-7.412284
1909.000000,29585.000000,16.999871,-5.848699,17.771617,-1.215454,-7.045854
1910.000000,29586.000000,12.383384,-8.853248,19.427305,-0.846616,-5.624137
1911.000000,29587.000000,18.897204,-14.833164,24.527289,0.016785,-2.869362
1912.000000,29588.000000,18.623930,-14.715246,26.458865,0.404360,0.858122
1913.000000,29589.000000,-2.447905,-16.492225,15.300727,1.309236,2.012111
1914.000000,29590.000000,-8.436424,-9.373886,10.720528,1.884510,1.663252
1915.000000,29591.000000,-6.303112,-2.729005,10.726757,1.335356,1.284810
1916.000000,29592.000000,-1.967273,-0.950732,12.209015,0.074960,1.452278
1917.000000,29593.000000,0.872747,-4.154954,12.452090,-0.732253,2.022613
1918.000000,29594.000000,2.722824,-6.313397,11.617554,-0.724632,2.696532
1919.000000,29595.000000,4.005097,-5.296689,10.782512,-0.412582,3.351773
1920.000000,29596.000000,4.681900,-2.786669,9.800204,-0.356127,3.922924
1921.000000,29597.000000,5.082543,-0.618393,9.022601,-0.637108,4.347020
1922.000000,29598.000000,5.699635,0.347216,8.167751,-1.153487,4.657632
1923.000000,29599.000000,6.217564,-0.283717,7.379766,-1.615134,4.893283
1924.000000,29600.000000,6.626995,-1.526702,6.730720,-1.846729,5.033342
1925.000000,29601.000000,6.910943,-2.367250,6.230188,-1.872486,5.095734
1926.000000,29602.000000,7.176501,-2.386971,6.013578,-1.814681,5.048792
1927.000000,29603.000000,8.047164,-1.835429,6.173067,-1.852637,4.956070
1928.000000,29604.000000,9.575501,-1.380439,6.383584,-2.013062,4.841039
1929.000000,29605.000000,10.547423,-1.893552,6.660079,-2.190469,4.745284
1930.000000,29606.000000,11.394616,-3.113765,7.260563,-2.224994,4.637311
1931.000000,29607.000000,12.271648,-3.573330,8.405742,-2.161661,4.551658
1932.000000,29608.000000,13.482655,-3.455621,9.213658,-2.119516,4.559887
1933.000000,29609.000000,14.489061,-3.289152,10.188343,-2.085200,4.622501
1934.000000,29610.000000,14.966895,-2.919343,11.010519,-2.027996,4.721562
1935.000000,29611.000000,15.281642,-2.137836,11.831142,-1.980132,4.767768
1936.000000,29612.000000,16.150906,-1.380237,12.404356,-1.987778,4.791843
1937.000000,29613.000000,16.968255,-1.116538,12.253650,-1.990846,4.832705
1938.000000,29614.000000,17.320347,-0.837402,11.606575,-1.915119,4.800294
1939.000000,29615.000000,17.956932,-1.231729,10.688323,-1.689244,4.676086
1940.000000,29616.000000,19.226428,-1.773062,9.277619,-1.336690,4.489463
1941.000000,29617.000000,20.837533,-1.046071,7.333753,-0.933017,4.261625
1942.000000,29618.000000,22.404613,-0.460580,4.662931,-0.701228,4.011270
1943.000000,29619.000000,24.358742,0.194683,0.357695,-0.490427,3.680012
1944.000000,29620.000000,26.507970,9.442768,-6.599701,-0.696233,3.167763
1945.000000,29621.000000,28.423605,12.024102,-13.243134,-1.328920,2.247738
1946.000000,29622.000000,28.936967,10.913706,-18.220157,-1.387249,1.069477
1947.000000,29623.000000,25.639607,9.642149,-18.020666,-1.025206,-0.218965
1948.000000,29624.000000,21.763895,4.897972,-12.681335,-0.435451,-1.327907
1949.000000,29625.000000,20.345074,-9.360390,-10.298446,2.005296,-2.497226
1950.000000,29626.000000,10.215546,1.177097,-9.014809,4.878934,-3.644655
1951.000000,29627.000000,7.091118,5.268383,15.269490,3.445902,-4.059961
1952.000000,29628.000000,3.518840,-1.796118,18.762177,3.390481,-3.416996
1953.000000,29629.000000,4.611898,15.276193,6.470037,2.756955,-3.611338
1954.000000,29630.000000,11.993957,16.017570,10.840676,1.550258,-4.233403
1955.000000,29631.000000,20.998246,7.992351,18.703281,0.869821,-3.699602
1956.000000,29632.000000,17.519438,0.516137,11.766174,0.519401,-3.102669
1957.000000,29633.000000,24.509826,-14.022219,15.308525,1.131496,-2.915911
1958.000000,29634.000000,19.787827,-7.072223,6.936695,1.745079,-1.374281
1959.000000,29635.000000,6.705433,5.453970,10.052532,1.353481,-1.466970
1960.000000,29636.000000,8.857904,2.215706,10.915473,0.881205,-0.905810
1961.000000,29637.000000,13.048930,-6.953241,7.688826,0.952155,-0.350001
1962.000000,29638.000000,7.552359,2.540647,10.281287,0.846104,-0.114060
1963.000000,29639.000000,7.872211,1.498734,9.595783,0.457192,-0.042725
1964.000000,29640.000000,7.074444,0.563518,9.004197,0.276947,-0.127220
1965.000000,29641.000000,6.707890,0.104680,8.655984,0.103760,-0.144768
1966.000000,29642.000000,6.380118,-0.363388,8.567102,0.018311,-0.175858
1967.000000,29643.000000,6.399042,-1.167924,8.367109,-0.045013,-0.208092
1968.000000,29644.000000,6.452994,-1.374368,8.230299,-0.066566,-0.219727
1969.000000,29645.000000,6.332976,-1.370523,8.219497,-0.079346,-0.237083
1970.000000,29646.000000,6.309405,-1.840601,8.056303,-0.084305,-0.240326
1971.000000,29647.000000,6.351404,-2.027364,7.920326,-0.058746,-0.237846
1972.000000,29648.000000,6.382493,-1.868409,7.880620,-0.028420,-0.215149
1973.000000,29649.000000,6.295597,-1.767959,7.909587,-0.009155,-0.209618
1974.000000,29650.000000,6.288663,-1.629159,7.927106,0.003815,-0.202179
1975.000000,29651.000000,6.234734,-1.578039,8.025676,0.012207,-0.213432
1976.000000,29652.000000,6.204550,-1.798432,7.994201,0.017738,-0.219727
1977.000000,29653.000000,6.326602,-1.637566,7.927915,0.037384,-0.220299
1978.000000,29654.000000,6.375323,-1.581082,7.780048,0.023651,-0.219345
1979.000000,29655.000000,6.398852,-1.595017,7.818622,0.028229,-0.197411
1980.000000,29656.000000,6.434259,-1.440507,7.830336,0.027657,-0.207901
1981.000000,29657.000000,6.404684,-1.448732,7.830940,0.023651,-0.192070
1982.000000,29658.000000,6.408911,-1.581577,7.800684,0.021362,-0.192642
1983.000000,29659.000000,6.428852,-1.570223,7.703026,0.026703,-0.184441
1984.000000,29660.000000,6.486879,-1.494383,7.679376,0.020409,-0.175095
1985.000000,29661.000000,6.452752,-1.479256,7.764343,0.012970,-0.171471
1986.000000,29662.000000,6.461456,-1.410750,7.789985,0.013733,-0.171661
1987.000000,29663.000000,6.409568,-1.443865,7.825593,-0.006104,-0.161552
1988.000000,29664.000000,6.339300,-1.651684,7.845196,-0.026131,-0.174332
1989.000000,29665.000000,6.429289,-1.771615,7.715001,-0.019073,-0.179863
1990.000000,29666.000000,6.483429,-1.779343,7.739308,-0.019264,-0.187492
1991.000000,29667.000000,6.490705,-1.628335,7.684605,-0.007439,-0.177765
1992.000000,29668.000000,6.465507,-1.510384,7.782664,-0.012970,-0.182533
1993.000000,29669.000000,6.370889,-1.622324,7.969990,0.000191,-0.229645
1994.000000,29670.000000,6.352833,-1.332225,8.124077,0.018501,-0.304222
1995.000000,29671.000000,6.310489,-1.372285,8.190672,-0.005341,-0.394249
1996.000000,29672.000000,6.386084,-1.321130,8.144068,-0.008392,-0.486947
1997.000000,29673.000000,6.410312,-1.347695,8.135079,-0.018120,-0.597383
1998.000000,29674.000000,6.420160,-1.540536,8.171893,-0.031090,-0.724222
1999.000000,29675.000000,6.391048,-1.653388,8.157151,-0.062561,-0.852778
2000.000000,29676.000000,6.424701,-1.621364,8.218595,-0.084496,-1.012807
2001.000000,29677.000000,6.447515,-1.555508,8.268741,-0.097466,-1.165779
2002.000000,29678.000000,6.064445,-1.384826,8.489267,-0.086022,-1.298724
2003.000000,29679.000000,6.395511,-1.285564,8.576707,-0.049592,-1.487556
2004.000000,29680.000000,6.497257,-0.967859,8.505516,0.002861,-1.678106
2005.000000,29681.000000,6.616956,-0.708284,8.447375,0.066377,-1.863698
2006.000000,29682.000000,6.499838,-0.829127,8.630283,0.152972,-2.063407
2007.000000,29683.000000,6.468943,-1.149385,8.746807,0.195508,-2.309470
2008.000000,29684.000000,6.307377,-1.724857,9.036130,0.210196,-2.623635
2009.000000,29685.000000,6.209592,-1.986571,9.218454,0.207718,-2.992363
2010.000000,29686.000000,5.873789,-2.246330,9.818638,0.197993,-3.451332
2011.000000,29687.000000,5.661943,-2.192858,9.970237,0.215926,-3.947522
2012.000000,29688.000000,5.268239,-2.077499,10.368918,0.176446,-4.571944
2013.000000,29689.000000,6.706383,-2.659904,10.595191,0.169393,-5.337222
2014.000000,29690.000000,7.780909,-4.157202,11.176702,0.152421,-6.079880
2015.000000,29691.000000,12.000013,-5.859742,11.324002,0.163302,-6.825692
2016.000000,29692.000000,18.296472,-2.567298,12.483774,-0.063721,-7.531525
2017.000000,29693.000000,17.209062,-1.411669,13.048212,-0.615656,-7.559581
2018.000000,29694.000000,18.058799,1.453433,12.457315,-1.096027,-7.271554
2019.000000,29695.000000,20.426419,2.298055,12.570582,-1.842177,-7.274655
2020.000000,29696.000000,20.878844,-0.898729,15.432549,-2.435480,-6.938047
2021.000000,29697.000000,17.047855,-3.927746,17.261473,-2.570112,-6.433483
2022.000000,29698.000000,8.018281,-9.542923,18.149780,-2.194479,-4.655256
2023.000000,29699.000000,23.518466,-15.816255,25.744157,-0.534074,-2.106348
2024.000000,29700.000000,14.295956,-12.319795,24.264087,0.378231,1.183713
2025.000000,29701.000000,-2.159212,-11.100522,15.905999,1.266513,2.084597
2026.000000,29702.000000,-6.585660,-4.905741,12.145538,1.500166,1.846549
2027.000000,29703.000000,-4.732374,-1.086118,12.039878,0.956931,1.640345
2028.000000,29704.000000,-1.139895,-1.045226,13.237253,0.112154,1.871712
2029.000000,29705.000000,0.969272,-3.424215,13.381041,-0.294312,2.436135
2030.000000,29706.000000,2.353640,-4.395459,12.770906,-0.208673,3.074778
2031.000000,29707.000000,3.173745,-2.968067,11.730631,-0.031282,3.680064
2032.000000,29708.000000,3.470628,-0.871921,10.495529,-0.110062,4.152984
2033.000000,29709.000000,3.805665,0.690243,9.532056,-0.452271,4.475784
2034.000000,29710.000000,4.805238,1.275015,8.851386,-0.943275,4.711797
2035.000000,29711.000000,5.787572,0.464101,8.236444,-1.381643,4.924548
2036.000000,29712.000000,6.529585,-0.777846,7.684768,-1.629643,5.103149
2037.000000,29713.000000,7.225054,-1.624469,7.257672,-1.702330,5.201035
2038.000000,29714.000000,7.976768,-1.826463,6.991124,-1.720266,5.248165
2039.000000,29715.000000,8.778642,-1.389211,6.872786,-1.776920,5.214588
2040.000000,29716.000000,9.611108,-1.043200,6.981359,-1.922849,5.139997
2041.000000,29717.000000,10.313802,-1.410081,7.109070,-2.076980,5.035456
2042.000000,29718.000000,11.182951,-2.422133,7.464612,-2.126569,4.886455
2043.000000,29719.000000,12.014691,-3.135709,8.279311,-2.066093,4.781907
2044.000000,29720.000000,13.164726,-3.271672,9.237404,-1.948587,4.726207
2045.000000,29721.000000,14.439682,-3.200145,10.341112,-1.827275,4.746069
2046.000000,29722.000000,15.720931,-2.557795,11.479577,-1.720658,4.865534
2047.000000,29723.000000,16.731947,-1.747621,11.997491,-1.690922,5.027938
2048.000000,29724.000000,17.508408,-1.451742,11.924314,-1.651453,5.178509
2049.000000,29725.000000,18.207430,-2.058257,11.542109,-1.545015,5.257514
2050.000000,29726.000000,19.300862,-2.688007,10.881070,-1.222430,5.290328
2051.000000,29727.000000,20.957553,-3.361852,9.876513,-0.867412,5.271242
2052.000000,29728.000000,21.883668,-2.120582,8.150794,-0.494081,5.166101
2053.000000,29729.000000,21.995119,1.339856,5.741013,-0.514297,4.919590
2054.000000,29730.000000,21.574018,3.812981,2.443998,-0.858609,4.433064
2055.000000,29731.000000,22.310568,3.232200,-1.402947,-1.072035,3.735909
2056.000000,29732.000000,23.906381,8.243808,-6.763711,-1.193891,2.965748
2057.000000,29733.000000,26.509887,9.430690,-11.945279,-1.414557,2.028181
2058.000000,29734.000000,29.126925,6.588787,-15.853487,-0.912494,1.046012
2059.000000,29735.000000,28.294304,5.041022,-16.433563,0.013161,0.111389
2060.000000,29736.000000,24.729487,5.129147,-12.991691,0.736431,-0.731662
2061.000000,29737.000000,21.026730,2.297774,-7.447939,1.059739,-1.465438
2062.000000,29738.000000,10.349184,-2.639832,-11.151899,2.417339,-2.733598
2063.000000,29739.000000,-0.157154,2.602059,6.775132,2.273222,-4.095882
2064.000000,29740.000000,0.355485,-3.608198,20.670469,1.803919,-3.780275
2065.000000,29741.000000,4.045277,4.507745,8.139457,1.845875,-3.608965
2066.000000,29742.000000,8.991007,9.550939,4.072070,1.172739,-4.147698
2067.000000,29743.000000,14.877024,6.264805,15.209713,0.677548,-4.036101
2068.000000,29744.000000,15.131973,-0.729494,13.121811,0.427846,-3.506700
2069.000000,29745.000000,15.981184,-3.759416,10.193420,0.306719,-3.456885
2070.000000,29746.000000,21.173511,-10.833221,14.543451,0.716242,-3.122281
2071.000000,29747.000000,24.319953,-1.331424,10.417190,1.456488,-1.510467
2072.000000,29748.000000,7.581612,-0.239616,7.941065,1.123636,-1.251240
2073.000000,29749.000000,9.495394,0.691891,11.787099,0.880441,-0.948153
2074.000000,29750.000000,12.786627,-2.115721,8.265275,0.758366,-0.353243
2075.000000,29751.000000,8.110481,1.378233,9.828210,0.590707,-0.164795
2076.000000,29752.000000,7.365886,0.479492,9.264518,0.290489,-0.099564
2077.000000,29753.000000,7.184000,-0.720550,8.558988,0.156403,-0.134087
2078.000000,29754.000000,6.701287,-0.187506,8.506942,0.032043,-0.146866
2079.000000,29755.000000,6.318035,-0.893017,8.423510,-0.034332,-0.167656
2080.000000,29756.000000,6.362749,-1.330882,8.258975,-0.051308,-0.185394
2081.000000,29757.000000,6.367005,-1.474669,8.099185,-0.076294,-0.179863
2082.000000,29758.000000,6.283912,-1.830159,8.128874,-0.074768,-0.189590
2083.000000,29759.000000,6.270261,-1.669619,8.226832,-0.069428,-0.198936
2084.000000,29760.000000,6.328971,-1.585176,8.072359,-0.078392,-0.207138
2085.000000,29761.000000,6.301307,-1.584023,7.957664,-0.077057,-0.216484
2086.000000,29762.000000,6.287782,-1.615159,7.973409,-0.074005,-0.214005
2087.000000,29763.000000,6.252213,-1.596304,7.982342,-0.070953,-0.211144
2088.000000,29764.000000,6.353754,-1.590905,7.906823,-0.069237,-0.204849
2089.000000,29765.000000,6.293693,-1.603322,7.922008,-0.082397,-0.184441
2090.000000,29766.000000,6.320369,-1.678022,7.908781,-0.071335,-0.190735
2091.000000,29767.000000,6.287799,-1.785108,7.922047,-0.064850,-0.185967
2092.000000,29768.000000,6.314002,-1.759570,7.866898,-0.052071,-0.174713
2093.000000,29769.000000,6.281037,-1.838986,7.849503,-0.052643,-0.166893
2094.000000,29770.000000,6.300212,-1.774498,7.862775,-0.031662,-0.160217
2095.000000,29771.000000,6.409024,-1.642625,7.715442,-0.040436,-0.161552
2096.000000,29772.000000,6.336051,-1.656437,7.778225,-0.030327,-0.149918
2097.000000,29773.000000,6.274593,-1.807715,7.825531,-0.039673,-0.156975
2098.000000,29774.000000,6.305526,-1.680903,7.827220,-0.030899,-0.157166
2099.000000,29775.000000,6.342143,-1.739360,7.807100,-0.026703,-0.163078
2100.000000,29776.000000,6.300555,-1.843175,7.771871,-0.031090,-0.163651
2101.000000,29777.000000,6.342532,-1.860642,7.770327,-0.015259,-0.170708
2102.000000,29778.000000,6.362929,-1.864634,7.746852,-0.014114,-0.173950
2103.000000,29779.000000,6.336594,-1.835309,7.770412,-0.001526,-0.172234
2104.000000,29780.000000,6.381924,-1.770340,7.746779,-0.003242,-0.181961
2105.000000,29781.000000,6.459149,-1.609107,7.788244,0.000763,-0.184441
2106.000000,29782.000000,6.468921,-1.641761,7.812601,-0.010681,-0.191879
2107.000000,29783.000000,6.460039,-1.598071,7.848351,-0.025940,-0.206566
2108.000000,29784.000000,6.441363,-1.675708,7.785060,-0.050545,-0.223160
2109.000000,29785.000000,6.522151,-1.848083,7.682517,-0.052643,-0.227928
2110.000000,29786.000000,6.529407,-1.674153,7.684913,-0.054550,-0.231171
2111.000000,29787.000000,6.510935,-1.731972,7.785583,-0.068474,-0.246430
2112.000000,29788.000000,6.466890,-1.716798,7.803846,-0.074005,-0.286675
2113.000000,29789.000000,6.417038,-1.810729,7.972254,-0.064659,-0.329590
2114.000000,29790.000000,6.387121,-1.592024,8.034176,-0.035858,-0.387574
2115.000000,29791.000000,6.325614,-1.796711,8.126892,-0.032616,-0.472260
2116.000000,29792.000000,6.299973,-1.593451,8.275799,-0.034332,-0.604440
2117.000000,29793.000000,6.282717,-1.557950,8.362630,-0.021935,-0.748445
2118.000000,29794.000000,6.241775,-1.372622,8.560978,-0.024986,-0.926403
2119.000000,29795.000000,6.311148,-1.289586,8.527959,0.000000,-1.123625
2120.000000,29796.000000,6.280148,-1.093175,8.385799,0.006676,-1.310358
2121.000000,29797.000000,6.433567,-1.157313,8.425513,0.007820,-1.445783
2122.000000,29798.000000,6.321542,-1.616060,8.447592,0.032044,-1.620883
2123.000000,29799.000000,6.399768,-1.912248,8.396734,0.041199,-1.796556
2124.000000,29800.000000,6.346303,-2.110999,8.676697,0.015641,-2.017437
2125.000000,29801.000000,6.270410,-2.233409,9.134218,0.023842,-2.262927
2126.000000,29802.000000,6.156563,-3.117003,9.500322,0.102809,-2.594259
2127.000000,29803.000000,5.961457,-3.012362,9.607465,0.159651,-2.980155
2128.000000,29804.000000,5.701760,-3.154077,10.103250,0.185022,-3.469457
2129.000000,29805.000000,5.510620,-3.662571,10.759338,0.238245,-4.084313
2130.000000,29806.000000,5.991994,-5.458732,10.910267,0.315126,-4.756262
2131.000000,29807.000000,7.551201,-6.899355,11.376859,0.494453,-5.488390
2132.000000,29808.000000,11.037169,-5.966479,11.253801,0.720914,-6.085896
2133.000000,29809.000000,13.724450,-2.921740,11.849296,0.711398,-6.577906
2134.000000,29810.000000,17.374921,-0.921137,12.018149,0.511282,-6.805389
2135.000000,29811.000000,17.228220,2.342474,12.059245,0.000000,-6.632622
2136.000000,29812.000000,18.808854,1.009774,12.185737,-0.685631,-6.492127
2137.000000,29813.000000,17.983725,-1.767941,11.590050,-0.791311,-6.329532
2138.000000,29814.000000,15.656881,-5.734966,13.798746,-0.527277,-5.957624
2139.000000,29815.000000,9.337582,-11.539256,14.316410,0.392387,-4.754429
2140.000000,29816.000000,17.152129,-15.435333,18.004056,2.152025,-2.938863
2141.000000,29817.000000,18.961652,-8.607488,21.372347,2.678008,0.078013
2142.000000,29818.000000,2.886513,-9.053913,13.640565,2.873926,1.422371
2143.000000,29819.000000,-3.750925,-5.519459,8.767415,2.992576,1.413791
2144.000000,29820.000000,-3.322825,-2.425966,7.805909,2.723604,1.187941
2145.000000,29821.000000,-1.025620,-1.153606,8.551545,2.109772,1.252015
2146.000000,29822.000000,0.717384,-2.120840,9.176028,1.543078,1.619373
2147.000000,29823.000000,1.257056,-3.704589,8.881923,1.284823,2.101380
2148.000000,29824.000000,1.621711,-4.214487,8.192610,1.256604,2.566807
2149.000000,29825.000000,1.885393,-3.677514,7.564631,1.210073,2.936868
2150.000000,29826.000000,2.613303,-3.009677,7.070217,1.021434,3.235972
2151.000000,29827.000000,3.444169,-2.830716,6.603261,0.730936,3.527451
