PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
1761.000000,29435.000000,-1.563131,-8.058905,1.196235,-0.024986,-0.121307
1762.000000,29436.000000,-1.588168,-8.087998,1.453519,0.003433,-0.105095
1763.000000,29437.000000,-1.593753,-8.168307,1.686735,0.038338,-0.074768
1764.000000,29438.000000,-1.631657,-8.214578,1.795688,0.063133,-0.057793
1765.000000,29439.000000,-1.733995,-8.241364,1.981021,0.074196,-0.048828
1766.000000,29440.000000,-1.790803,-8.238743,1.981825,0.078392,-0.022125
1767.000000,29441.000000,-1.832013,-8.314580,2.139719,0.079536,-0.019836
1768.000000,29442.000000,-1.846484,-8.360574,2.019112,0.094223,-0.016785
1769.000000,29443.000000,-1.844643,-8.277851,2.024104,0.090790,-0.008965
1770.000000,29444.000000,-1.846869,-8.421405,2.055825,0.082207,0.004196
1771.000000,29445.000000,-1.948330,-8.503931,1.968674,0.079346,0.003242
1772.000000,29446.000000,-1.988796,-8.483041,1.956950,0.078583,-0.001526
1773.000000,29447.000000,-2.004053,-8.589261,1.889409,0.080109,0.001717
1774.000000,29448.000000,-2.074934,-8.848937,2.000431,0.081825,-0.009918
1775.000000,29449.000000,-2.090356,-8.918551,1.890054,0.086975,-0.018120
1776.000000,29450.000000,-2.102319,-8.964149,1.909797,0.070953,-0.030136
1777.000000,29451.000000,-2.102500,-9.223902,1.992713,0.057220,-0.031090
1778.000000,29452.000000,-1.985310,-9.513798,1.954817,0.029182,-0.040054
1779.000000,29453.000000,-1.924916,-9.749135,1.911117,0.008392,-0.031853
1780.000000,29454.000000,-1.837869,-9.892971,1.710862,0.006485,-0.024033
1781.000000,29455.000000,-1.791234,-9.883159,1.599894,0.010681,-0.027275
1782.000000,29456.000000,-1.722981,-9.990075,1.649773,0.002861,-0.017929
1783.000000,29457.000000,-1.606633,-10.847761,1.897009,-0.024414,-0.017357
1784.000000,29458.000000,-1.498641,-11.467392,1.980628,-0.008774,-0.008392
1785.000000,29459.000000,-1.454824,-11.384428,1.793896,-0.009918,-0.003624
1786.000000,29460.000000,-1.369787,-10.776782,1.492485,-0.033760,0.001144
1787.000000,29461.000000,-1.138237,-10.933359,1.420581,-0.141144,-0.012779
1788.000000,29462.000000,-0.775299,-12.060501,1.586994,-0.224876,-0.024605
1789.000000,29463.000000,-0.376429,-13.198050,1.545419,-0.258446,0.014496
1790.000000,29464.000000,-0.127103,-13.488524,1.475276,-0.232124,0.069046
1791.000000,29465.000000,0.067615,-13.074553,0.903700,-0.181580,0.125313
1792.000000,29466.000000,0.155126,-10.980434,0.060176,-0.101089,0.146484
1793.000000,29467.000000,0.279534,-9.588441,-0.084266,-0.106049,0.118446
1794.000000,29468.000000,0.661264,-10.375080,0.234116,-0.117302,0.078583
1795.000000,29469.000000,1.050932,-11.034154,0.691712,-0.080109,0.063515
1796.000000,29470.000000,1.469788,-11.189607,1.099964,-0.060463,0.084114
1797.000000,29471.000000,1.777603,-11.472778,1.309818,-0.065422,0.148773
1798.000000,29472.000000,1.837781,-11.121315,1.306669,-0.051498,0.213051
1799.000000,29473.000000,1.729196,-10.600595,1.372597,-0.056267,0.265503
1800.000000,29474.000000,1.479766,-10.605528,1.504112,-0.067329,0.312615
1801.000000,29475.000000,1.192927,-10.919257,1.712753,-0.078392,0.326538
1802.000000,29476.000000,0.956942,-10.511023,1.726561,-0.062180,0.330162
1803.000000,29477.000000,0.748291,-9.821184,1.626982,-0.078392,0.318146
1804.000000,29478.000000,0.466501,-9.389219,1.430565,-0.099373,0.303459
1805.000000,29479.000000,0.218186,-8.985329,1.343783,-0.120354,0.279999
1806.000000,29480.000000,-0.024665,-8.736436,1.228861,-0.129318,0.247002
1807.000000,29481.000000,-0.212648,-8.496693,1.226903,-0.136375,0.208283
1808.000000,29482.000000,-0.381575,-8.350623,1.085857,-0.152016,0.174141
1809.000000,29483.000000,-0.463757,-8.197295,1.073126,-0.169182,0.115204
1810.000000,29484.000000,-0.390239,-8.039320,1.017023,-0.156021,0.098991
1811.000000,29485.000000,-0.311956,-7.916580,1.031372,-0.154686,0.067902
1812.000000,29486.000000,-0.282941,-7.886772,0.982793,-0.144386,0.066948
1813.000000,29487.000000,-0.264117,-7.812782,1.019784,-0.140953,0.078583
1814.000000,29488.000000,-0.273428,-7.794933,1.028348,-0.102234,0.087547
1815.000000,29489.000000,-0.306699,-7.739240,1.070540,-0.090599,0.115967
1816.000000,29490.000000,-0.316398,-7.861379,1.136538,-0.080681,0.141716
1817.000000,29491.000000,-0.342866,-7.928205,1.237109,-0.040245,0.185394
1818.000000,29492.000000,-0.393331,-7.903059,1.331616,-0.017548,0.234032
1819.000000,29493.000000,-0.567827,-8.135379,1.487913,-0.015068,0.261688
1820.000000,29494.000000,-0.641673,-8.286375,1.645291,0.029945,0.297356
1821.000000,29495.000000,-0.779676,-8.250852,1.703392,0.041389,0.309754
1822.000000,29496.000000,-0.855034,-8.156952,1.814228,0.050354,0.314140
1823.000000,29497.000000,-0.869155,-8.110616,1.837355,0.039864,0.328827
1824.000000,29498.000000,-0.892135,-8.206625,1.910016,0.017738,0.315285
1825.000000,29499.000000,-0.898919,-8.269719,1.982398,0.004768,0.322724
1826.000000,29500.000000,-0.963496,-8.421593,1.978028,-0.028992,0.339699
1827.000000,29501.000000,-1.033436,-8.721956,2.138339,-0.053215,0.325775
1828.000000,29502.000000,-1.086455,-8.954133,2.147554,-0.067711,0.325966
1829.000000,29503.000000,-1.160929,-9.009234,2.093639,-0.092888,0.308991
1830.000000,29504.000000,-1.224180,-9.065209,1.994709,-0.122452,0.277901
1831.000000,29505.000000,-1.171939,-9.235709,1.962665,-0.160027,0.236511
1832.000000,29506.000000,-1.170685,-9.506914,1.974347,-0.179291,0.181580
1833.000000,29507.000000,-1.133882,-9.797802,1.960457,-0.206757,0.150490
1834.000000,29508.000000,-1.075473,-9.977980,1.846668,-0.206184,0.114441
1835.000000,29509.000000,-1.023318,-9.944008,1.741503,-0.197601,0.074959
1836.000000,29510.000000,-0.921330,-10.123999,1.807276,-0.178909,0.028610
1837.000000,29511.000000,-0.870919,-10.438099,1.828975,-0.157166,-0.004387
1838.000000,29512.000000,-0.854356,-10.360537,1.704469,-0.129128,-0.040054
1839.000000,29513.000000,-0.821257,-9.876311,1.561645,-0.144959,-0.048637
1840.000000,29514.000000,-0.925142,-9.774855,1.605676,-0.215530,-0.065613
1841.000000,29515.000000,-1.053973,-10.781416,1.825582,-0.333977,-0.061035
1842.000000,29516.000000,-1.121451,-12.178928,1.858254,-0.403405,-0.046921
1843.000000,29517.000000,-1.400818,-12.374157,1.641109,-0.408936,-0.021172
1844.000000,29518.000000,-1.802622,-11.882469,1.384128,-0.446320,-0.017548
1845.000000,29519.000000,-2.209592,-12.478017,1.453247,-0.486565,-0.040436
1846.000000,29520.000000,-2.489112,-13.079750,1.256757,-0.461007,-0.054932
1847.000000,29521.000000,-2.681458,-11.572816,0.565616,-0.373650,-0.096893
1848.000000,29522.000000,-2.732336,-9.647863,-0.159709,-0.379563,-0.141907
1849.000000,29523.000000,-2.732889,-9.014524,-0.438438,-0.436402,-0.173760
1850.000000,29524.000000,-2.553964,-9.323891,-0.580796,-0.466156,-0.170326
1851.000000,29525.000000,-2.570632,-9.605468,-0.540434,-0.486565,-0.135040
1852.000000,29526.000000,-2.763979,-9.865424,-0.404717,-0.520135,-0.071144
1853.000000,29527.000000,-3.055482,-10.099107,-0.423752,-0.544549,-0.031281
1854.000000,29528.000000,-3.338250,-10.227248,-0.596438,-0.565911,0.003433
1855.000000,29529.000000,-3.610424,-9.859631,-0.853109,-0.585175,0.015450
1856.000000,29530.000000,-3.725067,-9.834497,-0.875904,-0.615312,0.006104
1857.000000,29531.000000,-3.692583,-9.988894,-0.819614,-0.645257,0.001526
1858.000000,29532.000000,-3.690880,-9.892938,-0.830130,-0.688363,-0.018311
1859.000000,29533.000000,-3.664190,-9.714634,-1.030400,-0.743677,-0.032806
1860.000000,29534.000000,-3.580441,-9.495801,-1.205930,-0.817301,-0.057793
1861.000000,29535.000000,-3.219358,-9.403445,-1.278793,-0.881198,-0.102806
1862.000000,29536.000000,-2.795745,-9.293644,-1.396164,-0.927929,-0.118256
1863.000000,29537.000000,-2.379910,-9.194237,-1.556115,-0.952725,-0.114441
1864.000000,29538.000000,-2.073844,-9.125210,-1.543136,-0.952343,-0.098992
1865.000000,29539.000000,-1.897717,-9.040613,-1.658850,-0.932316,-0.077629
1866.000000,29540.000000,-1.829486,-9.049100,-1.716253,-0.902179,-0.072289
1867.000000,29541.000000,-1.744772,-9.236085,-1.699433,-0.860599,-0.054741
1868.000000,29542.000000,-1.688238,-9.197508,-1.682083,-0.773814,-0.048638
1869.000000,29543.000000,-1.640914,-9.017574,-1.697598,-0.703241,-0.045776
1870.000000,29544.000000,-1.608941,-8.817687,-1.559837,-0.631143,-0.044251
1871.000000,29545.000000,-1.592041,-8.555543,-1.458367,-0.570489,-0.045776
1872.000000,29546.000000,-1.597569,-8.242731,-1.343196,-0.522996,-0.042725
1873.000000,29547.000000,-1.610541,-7.983010,-1.258394,-0.489808,-0.021172
1874.000000,29548.000000,-1.615218,-7.836490,-1.222050,-0.474358,-0.044251
1875.000000,29549.000000,-1.627944,-7.819083,-1.085815,-0.463105,-0.049400
1876.000000,29550.000000,-1.593615,-7.832960,-0.999000,-0.456620,-0.050354
1877.000000,29551.000000,-1.596539,-7.984355,-0.962983,-0.436402,-0.060082
1878.000000,29552.000000,-1.596223,-8.164109,-0.893649,-0.419045,-0.056458
1879.000000,29553.000000,-1.528510,-8.399669,-0.882512,-0.388146,-0.063324
1880.000000,29554.000000,-1.454937,-8.463054,-0.858558,-0.361061,-0.059319
1881.000000,29555.000000,-1.456050,-8.594902,-0.868389,-0.329399,-0.035095
1882.000000,29556.000000,-1.517233,-8.902653,-0.908638,-0.300789,-0.032806
1883.000000,29557.000000,-1.597280,-9.040631,-0.927060,-0.258637,-0.019646
1884.000000,29558.000000,-1.685412,-9.116702,-1.046538,-0.224495,-0.017357
1885.000000,29559.000000,-1.773989,-9.486583,-1.113103,-0.182152,-0.030518
1886.000000,29560.000000,-1.787120,-9.740497,-1.207254,-0.126267,-0.026512
1887.000000,29561.000000,-1.725115,-9.798465,-1.362700,-0.041771,-0.049591
1888.000000,29562.000000,-1.714497,-9.870775,-1.588484,0.026131,-0.055504
1889.000000,29563.000000,-1.645817,-10.067912,-1.636588,0.095558,-0.054169
1890.000000,29564.000000,-1.567179,-10.428543,-1.628520,0.157929,-0.053215
1891.000000,29565.000000,-1.426466,-10.550653,-1.611308,0.223732,-0.059509
1892.000000,29566.000000,-1.336550,-10.814056,-1.443264,0.272942,-0.036430
1893.000000,29567.000000,-1.316281,-11.264981,-1.409904,0.324249,-0.008965
1894.000000,29568.000000,-1.239428,-11.352381,-1.388382,0.376702,0.006104
1895.000000,29569.000000,-1.128294,-11.411795,-1.354241,0.444222,0.032806
1896.000000,29570.000000,-0.999955,-11.194542,-1.313572,0.518418,0.056458
1897.000000,29571.000000,-0.934664,-10.637664,-1.551495,0.558473,0.080299
1898.000000,29572.000000,-0.851357,-10.540164,-1.024075,0.552941,0.104141
1899.000000,29573.000000,-0.586415,-12.013454,-0.465759,0.483132,0.131989
1900.000000,29574.000000,-0.283858,-12.189216,-0.741425,0.501633,0.193787
1901.000000,29575.000000,-0.396339,-10.086206,-1.258463,0.470925,0.234223
1902.000000,29576.000000,-0.278836,-10.054471,-1.203001,0.283051,0.240135
1903.000000,29577.000000,-0.078767,-12.061433,-0.972325,0.173378,0.274658
1904.000000,29578.000000,0.072901,-12.185614,-1.177747,0.153923,0.296211
1905.000000,29579.000000,0.197177,-11.353348,-1.611519,0.098610,0.321961
1906.000000,29580.000000,0.293839,-11.026034,-2.138009,0.078201,0.335121
1907.000000,29581.000000,0.409248,-10.877686,-2.191156,0.100899,0.304413
1908.000000,29582.000000,0.573561,-10.886757,-2.096510,0.145531,0.280571
1909.000000,29583.000000,0.646777,-10.731984,-1.782499,0.206947,0.257111
1910.000000,29584.000000,0.792461,-10.625193,-1.378521,0.238800,0.220299
1911.000000,29585.000000,1.021311,-10.761526,-0.938298,0.237465,0.210571
1912.000000,29586.000000,1.183833,-10.500465,-0.759165,0.225258,0.202751
1913.000000,29587.000000,1.310216,-10.034468,-0.733555,0.196266,0.187683
1914.000000,29588.000000,1.336996,-9.997703,-0.561196,0.149727,0.199509
1915.000000,29589.000000,1.323889,-10.174040,-0.254733,0.126648,0.193214
1916.000000,29590.000000,1.364795,-10.349674,-0.038847,0.102997,0.178909
1917.000000,29591.000000,1.341209,-9.881115,-0.225998,0.096130,0.177193
1918.000000,29592.000000,1.465268,-9.080846,-0.467069,0.058556,0.163651
1919.000000,29593.000000,1.533245,-8.770624,-0.578429,0.002289,0.170326
1920.000000,29594.000000,1.447656,-8.673168,-0.588931,-0.017166,0.176621
1921.000000,29595.000000,1.221981,-8.502835,-0.556303,-0.048065,0.189400
1922.000000,29596.000000,0.960146,-8.271896,-0.614515,-0.068855,0.181961
1923.000000,29597.000000,0.784978,-8.002310,-0.698515,-0.084496,0.168610
1924.000000,29598.000000,0.603109,-7.819771,-0.742237,-0.119209,0.155068
1925.000000,29599.000000,0.466412,-7.721025,-0.816649,-0.134850,0.137329
1926.000000,29600.000000,0.354594,-7.806127,-0.888690,-0.153732,0.123024
1927.000000,29601.000000,0.263835,-7.854959,-0.878542,-0.150108,0.115204
1928.000000,29602.000000,0.180673,-7.952094,-0.780468,-0.148201,0.100899
1929.000000,29603.000000,0.087067,-8.007402,-0.780656,-0.138664,0.089264
1930.000000,29604.000000,0.022951,-8.085876,-0.736575,-0.126648,0.091362
1931.000000,29605.000000,-0.016377,-8.141630,-0.719201,-0.124931,0.080109
1932.000000,29606.000000,-0.042686,-8.189670,-0.661580,-0.104904,0.062943
1933.000000,29607.000000,-0.039790,-8.288241,-0.668960,-0.088501,0.054359
1934.000000,29608.000000,-0.021209,-8.422126,-0.621062,-0.075340,0.047684
1935.000000,29609.000000,-0.038650,-8.483710,-0.630610,-0.045776,0.038338
1936.000000,29610.000000,-0.012172,-8.642328,-0.493227,-0.021744,0.023270
1937.000000,29611.000000,0.047407,-8.831862,-0.444948,0.013733,0.010109
1938.000000,29612.000000,0.111093,-8.869001,-0.442290,0.047874,-0.001144
1939.000000,29613.000000,0.193071,-8.960288,-0.350384,0.080872,-0.002861
1940.000000,29614.000000,0.187255,-9.064778,-0.316980,0.118256,0.002670
1941.000000,29615.000000,0.246634,-9.155766,-0.298404,0.148010,-0.002861
1942.000000,29616.000000,0.250122,-9.291298,-0.313200,0.188446,0.005150
1943.000000,29617.000000,0.225959,-9.448828,-0.239246,0.232887,-0.003052
1944.000000,29618.000000,0.157599,-9.584082,-0.196425,0.276947,0.020218
1945.000000,29619.000000,0.016904,-9.790411,-0.197861,0.321961,0.016975
1946.000000,29620.000000,-0.213925,-10.283617,0.038437,0.343514,0.016403
1947.000000,29621.000000,-0.417286,-10.582788,0.093305,0.379181,0.000954
1948.000000,29622.000000,-0.596316,-10.245616,0.022817,0.400925,-0.028610
1949.000000,29623.000000,-0.736594,-10.131069,0.026835,0.403595,-0.078392
1950.000000,29624.000000,-0.669678,-10.495426,0.174451,0.406456,-0.131607
1951.000000,29625.000000,-0.481536,-10.381358,0.235721,0.417328,-0.182152
1952.000000,29626.000000,-0.246541,-10.373908,0.330164,0.340653,-0.214005
1953.000000,29627.000000,-0.059559,-10.949250,0.373126,0.236702,-0.211334
1954.000000,29628.000000,-0.089360,-11.412575,0.338709,0.111580,-0.193024
1955.000000,29629.000000,-0.167905,-12.298488,0.150513,-0.035858,-0.160790
1956.000000,29630.000000,-0.380669,-12.694250,-0.235656,-0.095367,-0.125122
1957.000000,29631.000000,-0.735745,-12.913763,-0.492915,-0.172234,-0.106049
1958.000000,29632.000000,-1.089914,-13.836912,-0.761642,-0.189972,-0.113869
1959.000000,29633.000000,-1.450571,-13.852148,-1.323781,-0.090599,-0.119019
1960.000000,29634.000000,-1.704721,-12.313226,-2.046518,0.000572,-0.150490
1961.000000,29635.000000,-1.857487,-11.081392,-2.523388,0.031471,-0.186920
1962.000000,29636.000000,-2.013699,-10.740301,-2.721976,0.064659,-0.196457
1963.000000,29637.000000,-2.114077,-10.629964,-2.415612,0.102234,-0.195122
1964.000000,29638.000000,-2.291188,-11.032819,-2.014552,0.116730,-0.170517
1965.000000,29639.000000,-2.620431,-10.879475,-1.709928,0.170136,-0.153923
1966.000000,29640.000000,-2.801262,-10.121787,-1.505458,0.178146,-0.154305
1967.000000,29641.000000,-2.766807,-9.549392,-1.393806,0.166512,-0.148773
1968.000000,29642.000000,-2.612880,-9.014240,-1.279361,0.135613,-0.145149
1969.000000,29643.000000,-2.376606,-9.013183,-1.008633,0.067902,-0.125694
1970.000000,29644.000000,-2.343457,-9.119528,-0.838658,-0.008965,-0.092316
1971.000000,29645.000000,-2.301039,-9.177926,-0.729226,-0.077057,-0.054741
1972.000000,29646.000000,-2.313187,-9.222873,-0.830988,-0.166321,-0.040436
1973.000000,29647.000000,-2.281741,-9.097885,-1.108319,-0.222015,-0.036430
1974.000000,29648.000000,-2.181583,-9.135020,-1.296026,-0.286102,-0.002098
1975.000000,29649.000000,-2.139746,-9.286540,-1.533193,-0.285912,0.012970
1976.000000,29650.000000,-2.084626,-9.384220,-1.646087,-0.284386,0.032234
1977.000000,29651.000000,-2.148555,-9.427856,-1.738456,-0.222778,0.061226
1978.000000,29652.000000,-2.146452,-9.351425,-1.752440,-0.178337,0.064087
1979.000000,29653.000000,-2.052453,-9.270878,-1.777054,-0.137329,0.065041
1980.000000,29654.000000,-1.919427,-9.204353,-1.665079,-0.057220,0.059509
1981.000000,29655.000000,-1.755279,-9.132482,-1.605469,0.003815,0.047493
1982.000000,29656.000000,-1.638919,-9.105849,-1.443840,0.080681,0.061035
1983.000000,29657.000000,-1.502209,-9.072602,-1.232638,0.152016,0.068665
1984.000000,29658.000000,-1.375990,-8.894366,-0.936678,0.216484,0.078774
1985.000000,29659.000000,-1.319383,-8.614785,-0.770160,0.271034,0.087738
1986.000000,29660.000000,-1.305515,-8.228823,-0.571296,0.302696,0.087738
1987.000000,29661.000000,-1.278540,-7.826855,-0.396932,0.322724,0.097084
1988.000000,29662.000000,-1.261893,-7.586337,-0.276745,0.316239,0.099945
1989.000000,29663.000000,-1.329234,-7.484273,-0.020202,0.293923,0.102234
1990.000000,29664.000000,-1.394829,-7.523536,0.029943,0.265885,0.094032
1991.000000,29665.000000,-1.483776,-7.599794,0.142907,0.242806,0.080109
1992.000000,29666.000000,-1.576912,-7.748079,0.214737,0.222015,0.066376
1993.000000,29667.000000,-1.588660,-7.959654,0.226963,0.195313,0.067329
1994.000000,29668.000000,-1.702845,-8.076981,0.259860,0.191307,0.057983
1995.000000,29669.000000,-1.779262,-8.313412,0.257196,0.175476,0.038338
1996.000000,29670.000000,-1.840956,-8.387379,0.296032,0.182343,0.021362
1997.000000,29671.000000,-1.871113,-8.673465,0.269205,0.157928,0.010109
1998.000000,29672.000000,-1.981010,-9.022449,0.247498,0.168800,-0.003433
1999.000000,29673.000000,-1.955311,-9.052199,0.185148,0.176239,-0.017357
2000.000000,29674.000000,-1.831212,-9.072325,0.001043,0.195313,-0.031662
2001.000000,29675.000000,-1.734901,-9.150101,-0.052049,0.192261,-0.021935
2002.000000,29676.000000,-1.608620,-9.494024,-0.124943,0.189781,-0.004959
2003.000000,29677.000000,-1.563400,-9.644595,-0.185513,0.205994,0.016975
2004.000000,29678.000000,-1.558598,-9.781120,-0.196510,0.201798,0.049210
2005.000000,29679.000000,-1.544079,-10.163398,-0.107194,0.186157,0.088692
2006.000000,29680.000000,-1.628593,-10.379533,-0.138171,0.189018,0.124741
2007.000000,29681.000000,-1.713817,-10.383467,-0.186342,0.194550,0.131416
2008.000000,29682.000000,-1.784165,-10.130443,-0.222739,0.226021,0.134468
2009.000000,29683.000000,-1.792034,-9.846825,-0.263690,0.245094,0.122070
2010.000000,29684.000000,-1.797869,-10.191298,0.117651,0.204468,0.101280
2011.000000,29685.000000,-1.637074,-11.091309,0.479153,0.178719,0.088501
2012.000000,29686.000000,-1.450885,-11.495514,0.692481,0.151444,0.092697
2013.000000,29687.000000,-1.328375,-11.218983,0.464225,0.126648,0.096321
2014.000000,29688.000000,-1.155303,-10.555175,0.260121,0.081444,0.090408
2015.000000,29689.000000,-0.921747,-10.931925,0.224791,-0.011444,0.089455
2016.000000,29690.000000,-0.543745,-11.738062,0.286974,-0.064468,0.111008
2017.000000,29691.000000,-0.210615,-11.615002,-0.126157,-0.067902,0.135231
2018.000000,29692.000000,0.027330,-10.698958,-0.469857,-0.090981,0.172806
2019.000000,29693.000000,0.224217,-10.527918,-0.933983,-0.122833,0.197029
2020.000000,29694.000000,0.454875,-9.829928,-1.328294,-0.106049,0.189972
2021.000000,29695.000000,0.588449,-9.569035,-1.178012,-0.138855,0.174141
2022.000000,29696.000000,0.946225,-10.493449,-0.972979,-0.162506,0.142098
2023.000000,29697.000000,1.319509,-10.910968,-0.727976,-0.160027,0.148010
2024.000000,29698.000000,1.639597,-10.813978,-0.784718,-0.150490,0.163460
2025.000000,29699.000000,1.867187,-10.495428,-0.909616,-0.156975,0.209046
2026.000000,29700.000000,1.839170,-10.222176,-0.909246,-0.159836,0.255394
2027.000000,29701.000000,1.618400,-10.624719,-0.635868,-0.181389,0.301361
2028.000000,29702.000000,1.379893,-11.264095,-0.376928,-0.156593,0.333977
2029.000000,29703.000000,1.137207,-11.040891,-0.371237,-0.127220,0.351715
2030.000000,29704.000000,0.876811,-10.289433,-0.533793,-0.125504,0.358391
2031.000000,29705.000000,0.534565,-9.997316,-0.664907,-0.133324,0.349426
2032.000000,29706.000000,0.222983,-9.789103,-0.646424,-0.119209,0.333214
2033.000000,29707.000000,-0.139403,-9.453966,-0.560616,-0.105858,0.283051
2034.000000,29708.000000,-0.351431,-9.257525,-0.577876,-0.110245,0.217247
2035.000000,29709.000000,-0.488620,-9.093578,-0.542453,-0.109100,0.158119
2036.000000,29710.000000,-0.434097,-8.720021,-0.625186,-0.101089,0.103378
2037.000000,29711.000000,-0.319386,-8.477057,-0.767661,-0.109100,0.061989
2038.000000,29712.000000,-0.178370,-8.640873,-0.807045,-0.093269,0.024796
2039.000000,29713.000000,-0.071491,-8.800932,-0.845009,-0.061798,0.012398
2040.000000,29714.000000,0.029072,-8.843635,-0.782008,-0.030136,0.011063
2041.000000,29715.000000,0.129016,-8.984568,-0.713856,0.005341,0.023079
2042.000000,29716.000000,0.197831,-8.967224,-0.729112,0.061989,0.052261
2043.000000,29717.000000,0.221352,-8.887409,-0.665841,0.123024,0.069428
2044.000000,29718.000000,0.249569,-8.839927,-0.475824,0.168800,0.103569
2045.000000,29719.000000,0.174348,-8.759186,-0.405245,0.220680,0.144196
2046.000000,29720.000000,0.115061,-8.674339,-0.207516,0.257111,0.176811
2047.000000,29721.000000,0.005677,-8.679148,0.049187,0.289345,0.198364
2048.000000,29722.000000,-0.103830,-8.562312,0.190613,0.318146,0.209427
2049.000000,29723.000000,-0.132704,-8.593201,0.295231,0.340271,0.233650
2050.000000,29724.000000,-0.251348,-8.639926,0.477442,0.361061,0.246811
2051.000000,29725.000000,-0.302452,-8.647590,0.534875,0.380707,0.257302
2052.000000,29726.000000,-0.357798,-8.528673,0.688207,0.379944,0.242996
2053.000000,29727.000000,-0.417739,-8.641195,0.711250,0.369263,0.243569
2054.000000,29728.000000,-0.453231,-8.699941,0.651028,0.374794,0.230026
2055.000000,29729.000000,-0.491173,-8.922018,0.686733,0.355530,0.210762
2056.000000,29730.000000,-0.509995,-9.218188,0.743394,0.355912,0.186920
2057.000000,29731.000000,-0.534852,-9.367487,0.711717,0.349426,0.169563
2058.000000,29732.000000,-0.641209,-9.742223,0.902461,0.319290,0.152779
2059.000000,29733.000000,-0.688375,-10.349885,0.912826,0.309181,0.114441
2060.000000,29734.000000,-0.752837,-10.328708,0.787228,0.347710,0.066948
2061.000000,29735.000000,-0.705939,-10.252188,0.776201,0.377846,0.001526
2062.000000,29736.000000,-0.603968,-10.626418,0.929845,0.431633,-0.051498
2063.000000,29737.000000,-0.570551,-10.568815,0.965754,0.483132,-0.097656
2064.000000,29738.000000,-0.483475,-10.044869,1.032620,0.500298,-0.129891
2065.000000,29739.000000,-0.416418,-10.178058,1.217858,0.418091,-0.138664
2066.000000,29740.000000,-0.492892,-10.770233,1.437737,0.341797,-0.144768
2067.000000,29741.000000,-0.570445,-11.204050,1.430698,0.255013,-0.138855
2068.000000,29742.000000,-0.736265,-11.158983,1.065823,0.189209,-0.136566
2069.000000,29743.000000,-0.962269,-10.765766,0.818081,0.104523,-0.143242
2070.000000,29744.000000,-1.161077,-11.429570,0.819237,-0.014305,-0.146484
2071.000000,29745.000000,-1.428866,-12.432230,0.705524,-0.056458,-0.144005
2072.000000,29746.000000,-1.659308,-12.350544,0.245055,-0.029755,-0.159836
2073.000000,29747.000000,-1.951152,-11.222602,-0.286487,-0.024414,-0.179863
2074.000000,29748.000000,-2.112084,-10.815613,-0.567872,-0.062943,-0.200462
2075.000000,29749.000000,-2.245741,-10.935018,-0.818630,-0.060082,-0.225830
2076.000000,29750.000000,-2.403254,-10.349639,-0.958758,-0.043297,-0.224495
2077.000000,29751.000000,-2.552336,-10.293232,-0.758460,-0.085259,-0.217438
2078.000000,29752.000000,-2.733104,-10.639840,-0.614635,-0.070953,-0.200844
2079.000000,29753.000000,-2.894943,-10.207155,-0.501428,-0.073814,-0.196076
2080.000000,29754.000000,-3.012189,-9.594346,-0.662877,-0.104332,-0.176048
2081.000000,29755.000000,-3.136722,-9.346301,-0.737039,-0.156212,-0.171661
2082.000000,29756.000000,-3.147042,-9.509092,-0.676274,-0.214005,-0.166893
2083.000000,29757.000000,-3.037430,-9.877860,-0.620625,-0.259209,-0.167084
2084.000000,29758.000000,-3.063446,-10.060177,-0.520305,-0.262261,-0.147057
2085.000000,29759.000000,-3.097223,-10.250528,-0.568460,-0.292778,-0.127411
2086.000000,29760.000000,-3.138786,-10.230979,-0.741953,-0.311661,-0.123406
2087.000000,29761.000000,-3.155542,-10.037087,-0.869353,-0.332451,-0.115967
2088.000000,29762.000000,-3.080141,-9.920956,-1.051133,-0.330544,-0.124168
2089.000000,29763.000000,-2.937134,-9.867492,-1.093906,-0.317955,-0.143433
2090.000000,29764.000000,-2.718221,-9.791120,-1.155964,-0.284958,-0.162315
2091.000000,29765.000000,-2.554662,-9.576049,-1.089962,-0.247765,-0.173950
2092.000000,29766.000000,-2.450359,-9.466180,-1.057463,-0.187874,-0.178337
2093.000000,29767.000000,-2.313891,-9.333168,-0.956649,-0.144768,-0.194550
2094.000000,29768.000000,-2.155817,-9.140071,-0.889101,-0.074959,-0.212097
2095.000000,29769.000000,-2.013361,-8.985952,-0.780948,-0.041771,-0.215912
2096.000000,29770.000000,-1.871193,-8.818150,-0.559065,0.000954,-0.227165
2097.000000,29771.000000,-1.726632,-8.613656,-0.539470,0.042915,-0.218964
2098.000000,29772.000000,-1.633947,-8.360268,-0.360592,0.070000,-0.200653
2099.000000,29773.000000,-1.592856,-8.155672,-0.239161,0.083923,-0.195122
2100.000000,29774.000000,-1.569194,-7.950558,-0.082638,0.094605,-0.194550
2101.000000,29775.000000,-1.563363,-7.795218,0.041706,0.091553,-0.193596
2102.000000,29776.000000,-1.595703,-7.614056,0.197395,0.077629,-0.165176
2103.000000,29777.000000,-1.618375,-7.636468,0.248053,0.066376,-0.169945
2104.000000,29778.000000,-1.632182,-7.674951,0.414008,0.051117,-0.170517
2105.000000,29779.000000,-1.606253,-7.721827,0.460758,0.041962,-0.170708
