PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
1848.000000,29523.000000,9.739396,-0.747238,3.419637,-0.253868,-0.322724
1849.000000,29524.000000,9.764130,-1.169294,3.995989,-0.083733,-0.197220
1850.000000,29525.000000,10.105983,-1.192896,4.550974,0.041962,-0.049400
1851.000000,29526.000000,10.689735,-0.756680,5.106707,0.065613,0.053787
1852.000000,29527.000000,11.485275,0.304489,5.150269,0.027466,0.087929
1853.000000,29528.000000,11.856081,1.671510,5.259963,0.007820,0.121307
1854.000000,29529.000000,11.591961,2.356925,4.595293,-0.015831,0.090790
1855.000000,29530.000000,11.185729,2.158506,3.864640,-0.064468,0.038147
1856.000000,29531.000000,10.840752,1.794883,3.418064,-0.110626,-0.016594
1857.000000,29532.000000,10.963967,1.392394,2.737599,-0.133705,-0.062561
1858.000000,29533.000000,11.181901,1.066007,2.450696,-0.147247,-0.066185
1859.000000,29534.000000,10.955955,1.045283,2.355151,-0.167465,-0.035858
1860.000000,29535.000000,10.472816,1.299115,2.490981,-0.181580,-0.008202
1861.000000,29536.000000,9.768887,1.484023,2.438591,-0.216866,-0.002670
1862.000000,29537.000000,9.209544,1.587214,2.455898,-0.264740,0.004005
1863.000000,29538.000000,9.092535,1.329807,2.429735,-0.295448,0.018883
1864.000000,29539.000000,9.032279,1.176141,2.323865,-0.318718,0.058746
1865.000000,29540.000000,8.932744,0.910949,2.204190,-0.307846,0.078774
1866.000000,29541.000000,8.757491,0.737739,2.019025,-0.313378,0.084686
1867.000000,29542.000000,8.621250,0.610286,1.796419,-0.311852,0.094795
1868.000000,29543.000000,8.544021,0.586639,1.688893,-0.307274,0.080109
1869.000000,29544.000000,8.438484,0.558149,1.672463,-0.304413,0.072670
1870.000000,29545.000000,8.098542,0.531510,1.609210,-0.314140,0.077820
1871.000000,29546.000000,7.901546,0.611241,1.544105,-0.302315,0.080681
1872.000000,29547.000000,7.768909,0.505790,1.567063,-0.292015,0.098419
1873.000000,29548.000000,8.017572,0.644417,1.442656,-0.294876,0.093651
1874.000000,29549.000000,8.104667,0.602157,1.482300,-0.274468,0.109100
1875.000000,29550.000000,8.164264,0.493830,1.394733,-0.264931,0.109673
1876.000000,29551.000000,8.214529,0.552289,1.324670,-0.241661,0.137329
1877.000000,29552.000000,8.261924,0.649627,1.246217,-0.230599,0.139999
1878.000000,29553.000000,8.391675,0.856225,1.307176,-0.218964,0.147438
1879.000000,29554.000000,8.585969,0.957113,1.218443,-0.207901,0.150681
1880.000000,29555.000000,8.605469,1.044599,1.167973,-0.206566,0.167847
1881.000000,29556.000000,8.555867,1.088464,1.136261,-0.219345,0.178337
1882.000000,29557.000000,8.599442,1.135639,1.119867,-0.225639,0.180054
1883.000000,29558.000000,8.647753,1.350041,1.084529,-0.251579,0.192452
1884.000000,29559.000000,8.721625,1.484184,1.011091,-0.268364,0.186157
1885.000000,29560.000000,8.678687,1.351305,0.943328,-0.306320,0.137901
1886.000000,29561.000000,8.441445,1.233294,0.872095,-0.330925,0.079346
1887.000000,29562.000000,8.393550,1.117794,0.744178,-0.387955,-0.017166
1888.000000,29563.000000,8.405571,1.103929,0.877771,-0.412751,-0.081444
1889.000000,29564.000000,8.664662,1.148838,1.111264,-0.394631,-0.130844
1890.000000,29565.000000,9.107962,0.998961,1.289571,-0.358582,-0.135613
1891.000000,29566.000000,10.008655,0.888231,1.706016,-0.282097,-0.120735
1892.000000,29567.000000,10.695083,0.622048,2.209119,-0.188446,-0.131798
1893.000000,29568.000000,10.636487,0.141640,1.980442,-0.063515,-0.145340
1894.000000,29569.000000,10.383272,0.125808,1.499547,0.048828,-0.153923
1895.000000,29570.000000,10.261572,0.340916,0.561733,0.081253,-0.156784
1896.000000,29571.000000,10.174703,0.767581,0.068654,0.035095,-0.087547
1897.000000,29572.000000,10.884379,1.199853,1.120289,-0.053596,-0.096893
1898.000000,29573.000000,12.007185,0.291482,1.549548,-0.030518,-0.216484
1899.000000,29574.000000,12.558186,-0.354181,0.695913,0.030327,-0.340843
1900.000000,29575.000000,12.299795,0.582284,0.918693,0.063515,-0.342560
1901.000000,29576.000000,12.330966,0.801860,2.010237,0.031662,-0.258064
1902.000000,29577.000000,12.570222,0.557468,3.013034,-0.022125,-0.228691
1903.000000,29578.000000,12.560916,0.145445,3.644083,-0.053787,-0.217819
1904.000000,29579.000000,12.032863,0.453554,3.700777,-0.068665,-0.171471
1905.000000,29580.000000,11.487519,0.697994,3.936720,-0.103378,-0.096703
1906.000000,29581.000000,10.796401,0.347432,4.224051,-0.120545,0.004005
1907.000000,29582.000000,10.157535,-0.425915,3.976343,-0.142098,0.068092
1908.000000,29583.000000,10.076523,-0.822374,3.608202,-0.154114,0.154305
1909.000000,29584.000000,10.322844,-0.780166,3.970762,-0.123978,0.267220
1910.000000,29585.000000,11.005626,-0.631015,4.071121,-0.066948,0.337983
1911.000000,29586.000000,11.580927,-0.560631,3.953578,0.000381,0.359345
1912.000000,29587.000000,11.946354,-0.732878,3.462583,0.099373,0.331879
1913.000000,29588.000000,11.875243,-0.342722,3.462563,0.176048,0.281525
1914.000000,29589.000000,11.073874,0.018932,3.315384,0.236702,0.241852
1915.000000,29590.000000,10.651609,0.360698,3.044752,0.292778,0.213051
1916.000000,29591.000000,10.537510,0.324185,2.819764,0.301361,0.239754
1917.000000,29592.000000,10.231676,-0.258360,2.657060,0.295830,0.254059
1918.000000,29593.000000,9.597011,-0.906947,2.546114,0.291443,0.246620
1919.000000,29594.000000,8.978379,-1.320860,2.456896,0.312042,0.265122
1920.000000,29595.000000,8.608156,-1.384698,2.449534,0.350952,0.274086
1921.000000,29596.000000,8.362800,-1.075935,2.415412,0.383759,0.295830
1922.000000,29597.000000,8.486223,-0.594547,2.455358,0.410653,0.299836
1923.000000,29598.000000,8.503841,-0.203146,2.340483,0.412178,0.298882
1924.000000,29599.000000,8.419880,0.107370,2.165959,0.403023,0.276184
1925.000000,29600.000000,8.158242,0.352048,2.093426,0.387001,0.246048
1926.000000,29601.000000,7.828553,0.625282,1.888369,0.365448,0.245857
1927.000000,29602.000000,7.707936,0.582370,1.875129,0.336457,0.258255
1928.000000,29603.000000,7.572125,0.381519,1.730778,0.296021,0.267983
1929.000000,29604.000000,7.799677,0.296271,1.701658,0.270081,0.247765
1930.000000,29605.000000,7.938585,0.333910,1.608578,0.251961,0.248718
1931.000000,29606.000000,8.044873,0.275506,1.468980,0.229836,0.238609
1932.000000,29607.000000,8.207531,0.316793,1.454956,0.220680,0.213623
1933.000000,29608.000000,8.235119,0.371065,1.318230,0.205994,0.191307
1934.000000,29609.000000,8.159143,0.178163,1.234126,0.174141,0.183106
1935.000000,29610.000000,8.144739,0.028381,1.237032,0.162697,0.185967
1936.000000,29611.000000,8.244714,-0.101208,1.301882,0.136757,0.190735
1937.000000,29612.000000,8.193692,-0.205455,1.379107,0.149536,0.196266
1938.000000,29613.000000,8.134895,-0.344917,1.400253,0.172615,0.205231
1939.000000,29614.000000,8.102450,-0.497787,1.460552,0.191307,0.204659
1940.000000,29615.000000,8.244890,-0.686831,1.680795,0.218392,0.186157
1941.000000,29616.000000,8.505886,-0.747484,1.726888,0.264740,0.130653
1942.000000,29617.000000,8.630308,-0.655880,1.658143,0.320625,0.070190
1943.000000,29618.000000,8.850018,-0.380910,1.387646,0.402069,0.000763
1944.000000,29619.000000,8.942014,-0.165957,1.378424,0.454140,-0.030518
1945.000000,29620.000000,9.157503,-0.366394,1.552155,0.425721,-0.087166
1946.000000,29621.000000,9.449853,0.045860,2.147215,0.303650,-0.153923
1947.000000,29622.000000,9.791815,1.010842,1.969575,0.158692,-0.275040
1948.000000,29623.000000,10.218183,1.934820,1.621846,0.001526,-0.391198
1949.000000,29624.000000,10.505665,2.712993,0.644378,-0.081635,-0.448037
1950.000000,29625.000000,10.900062,2.480565,-0.137176,-0.069428,-0.404930
1951.000000,29626.000000,11.319505,1.210363,-0.409604,0.015259,-0.399399
1952.000000,29627.000000,12.066518,-0.271871,0.016109,0.096321,-0.443268
1953.000000,29628.000000,12.968770,-0.999593,1.058639,0.126839,-0.507355
1954.000000,29629.000000,13.296735,-1.105938,1.870006,0.119209,-0.525666
1955.000000,29630.000000,13.245812,-0.708728,2.820387,0.088883,-0.523377
1956.000000,29631.000000,13.206777,0.325891,3.950485,0.076294,-0.530053
1957.000000,29632.000000,13.503448,2.201399,4.492680,-0.005150,-0.536347
1958.000000,29633.000000,12.826496,3.082086,4.154020,-0.094605,-0.537682
1959.000000,29634.000000,11.554252,2.281342,3.544908,-0.156403,-0.495148
1960.000000,29635.000000,10.561510,0.604441,3.548417,-0.185204,-0.430298
1961.000000,29636.000000,9.934620,0.186605,3.640682,-0.034905,-0.317002
1962.000000,29637.000000,9.689772,0.235912,4.381516,0.158692,-0.138664
1963.000000,29638.000000,9.899755,-0.166027,4.863172,0.225067,-0.003433
1964.000000,29639.000000,10.423077,0.044099,4.990370,0.213814,0.074005
1965.000000,29640.000000,11.034887,0.859609,4.838558,0.160408,0.093842
1966.000000,29641.000000,11.171144,1.902757,4.508596,0.074005,0.087929
1967.000000,29642.000000,11.088239,2.681937,3.978168,-0.042915,0.048256
1968.000000,29643.000000,10.861647,2.624793,3.835514,-0.205803,-0.003815
1969.000000,29644.000000,10.794407,2.335380,3.532649,-0.359535,-0.070190
1970.000000,29645.000000,11.178114,2.025742,3.295080,-0.481225,-0.102234
1971.000000,29646.000000,10.864614,1.866091,3.097142,-0.560380,-0.121308
1972.000000,29647.000000,10.297203,1.808944,2.923924,-0.595857,-0.098229
1973.000000,29648.000000,9.705706,1.765159,2.926301,-0.634385,-0.079155
1974.000000,29649.000000,9.191492,1.760658,2.981686,-0.672914,-0.060082
1975.000000,29650.000000,8.744745,1.741074,2.910145,-0.692369,-0.033188
1976.000000,29651.000000,8.415641,1.636758,2.789545,-0.701906,0.013924
1977.000000,29652.000000,8.602901,1.249637,2.616614,-0.715830,0.046921
1978.000000,29653.000000,8.818217,0.897864,2.612694,-0.707246,0.074959
1979.000000,29654.000000,8.882988,0.564615,2.488609,-0.699998,0.090409
1980.000000,29655.000000,8.732842,0.337216,2.440559,-0.695802,0.093270
1981.000000,29656.000000,8.535237,0.140526,2.351162,-0.673868,0.095368
1982.000000,29657.000000,8.403247,0.137914,2.281535,-0.658418,0.106240
1983.000000,29658.000000,8.125651,0.169597,2.249445,-0.645639,0.129891
1984.000000,29659.000000,8.006012,0.320987,2.100771,-0.640680,0.155640
1985.000000,29660.000000,8.179416,0.421594,1.964553,-0.620652,0.168038
1986.000000,29661.000000,8.139906,0.681481,1.962949,-0.603295,0.190735
1987.000000,29662.000000,8.294172,0.708068,1.946778,-0.598336,0.195885
1988.000000,29663.000000,8.395944,0.779039,1.976844,-0.585748,0.219727
1989.000000,29664.000000,8.446373,0.683243,1.846974,-0.574113,0.230980
1990.000000,29665.000000,8.420711,0.742009,1.696401,-0.561524,0.231362
1991.000000,29666.000000,8.648108,0.729162,1.811792,-0.543595,0.220871
1992.000000,29667.000000,8.475996,0.588610,1.664414,-0.527192,0.207711
1993.000000,29668.000000,8.381179,0.539508,1.580305,-0.528908,0.199509
1994.000000,29669.000000,8.354038,0.803800,1.578459,-0.492669,0.188446
1995.000000,29670.000000,8.455102,0.844022,1.378076,-0.493050,0.167656
1996.000000,29671.000000,8.470547,0.870137,1.254663,-0.499535,0.173950
1997.000000,29672.000000,8.572075,0.961238,1.286476,-0.495530,0.163841
1998.000000,29673.000000,8.575160,0.868267,1.025501,-0.510216,0.093079
1999.000000,29674.000000,8.587223,0.712844,0.899197,-0.552750,0.013351
2000.000000,29675.000000,8.643035,0.768747,1.117835,-0.537682,-0.027466
2001.000000,29676.000000,8.943224,0.743499,1.165713,-0.495530,-0.076866
2002.000000,29677.000000,9.400155,0.501248,1.057991,-0.466729,-0.110626
2003.000000,29678.000000,9.834991,0.111053,1.271763,-0.425339,-0.120545
2004.000000,29679.000000,10.169735,-0.101927,1.750168,-0.318718,-0.147247
2005.000000,29680.000000,10.178981,-0.022599,1.880283,-0.150490,-0.175476
2006.000000,29681.000000,9.986778,-0.237914,1.461263,0.016785,-0.194359
2007.000000,29682.000000,9.804391,-0.463163,0.747145,0.109482,-0.187302
2008.000000,29683.000000,9.772170,-0.279384,0.480186,0.122070,-0.169182
2009.000000,29684.000000,10.256034,-0.166177,0.816719,0.083733,-0.165176
2010.000000,29685.000000,11.018411,-0.046225,1.348463,0.080109,-0.229454
2011.000000,29686.000000,11.786299,0.030372,1.675830,0.106621,-0.309944
2012.000000,29687.000000,12.222507,0.277285,1.795482,0.119782,-0.379753
2013.000000,29688.000000,11.794062,0.547665,2.728638,0.127220,-0.355149
2014.000000,29689.000000,11.601746,0.628178,3.674714,0.055122,-0.305939
2015.000000,29690.000000,11.572178,0.318850,4.164217,-0.014114,-0.307083
2016.000000,29691.000000,11.608559,0.402023,4.475726,-0.042725,-0.285149
2017.000000,29692.000000,11.483203,0.692382,4.692288,-0.051308,-0.203705
2018.000000,29693.000000,10.507971,0.025656,4.195717,-0.070191,-0.182915
2019.000000,29694.000000,9.416514,-0.144726,3.710596,-0.128555,-0.152970
2020.000000,29695.000000,9.369411,0.192495,3.653633,-0.175476,-0.053978
2021.000000,29696.000000,10.087886,0.373231,3.719976,-0.156021,0.029945
2022.000000,29697.000000,11.002980,0.038306,3.898599,-0.098419,0.082588
2023.000000,29698.000000,11.758670,-0.354134,3.689404,-0.027657,0.100136
2024.000000,29699.000000,11.993328,-0.737808,3.378386,0.041962,0.049782
2025.000000,29700.000000,11.669834,-0.606300,3.259915,0.079536,0.008392
2026.000000,29701.000000,10.931383,-0.183660,3.247435,0.110626,0.004768
2027.000000,29702.000000,10.766055,0.112327,3.229785,0.150681,0.015259
2028.000000,29703.000000,10.808527,0.143202,3.158129,0.170898,0.050545
2029.000000,29704.000000,10.581052,-0.182572,2.975289,0.179863,0.060272
2030.000000,29705.000000,10.002610,-0.554240,2.884739,0.198364,0.066566
2031.000000,29706.000000,9.438779,-0.649098,2.831617,0.218964,0.075150
2032.000000,29707.000000,9.153721,-0.431827,2.831186,0.231171,0.103951
2033.000000,29708.000000,9.034859,-0.148079,2.664051,0.259400,0.117302
2034.000000,29709.000000,9.092700,0.055136,2.568925,0.245857,0.121307
2035.000000,29710.000000,8.968117,0.217857,2.340830,0.233269,0.119209
2036.000000,29711.000000,8.623030,0.083586,2.177833,0.218964,0.117683
2037.000000,29712.000000,8.297734,0.329265,2.015263,0.205040,0.112915
2038.000000,29713.000000,8.495047,0.254260,1.988393,0.194550,0.117683
2039.000000,29714.000000,8.432240,0.182555,1.765819,0.168610,0.112152
2040.000000,29715.000000,8.330214,0.163058,1.799623,0.153351,0.127602
2041.000000,29716.000000,8.248687,0.074833,1.754895,0.138283,0.124741
2042.000000,29717.000000,8.189704,-0.043054,1.684376,0.128174,0.143623
2043.000000,29718.000000,8.291051,0.030902,1.653795,0.134277,0.150681
2044.000000,29719.000000,8.238461,0.087102,1.684682,0.110626,0.152016
2045.000000,29720.000000,8.248087,0.029586,1.654559,0.110817,0.156021
2046.000000,29721.000000,8.421776,-0.034350,1.544023,0.094605,0.140572
2047.000000,29722.000000,8.309907,-0.041893,1.494240,0.103760,0.133133
2048.000000,29723.000000,8.299882,-0.222659,1.500823,0.119019,0.128365
2049.000000,29724.000000,8.310304,-0.399776,1.500362,0.123405,0.141907
2050.000000,29725.000000,8.245035,-0.619483,1.452492,0.164032,0.132179
2051.000000,29726.000000,8.127798,-0.802167,1.366974,0.209045,0.128937
2052.000000,29727.000000,8.147906,-0.826107,1.316542,0.244904,0.080299
2053.000000,29728.000000,8.391885,-0.774588,1.213356,0.292969,0.029564
2054.000000,29729.000000,8.704087,-0.531198,1.030565,0.335121,-0.041962
2055.000000,29730.000000,9.132208,-0.476381,0.776205,0.349617,-0.078774
2056.000000,29731.000000,9.625843,-0.406663,0.906880,0.364685,-0.068474
2057.000000,29732.000000,9.834554,-0.110841,1.547379,0.297165,-0.058937
2058.000000,29733.000000,9.698995,0.248795,2.236627,0.157929,-0.065422
2059.000000,29734.000000,9.784822,0.708651,2.152466,0.013733,-0.136948
2060.000000,29735.000000,10.163041,1.363664,1.882147,-0.094414,-0.208283
2061.000000,29736.000000,10.320166,1.666021,0.949935,-0.130463,-0.267220
2062.000000,29737.000000,10.271819,1.327558,-0.007642,-0.072289,-0.276947
2063.000000,29738.000000,10.461265,0.328095,-0.024339,0.048828,-0.263214
2064.000000,29739.000000,10.992344,-0.599665,0.222695,0.114632,-0.285339
2065.000000,29740.000000,11.829288,-1.306144,0.875030,0.107765,-0.356293
2066.000000,29741.000000,12.305852,-1.135429,1.254165,0.038338,-0.451661
2067.000000,29742.000000,12.189747,-0.890673,1.519282,0.009537,-0.512696
2068.000000,29743.000000,11.791446,-0.271455,2.289260,0.031281,-0.510979
2069.000000,29744.000000,11.901183,1.294247,3.322852,0.070572,-0.459481
2070.000000,29745.000000,12.200138,2.861082,3.733117,0.032234,-0.429535
2071.000000,29746.000000,11.930155,3.113186,3.591759,-0.034142,-0.416375
2072.000000,29747.000000,11.515231,1.978172,3.603073,-0.076866,-0.402832
2073.000000,29748.000000,11.313998,1.071445,3.975501,-0.084686,-0.367165
2074.000000,29749.000000,10.859430,0.789074,3.884269,0.025368,-0.290680
2075.000000,29750.000000,10.450319,0.393652,4.452709,0.168038,-0.164986
2076.000000,29751.000000,10.555505,0.309254,4.805391,0.251007,-0.071526
2077.000000,29752.000000,10.836289,0.638723,4.853832,0.290108,-0.003433
2078.000000,29753.000000,11.147705,1.234284,4.583491,0.252533,0.023842
2079.000000,29754.000000,11.161432,1.578510,4.399848,0.191689,0.040627
2080.000000,29755.000000,10.952670,1.815912,4.316676,0.130463,0.049019
2081.000000,29756.000000,10.906336,2.128165,3.841628,0.028610,0.006294
2082.000000,29757.000000,10.788575,2.264120,3.595755,-0.105095,-0.007629
2083.000000,29758.000000,11.039545,2.247764,3.230099,-0.209999,-0.046349
2084.000000,29759.000000,11.190004,2.204799,2.996344,-0.280571,-0.064087
2085.000000,29760.000000,11.077018,2.079026,2.800457,-0.320816,-0.057030
2086.000000,29761.000000,10.510067,1.731732,2.650758,-0.322533,-0.018311
2087.000000,29762.000000,9.960091,1.368959,2.605239,-0.306893,0.009346
2088.000000,29763.000000,9.214954,1.421253,2.550552,-0.302696,0.070190
2089.000000,29764.000000,8.845564,1.295944,2.641446,-0.288773,0.111961
2090.000000,29765.000000,8.817863,1.174681,2.467444,-0.289726,0.136566
2091.000000,29766.000000,8.857109,0.978127,2.458169,-0.273323,0.150108
2092.000000,29767.000000,8.884777,0.673448,2.407005,-0.266075,0.167084
2093.000000,29768.000000,8.954285,0.519401,2.295333,-0.255966,0.175285
2094.000000,29769.000000,8.915323,0.406222,2.229846,-0.234795,0.172424
2095.000000,29770.000000,8.771413,0.389695,2.080948,-0.210571,0.173950
2096.000000,29771.000000,8.573624,0.389694,2.058539,-0.183106,0.172615
2097.000000,29772.000000,8.362514,0.430566,1.970389,-0.157356,0.188065
2098.000000,29773.000000,8.121793,0.499257,1.913079,-0.125885,0.208473
2099.000000,29774.000000,8.038313,0.495934,1.930998,-0.113297,0.225449
2100.000000,29775.000000,8.127470,0.626372,2.000308,-0.102234,0.251961
2101.000000,29776.000000,8.074077,0.706321,1.978205,-0.101662,0.243759
2102.000000,29777.000000,8.170449,0.838876,1.890769,-0.090599,0.257111
2103.000000,29778.000000,8.343188,0.990952,1.925260,-0.067139,0.252152
2104.000000,29779.000000,8.500186,1.052706,1.872548,-0.044251,0.252724
2105.000000,29780.000000,8.575946,1.083007,1.736230,-0.033379,0.257492
2106.000000,29781.000000,8.555524,1.064822,1.767605,-0.010681,0.227547
2107.000000,29782.000000,8.650843,1.130931,1.579208,-0.002670,0.211716
2108.000000,29783.000000,8.604722,1.168279,1.571976,-0.002289,0.219917
2109.000000,29784.000000,8.572303,1.215254,1.408277,0.020409,0.238419
2110.000000,29785.000000,8.416111,1.252500,1.296691,0.023651,0.213814
2111.000000,29786.000000,8.329734,1.200494,1.173206,0.010681,0.200653
2112.000000,29787.000000,8.233645,1.319001,1.038465,-0.017548,0.166512
2113.000000,29788.000000,8.137042,1.484964,0.854397,-0.055885,0.099945
2114.000000,29789.000000,8.167533,1.414976,0.759127,-0.084686,0.041389
2115.000000,29790.000000,8.254840,1.168413,0.564326,-0.127029,-0.056458
2116.000000,29791.000000,8.570665,1.096964,0.587261,-0.163269,-0.132561
2117.000000,29792.000000,8.847673,0.842193,0.677699,-0.158310,-0.189400
2118.000000,29793.000000,9.437588,0.632170,0.967212,-0.115776,-0.205994
2119.000000,29794.000000,10.089330,0.405909,1.671775,-0.019455,-0.214768
2120.000000,29795.000000,10.201509,0.297400,1.898073,0.098610,-0.238800
2121.000000,29796.000000,10.034103,-0.052954,1.740939,0.219727,-0.225258
2122.000000,29797.000000,9.869715,-0.538696,1.245325,0.287819,-0.135040
2123.000000,29798.000000,9.666969,-0.540694,0.356664,0.232887,-0.095940
2124.000000,29799.000000,9.552884,0.520649,0.500717,0.141335,-0.115204
2125.000000,29800.000000,10.273506,1.405024,1.564631,0.115776,-0.146866
2126.000000,29801.000000,11.147005,0.729722,1.383234,0.088501,-0.253868
2127.000000,29802.000000,11.674428,0.336121,0.922317,0.054550,-0.413132
2128.000000,29803.000000,11.587270,1.084699,1.296217,0.033760,-0.484467
2129.000000,29804.000000,12.334865,1.221977,2.900845,0.024223,-0.380326
2130.000000,29805.000000,13.226543,0.315728,4.171916,0.051117,-0.319481
2131.000000,29806.000000,14.272378,-0.412006,5.496139,0.180435,-0.268555
2132.000000,29807.000000,14.248874,-0.921129,5.169005,0.348664,-0.289727
2133.000000,29808.000000,11.851050,-0.680098,3.798720,0.407410,-0.375939
2134.000000,29809.000000,9.781463,0.740040,2.943309,0.276375,-0.325013
2135.000000,29810.000000,9.263510,1.636653,3.045271,0.085831,-0.168228
2136.000000,29811.000000,9.505866,1.679825,3.607082,-0.039673,-0.008965
2137.000000,29812.000000,10.402372,1.270469,4.185992,-0.059128,0.099754
2138.000000,29813.000000,11.182512,0.495411,4.434887,-0.005341,0.175667
2139.000000,29814.000000,11.309450,-0.494487,4.119849,0.103378,0.185395
2140.000000,29815.000000,10.887717,-0.999972,3.959747,0.220490,0.177193
2141.000000,29816.000000,10.661591,-1.029796,3.449075,0.300217,0.155068
2142.000000,29817.000000,10.082045,-0.673913,3.212072,0.400734,0.125885
2143.000000,29818.000000,9.522832,-0.300730,3.139387,0.485039,0.135994
2144.000000,29819.000000,9.665731,0.131328,3.064323,0.550843,0.140572
2145.000000,29820.000000,9.765125,0.321762,2.880538,0.584985,0.141144
2146.000000,29821.000000,9.647905,0.032105,2.770933,0.585175,0.126839
2147.000000,29822.000000,9.412722,-0.255820,2.626065,0.574113,0.120545
2148.000000,29823.000000,8.982488,-0.583281,2.601120,0.582124,0.120735
2149.000000,29824.000000,8.734625,-0.552579,2.602283,0.593759,0.117111
2150.000000,29825.000000,8.756789,-0.295535,2.496828,0.613595,0.129700
2151.000000,29826.000000,8.894124,0.163825,2.524607,0.613595,0.136376
2152.000000,29827.000000,8.848598,0.400040,2.415843,0.585175,0.138283
2153.000000,29828.000000,8.809297,0.589510,2.423615,0.555611,0.128937
2154.000000,29829.000000,8.720556,0.625237,2.384678,0.518227,0.135803
2155.000000,29830.000000,8.730163,0.769317,2.368168,0.480462,0.142861
2156.000000,29831.000000,8.720785,0.793653,2.402757,0.448800,0.134277
2157.000000,29832.000000,8.669799,0.682076,2.283225,0.407982,0.129700
2158.000000,29833.000000,8.794173,0.620931,2.262615,0.384522,0.125313
2159.000000,29834.000000,8.792226,0.605132,2.186038,0.357056,0.129318
2160.000000,29835.000000,8.775641,0.523306,2.172048,0.328255,0.140381
2161.000000,29836.000000,8.889241,0.507406,2.061404,0.297547,0.150871
2162.000000,29837.000000,9.068468,0.553925,2.075433,0.283241,0.157166
2163.000000,29838.000000,9.138804,0.502165,2.046235,0.265694,0.167656
2164.000000,29839.000000,9.147569,0.298544,1.857359,0.255776,0.183106
2165.000000,29840.000000,9.217529,0.095436,1.765238,0.241089,0.200844
2166.000000,29841.000000,9.281577,0.035948,1.761615,0.242043,0.214386
2167.000000,29842.000000,9.332737,0.077926,1.781061,0.258064,0.208092
2168.000000,29843.000000,9.312229,0.231997,1.663800,0.264931,0.215912
2169.000000,29844.000000,9.168833,0.378654,1.589938,0.267029,0.199699
2170.000000,29845.000000,8.977044,0.403937,1.459902,0.269508,0.173950
2171.000000,29846.000000,8.859027,0.315212,1.344999,0.280953,0.146294
2172.000000,29847.000000,8.660167,0.241009,1.182672,0.302315,0.116730
2173.000000,29848.000000,8.738257,0.382639,1.067652,0.305176,0.076866
2174.000000,29849.000000,8.855742,0.372930,1.069608,0.290108,0.045776
2175.000000,29850.000000,9.111801,0.045571,1.273891,0.262642,0.008965
2176.000000,29851.000000,9.314231,0.008153,1.469248,0.205231,-0.036430
2177.000000,29852.000000,9.571180,0.184800,1.676386,0.145912,-0.086594
2178.000000,29853.000000,9.674388,0.797986,1.941126,0.083923,-0.115013
2179.000000,29854.000000,9.600098,1.412125,2.086819,-0.001335,-0.137520
2180.000000,29855.000000,9.587441,2.179186,2.159507,-0.094414,-0.172424
2181.000000,29856.000000,9.501991,2.711678,1.571134,-0.160790,-0.213242
2182.000000,29857.000000,9.237723,2.582232,0.633276,-0.144005,-0.204468
2183.000000,29858.000000,9.367279,1.753729,-0.196113,-0.041771,-0.189781
2184.000000,29859.000000,9.886761,0.544784,-0.552536,0.090027,-0.183678
2185.000000,29860.000000,10.705448,-0.702821,-0.457041,0.199890,-0.213432
2186.000000,29861.000000,11.541114,-1.367394,0.083892,0.254250,-0.268555
2187.000000,29862.000000,11.780810,-1.162349,0.778298,0.252533,-0.311280
2188.000000,29863.000000,11.720609,-0.602431,1.334226,0.202942,-0.364495
2189.000000,29864.000000,11.419077,-0.107892,2.065297,0.145340,-0.410271
2190.000000,29865.000000,11.352815,0.710679,2.790357,0.144196,-0.402642
2191.000000,29866.000000,11.537107,1.934795,3.247221,0.107575,-0.394440
2192.000000,29867.000000,11.613303,2.787491,3.547295,0.030518,-0.393486
2193.000000,29868.000000,11.733253,2.743368,3.696653,-0.066376,-0.394249
2194.000000,29869.000000,11.656771,2.137244,3.983684,-0.181389,-0.380707
2195.000000,29870.000000,10.942147,1.493110,3.535486,-0.255394,-0.413323
2196.000000,29871.000000,10.071842,0.628097,3.315741,-0.236512,-0.348473
2197.000000,29872.000000,9.262564,-0.210428,3.649522,-0.180054,-0.220680
2198.000000,29873.000000,8.917641,-0.650238,4.115666,-0.084686,-0.088310
2199.000000,29874.000000,9.057028,-0.610658,4.698564,-0.024223,0.031090
2200.000000,29875.000000,9.554208,-0.459580,4.900258,-0.037956,0.111389
2201.000000,29876.000000,10.062788,0.099946,4.853053,-0.083923,0.154305
2202.000000,29877.000000,10.306956,0.900421,4.471633,-0.140190,0.180817
2203.000000,29878.000000,10.191170,1.496461,4.255878,-0.201988,0.198555
2204.000000,29879.000000,10.033624,1.957721,3.935923,-0.254822,0.176430
2205.000000,29880.000000,10.131257,2.099583,3.647033,-0.337792,0.136566
2206.000000,29881.000000,10.027490,1.911620,3.371049,-0.407410,0.081825
2207.000000,29882.000000,9.867290,1.668053,3.183178,-0.469971,0.055695
2208.000000,29883.000000,9.904963,1.491351,2.929164,-0.504113,0.036621
2209.000000,29884.000000,9.933441,1.193103,2.846467,-0.517274,0.034523
2210.000000,29885.000000,9.898818,1.037595,2.780965,-0.519372,0.023651
2211.000000,29886.000000,9.621731,0.970937,2.697675,-0.536729,0.047302
