PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
1845.000000,29520.000000,8.317250,4.207069,10.510924,-1.235822,-6.265528
1846.000000,29521.000000,10.261260,2.141638,9.912444,-1.284147,-6.995559
1847.000000,29522.000000,13.948467,0.685742,9.440975,-1.057534,-7.591234
1848.000000,29523.000000,19.930268,-2.495601,9.475432,-0.569309,-7.777059
1849.000000,29524.000000,21.844485,-5.833262,9.637219,0.264044,-7.616634
1850.000000,29525.000000,23.069008,-1.625212,11.399085,0.954077,-7.155670
1851.000000,29526.000000,20.408437,1.550668,13.130277,1.067937,-6.619000
1852.000000,29527.000000,17.760506,1.588993,15.114389,1.093655,-5.962547
1853.000000,29528.000000,11.532635,6.859697,16.242694,0.904379,-5.058494
1854.000000,29529.000000,21.918222,6.045796,16.188633,0.237287,-3.287497
1855.000000,29530.000000,22.960253,8.627641,17.825007,-0.028801,-0.260735
1856.000000,29531.000000,8.172673,11.967275,12.474675,-1.006328,1.181233
1857.000000,29532.000000,0.108920,8.158077,9.144381,-1.929710,1.378283
1858.000000,29533.000000,0.272853,1.887842,8.785181,-1.909489,1.271848
1859.000000,29534.000000,1.178779,-0.145888,9.203227,-1.184480,1.295871
1860.000000,29535.000000,2.471126,1.664929,9.198088,-0.538643,1.584077
1861.000000,29536.000000,3.149003,3.582136,8.601404,-0.394066,2.005237
1862.000000,29537.000000,3.417928,3.574947,7.883265,-0.516525,2.475238
1863.000000,29538.000000,2.953123,2.040104,7.371360,-0.601028,2.883828
1864.000000,29539.000000,2.621679,0.375062,7.117359,-0.430889,3.156416
1865.000000,29540.000000,2.993533,-0.407188,6.901327,-0.041773,3.340307
1866.000000,29541.000000,4.154806,-0.156710,6.697759,0.332087,3.550911
1867.000000,29542.000000,5.371225,0.458636,6.251048,0.586165,3.815891
1868.000000,29543.000000,6.125599,0.850465,5.811864,0.710538,4.072100
1869.000000,29544.000000,6.696266,0.569252,5.543384,0.792568,4.318968
1870.000000,29545.000000,7.151608,0.009782,5.356341,0.933348,4.485717
1871.000000,29546.000000,7.194604,-0.119162,5.245390,1.125633,4.599624
1872.000000,29547.000000,7.330370,-0.265228,5.189389,1.302463,4.598870
1873.000000,29548.000000,8.132633,-0.570144,5.308811,1.503327,4.547941
1874.000000,29549.000000,9.543544,-0.274844,5.426421,1.697898,4.517809
1875.000000,29550.000000,10.838802,0.344306,5.491208,1.790419,4.541857
1876.000000,29551.000000,11.662749,0.605739,5.726575,1.818274,4.576014
1877.000000,29552.000000,12.439040,0.629839,6.118640,1.805116,4.600251
1878.000000,29553.000000,12.962937,0.659505,6.658064,1.748085,4.640133
1879.000000,29554.000000,13.673698,0.348635,7.616427,1.681517,4.670287
1880.000000,29555.000000,15.242411,0.075768,8.730680,1.646615,4.711891
1881.000000,29556.000000,17.180946,0.074881,9.569979,1.569942,4.848127
1882.000000,29557.000000,18.700097,-0.085765,9.971758,1.465802,5.012607
1883.000000,29558.000000,19.913437,0.296236,9.878209,1.258076,5.193498
1884.000000,29559.000000,20.945921,1.027925,9.386567,0.942563,5.349010
1885.000000,29560.000000,22.115396,1.561868,8.089151,0.490455,5.465780
1886.000000,29561.000000,23.044551,1.690043,6.047902,0.044448,5.477978
1887.000000,29562.000000,23.950943,0.224332,3.889181,-0.237689,5.323403
1888.000000,29563.000000,24.023894,-3.871524,1.163873,-0.131242,4.988905
1889.000000,29564.000000,22.858059,-7.901604,-2.416368,0.516943,4.461540
1890.000000,29565.000000,22.217010,-8.603312,-6.812433,1.179782,3.783695
1891.000000,29566.000000,22.711046,-9.285348,-11.207944,1.548275,3.036466
1892.000000,29567.000000,25.100067,-9.676335,-15.897307,1.523068,2.316361
1893.000000,29568.000000,26.425642,-9.091140,-19.644934,1.172086,1.663237
1894.000000,29569.000000,22.623283,-6.426682,-19.634910,0.385286,0.757029
1895.000000,29570.000000,19.123066,-5.260786,-15.561265,-0.424386,-0.427056
1896.000000,29571.000000,13.109208,4.917753,-10.567217,-2.162250,-1.943088
1897.000000,29572.000000,-11.154025,-0.316799,11.861617,-2.565428,-3.861590
1898.000000,29573.000000,3.662137,-0.658083,24.267114,-1.455621,-4.198813
1899.000000,29574.000000,8.446836,-3.905378,4.653920,-1.148120,-3.933822
1900.000000,29575.000000,10.482672,-8.304352,2.165067,-0.942122,-4.430778
1901.000000,29576.000000,15.654432,-8.824497,16.038153,-0.674296,-4.077058
1902.000000,29577.000000,15.450833,-8.493355,13.438650,-0.286688,-3.122091
1903.000000,29578.000000,17.760582,-1.750081,9.957009,0.144773,-2.812870
1904.000000,29579.000000,18.954639,8.398635,9.641634,0.029183,-2.271321
1905.000000,29580.000000,21.485583,6.514605,9.406723,-0.613027,-1.225100
1906.000000,29581.000000,9.359792,-3.350705,9.569232,-0.583460,-0.599673
1907.000000,29582.000000,7.960520,-0.695309,9.204863,-0.383187,-0.505258
1908.000000,29583.000000,10.917045,3.516728,7.195126,-0.442315,-0.272370
1909.000000,29584.000000,8.716600,0.986521,8.170229,-0.477410,-0.092316
1910.000000,29585.000000,7.594769,-0.798380,8.834117,-0.321961,-0.066185
1911.000000,29586.000000,7.949189,0.118151,8.379095,-0.194168,-0.060272
1912.000000,29587.000000,7.070331,0.318071,8.225638,-0.087738,-0.057793
1913.000000,29588.000000,6.233792,1.098462,7.838161,-0.036812,-0.076675
1914.000000,29589.000000,6.302929,1.559247,7.681625,-0.053406,-0.098991
1915.000000,29590.000000,6.421355,1.923440,7.456601,-0.078583,-0.106430
1916.000000,29591.000000,6.048082,1.683451,7.583814,-0.114441,-0.126457
1917.000000,29592.000000,6.584861,0.917558,7.775838,-0.103951,-0.163651
1918.000000,29593.000000,6.574147,0.830359,7.746357,-0.077820,-0.165367
1919.000000,29594.000000,7.051066,1.324091,7.779380,-0.090790,-0.134277
1920.000000,29595.000000,6.419586,1.116373,7.717934,-0.107574,-0.112724
1921.000000,29596.000000,6.557402,1.157971,7.736067,-0.089073,-0.110245
1922.000000,29597.000000,6.431855,1.384393,7.748732,-0.099945,-0.106621
1923.000000,29598.000000,6.569230,1.333179,7.676014,-0.097656,-0.098801
1924.000000,29599.000000,6.760699,1.109286,7.620769,-0.101471,-0.091362
1925.000000,29600.000000,6.793703,1.290401,7.652217,-0.079536,-0.095749
1926.000000,29601.000000,6.845601,1.129335,7.639291,-0.070190,-0.079155
1927.000000,29602.000000,6.822084,1.136289,7.677421,-0.048828,-0.073624
1928.000000,29603.000000,6.826450,0.849418,7.645844,-0.056458,-0.061607
1929.000000,29604.000000,6.783141,0.859145,7.647993,-0.026894,-0.065231
1930.000000,29605.000000,6.740755,0.968225,7.651913,-0.010681,-0.057793
1931.000000,29606.000000,6.708942,0.872523,7.715246,-0.010300,-0.057602
1932.000000,29607.000000,6.728741,0.877934,7.669892,0.006104,-0.065422
1933.000000,29608.000000,6.673063,0.955523,7.647077,0.015450,-0.065231
1934.000000,29609.000000,6.656089,1.019750,7.632598,0.037384,-0.081444
1935.000000,29610.000000,6.620812,0.971120,7.662683,0.022507,-0.106049
1936.000000,29611.000000,6.620400,1.031666,7.637950,0.043488,-0.103569
1937.000000,29612.000000,6.574491,1.043663,7.666795,0.033379,-0.119019
1938.000000,29613.000000,6.512272,1.178145,7.722034,0.051880,-0.144768
1939.000000,29614.000000,6.434841,1.348524,7.789886,0.054169,-0.190735
1940.000000,29615.000000,6.485214,1.396359,7.743862,0.052643,-0.223351
1941.000000,29616.000000,6.432859,1.276982,7.788229,0.064087,-0.273705
1942.000000,29617.000000,6.175400,1.788668,8.092495,0.170899,-0.371361
1943.000000,29618.000000,5.948328,1.501619,8.596186,0.141525,-0.492860
1944.000000,29619.000000,6.171506,0.783773,8.828598,0.085640,-0.688173
1945.000000,29620.000000,6.257383,0.766306,8.856875,0.125695,-0.924305
1946.000000,29621.000000,6.278520,0.348195,8.855596,0.137521,-1.184852
1947.000000,29622.000000,6.613142,0.148640,8.469943,0.148774,-1.413357
1948.000000,29623.000000,6.708269,0.285928,8.258474,0.155832,-1.629657
1949.000000,29624.000000,6.836345,0.760491,8.236262,0.134089,-1.875714
1950.000000,29625.000000,6.287399,1.443704,9.161479,0.090219,-2.133982
1951.000000,29626.000000,6.247660,2.390438,9.590016,0.029565,-2.432502
1952.000000,29627.000000,6.171212,2.595325,10.095490,-0.028039,-2.816867
1953.000000,29628.000000,5.957581,2.238045,10.844002,-0.066379,-3.266102
1954.000000,29629.000000,6.139389,2.791957,11.197169,-0.128754,-3.821804
1955.000000,29630.000000,5.682188,2.428551,11.557147,-0.255035,-4.456144
1956.000000,29631.000000,5.341150,3.027688,12.017649,-0.365492,-5.234973
1957.000000,29632.000000,5.683488,4.645584,11.851714,-0.591378,-6.095959
1958.000000,29633.000000,6.964299,5.804048,11.735596,-0.902759,-6.903663
1959.000000,29634.000000,9.695315,4.657739,10.933576,-1.151978,-7.625798
1960.000000,29635.000000,13.848765,1.777432,10.030363,-1.181405,-8.153638
1961.000000,29636.000000,20.540488,-2.417311,10.024749,-0.830147,-8.282392
1962.000000,29637.000000,24.665135,-6.349591,11.131492,0.199371,-7.868775
1963.000000,29638.000000,23.137007,-0.532268,10.817435,0.910970,-7.334116
1964.000000,29639.000000,21.099928,2.626580,13.675800,1.083784,-6.817477
1965.000000,29640.000000,16.850080,6.097861,15.519312,1.074583,-6.003011
1966.000000,29641.000000,9.869044,8.303785,14.357957,0.468502,-5.022850
1967.000000,29642.000000,24.301405,7.715875,17.851755,-0.660744,-2.813884
1968.000000,29643.000000,17.452200,6.959298,18.175018,-0.811016,-0.275234
1969.000000,29644.000000,5.041829,9.079608,13.120094,-1.314182,0.881780
1970.000000,29645.000000,-0.861958,6.487593,10.178512,-1.752507,1.087401
1971.000000,29646.000000,-1.154130,3.534082,9.300081,-1.709777,1.050204
1972.000000,29647.000000,-0.046384,2.246149,9.213086,-1.325243,1.147666
1973.000000,29648.000000,1.394266,2.901826,9.181522,-0.924313,1.459712
1974.000000,29649.000000,2.003666,4.011451,8.780889,-0.742925,1.897464
1975.000000,29650.000000,2.353841,3.979533,8.233193,-0.745220,2.363075
1976.000000,29651.000000,2.644696,3.173519,7.562863,-0.727679,2.784826
1977.000000,29652.000000,2.666400,2.329888,6.970581,-0.578142,3.124750
1978.000000,29653.000000,3.027684,2.010601,6.452459,-0.357645,3.377696
1979.000000,29654.000000,4.060905,1.991102,6.140952,-0.097852,3.590396
1980.000000,29655.000000,5.299231,2.212406,5.954518,0.149545,3.828093
1981.000000,29656.000000,6.269297,2.738488,5.551467,0.320839,4.088308
1982.000000,29657.000000,6.855181,3.089692,5.233774,0.407632,4.319340
1983.000000,29658.000000,7.348570,3.007233,5.156127,0.496525,4.495434
1984.000000,29659.000000,7.931386,2.713020,5.279533,0.593621,4.615632
1985.000000,29660.000000,8.859618,2.364623,5.523812,0.757100,4.737552
1986.000000,29661.000000,9.685655,2.055829,5.648820,0.945572,4.875694
1987.000000,29662.000000,10.534618,1.880110,5.599128,1.136907,4.986747
1988.000000,29663.000000,10.929947,1.935584,5.455708,1.306497,5.079485
1989.000000,29664.000000,11.001016,2.186103,5.483469,1.424579,5.096093
1990.000000,29665.000000,11.227449,2.201873,5.950066,1.528540,5.012345
1991.000000,29666.000000,11.946687,1.867773,7.005795,1.634980,4.887389
1992.000000,29667.000000,13.240532,1.999947,8.248798,1.756682,4.762822
1993.000000,29668.000000,15.765762,1.955667,9.555298,1.849012,4.683096
1994.000000,29669.000000,18.128881,1.828293,10.299723,1.883174,4.737885
1995.000000,29670.000000,19.590775,2.514451,10.442478,1.792580,4.808511
1996.000000,29671.000000,20.911794,3.377200,9.758728,1.458946,4.837911
1997.000000,29672.000000,22.620825,4.132772,8.394724,0.895246,4.824751
1998.000000,29673.000000,24.610424,4.157787,6.412627,0.198583,4.748430
1999.000000,29674.000000,26.457065,1.634198,4.389916,-0.409944,4.627279
2000.000000,29675.000000,27.578021,-4.831274,2.502938,-0.607952,4.458439
2001.000000,29676.000000,27.404632,-8.970662,-0.737555,-0.107397,4.223378
2002.000000,29677.000000,26.091489,-5.969785,-5.184506,0.154892,3.986173
2003.000000,29678.000000,24.722955,-7.365328,-9.228562,0.171482,3.577466
2004.000000,29679.000000,24.482043,-12.477972,-13.435664,0.689155,3.045025
2005.000000,29680.000000,24.658503,-14.846569,-18.065848,1.619394,2.328761
2006.000000,29681.000000,21.464616,-10.272979,-20.104643,1.935048,1.254300
2007.000000,29682.000000,16.359167,-2.423769,-17.025135,1.209457,-0.068856
2008.000000,29683.000000,15.722522,9.954333,-21.395067,-1.995164,-2.043040
2009.000000,29684.000000,-3.356138,-10.153923,-0.361381,-2.607997,-4.074328
2010.000000,29685.000000,8.347678,2.509059,23.309413,-1.184948,-4.339021
2011.000000,29686.000000,6.366178,-0.085416,10.122563,-1.219261,-3.739042
2012.000000,29687.000000,5.525915,-9.875635,1.568263,-1.007931,-4.429059
2013.000000,29688.000000,16.050575,-12.277764,15.334499,-0.494999,-4.494479
2014.000000,29689.000000,18.246776,-8.214790,14.191616,-0.060085,-3.331166
2015.000000,29690.000000,18.873641,-0.351506,10.181279,0.280010,-2.839776
2016.000000,29691.000000,31.700644,19.098720,8.050125,-0.470549,-1.562521
2017.000000,29692.000000,12.218747,3.196331,7.473185,-1.373500,-0.687036
2018.000000,29693.000000,6.226281,-7.859013,11.996252,-1.078806,-0.517850
2019.000000,29694.000000,10.059984,2.091854,7.547999,-0.799565,-0.265886
2020.000000,29695.000000,9.737640,4.149912,7.065778,-0.913815,-0.060273
2021.000000,29696.000000,7.854687,-1.011238,8.958829,-0.789073,0.085831
2022.000000,29697.000000,9.038186,-0.001792,8.455143,-0.584985,0.172425
2023.000000,29698.000000,6.720524,-0.434375,8.747657,-0.443268,0.148773
2024.000000,29699.000000,6.930155,0.265717,8.212853,-0.317383,0.091744
2025.000000,29700.000000,6.813574,0.084775,8.047619,-0.217438,0.076485
2026.000000,29701.000000,6.675980,1.082488,7.912607,-0.149536,0.049019
2027.000000,29702.000000,6.540462,1.410126,7.874883,-0.147629,0.035477
2028.000000,29703.000000,6.610187,0.935914,7.892989,-0.128937,0.016212
2029.000000,29704.000000,6.561659,0.898325,7.919257,-0.108528,0.009537
2030.000000,29705.000000,6.689688,0.681264,7.794731,-0.103760,0.005531
2031.000000,29706.000000,6.556087,0.696730,7.813786,-0.078201,-0.001144
2032.000000,29707.000000,6.519402,0.793653,7.928364,-0.072479,-0.012016
2033.000000,29708.000000,6.552208,0.862302,7.878793,-0.042152,-0.025558
2034.000000,29709.000000,6.545063,1.020377,7.793090,-0.047302,-0.041008
2035.000000,29710.000000,6.506148,1.047426,7.760666,-0.036621,-0.030899
2036.000000,29711.000000,6.587433,1.063018,7.689647,-0.040436,-0.030327
2037.000000,29712.000000,6.548233,0.894151,7.705897,-0.029945,-0.038528
2038.000000,29713.000000,6.544211,0.727595,7.732559,-0.026703,-0.021172
2039.000000,29714.000000,6.485558,0.633271,7.767833,-0.016403,-0.023270
2040.000000,29715.000000,6.440830,0.643987,7.878559,0.001526,-0.033379
2041.000000,29716.000000,6.450582,0.717291,7.808910,-0.001717,-0.043488
2042.000000,29717.000000,6.447673,0.651388,7.767958,0.023651,-0.053978
2043.000000,29718.000000,6.464919,0.654711,7.806611,0.033951,-0.063705
2044.000000,29719.000000,6.454761,0.774781,7.754822,0.049591,-0.079155
2045.000000,29720.000000,6.473641,0.791557,7.737152,0.028038,-0.079346
2046.000000,29721.000000,6.491479,0.781234,7.711950,0.057983,-0.082207
2047.000000,29722.000000,6.444313,0.866109,7.772713,0.042343,-0.101471
2048.000000,29723.000000,6.370750,0.963406,7.833144,0.042725,-0.111961
2049.000000,29724.000000,6.345230,1.040520,7.885462,0.045586,-0.145721
2050.000000,29725.000000,6.361182,1.151127,7.898438,0.032806,-0.170708
2051.000000,29726.000000,6.438888,1.078222,7.897775,0.030899,-0.216675
2052.000000,29727.000000,6.420733,0.929459,8.108663,0.033760,-0.276184
2053.000000,29728.000000,6.067729,1.337024,8.454584,0.068474,-0.385666
2054.000000,29729.000000,6.102064,0.617073,8.687937,0.040436,-0.510979
2055.000000,29730.000000,6.227012,0.837609,8.504543,0.050736,-0.658037
2056.000000,29731.000000,6.291869,0.672252,8.525197,0.058174,-0.817874
2057.000000,29732.000000,6.249552,0.485213,8.640329,0.059891,-0.984387
2058.000000,29733.000000,6.362563,0.580437,8.568386,0.036049,-1.184089
2059.000000,29734.000000,6.487815,0.411287,8.333189,0.045586,-1.375782
2060.000000,29735.000000,6.703488,0.354253,7.986383,0.006104,-1.559274
2061.000000,29736.000000,6.706924,0.402339,8.115707,-0.060082,-1.749824
2062.000000,29737.000000,6.582822,1.210651,8.452380,-0.110628,-1.920921
2063.000000,29738.000000,6.633341,1.709686,8.866517,-0.170330,-2.149433
2064.000000,29739.000000,6.648279,2.040813,9.284983,-0.215154,-2.435937
2065.000000,29740.000000,6.750359,2.168255,9.737388,-0.275240,-2.752777
2066.000000,29741.000000,6.715481,2.596562,9.893299,-0.387590,-3.126473
2067.000000,29742.000000,6.490910,2.348546,9.824173,-0.503760,-3.548066
2068.000000,29743.000000,6.626666,2.806716,10.064586,-0.606584,-4.039885
2069.000000,29744.000000,6.520566,3.236881,10.272991,-0.849238,-4.556927
2070.000000,29745.000000,6.294566,3.196581,10.593844,-1.001685,-5.213111
2071.000000,29746.000000,7.098851,5.072018,10.795161,-1.231987,-5.880648
2072.000000,29747.000000,8.047917,3.230691,10.500548,-1.308554,-6.621561
2073.000000,29748.000000,11.544020,1.974771,9.789633,-1.208631,-7.218209
2074.000000,29749.000000,16.482501,-0.420432,9.132630,-0.951654,-7.553513
2075.000000,29750.000000,22.314281,-4.921428,8.169975,-0.442999,-7.376456
2076.000000,29751.000000,22.971082,-4.022830,10.154230,0.403869,-6.792326
2077.000000,29752.000000,19.513580,-0.033405,11.689499,0.759259,-6.308525
2078.000000,29753.000000,16.905780,0.446166,12.719543,0.789957,-5.918287
2079.000000,29754.000000,13.838297,3.051847,13.677995,0.876730,-5.271824
2080.000000,29755.000000,12.533743,3.738733,12.262331,0.559288,-4.376450
2081.000000,29756.000000,26.462816,5.335036,16.123710,0.519003,-1.920749
2082.000000,29757.000000,15.883910,10.681289,13.062871,0.032807,0.116158
2083.000000,29758.000000,5.415356,11.051887,8.799896,-1.005182,0.950250
2084.000000,29759.000000,2.028407,5.756679,7.209919,-1.576257,1.066034
2085.000000,29760.000000,0.954227,1.799697,6.802023,-1.313988,0.983059
2086.000000,29761.000000,1.503370,2.190905,6.650092,-0.756080,0.946244
2087.000000,29762.000000,2.243405,4.276988,6.395491,-0.540740,1.063359
2088.000000,29763.000000,2.969264,4.794361,6.280085,-0.672732,1.329824
2089.000000,29764.000000,3.281047,3.190955,6.509863,-0.775735,1.683460
2090.000000,29765.000000,3.190968,1.341880,6.573868,-0.646798,2.015737
2091.000000,29766.000000,2.980234,0.330478,6.386484,-0.328073,2.269810
2092.000000,29767.000000,3.054197,0.002151,6.215382,0.040628,2.487263
2093.000000,29768.000000,3.618921,-0.102172,6.039641,0.357641,2.700141
2094.000000,29769.000000,4.583492,-0.304762,5.989743,0.628879,2.942782
2095.000000,29770.000000,5.333593,-0.378554,5.936063,0.841183,3.220148
2096.000000,29771.000000,5.646647,-0.206142,5.679525,1.008856,3.490654
2097.000000,29772.000000,5.651552,-0.190935,5.513420,1.120068,3.672459
2098.000000,29773.000000,5.875616,-0.559526,5.475693,1.237576,3.806002
2099.000000,29774.000000,6.268627,-0.913327,5.448443,1.378735,3.888995
2100.000000,29775.000000,6.911704,-1.240959,5.579285,1.550415,3.929637
2101.000000,29776.000000,7.824159,-1.365262,5.800590,1.719426,3.984207
2102.000000,29777.000000,8.818082,-1.215041,5.935351,1.883861,4.045647
2103.000000,29778.000000,9.819697,-0.733482,6.050234,1.992599,4.125592
2104.000000,29779.000000,10.979975,-0.460168,6.432469,2.015878,4.191417
2105.000000,29780.000000,12.123273,-0.436416,7.038264,2.034965,4.266215
2106.000000,29781.000000,13.086104,-0.497190,7.428315,2.037267,4.352464
2107.000000,29782.000000,13.832746,-0.713133,8.011106,2.014006,4.423259
2108.000000,29783.000000,14.509774,-1.155135,8.717516,1.932938,4.440055
2109.000000,29784.000000,15.972611,-1.579917,9.591138,1.872469,4.415831
2110.000000,29785.000000,18.133849,-1.897015,10.130254,1.768703,4.457811
2111.000000,29786.000000,20.740809,-1.664168,10.383905,1.587874,4.602622
2112.000000,29787.000000,23.317295,-1.533861,9.754992,1.291063,4.859989
2113.000000,29788.000000,25.014631,-1.865953,7.869003,0.912601,5.184697
2114.000000,29789.000000,24.729926,-5.151005,5.410171,0.654882,5.345884
2115.000000,29790.000000,24.202241,-6.643188,2.301692,0.832090,5.257312
2116.000000,29791.000000,23.289675,-5.793882,-1.139493,1.085208,4.940565
2117.000000,29792.000000,22.342630,-7.442601,-4.640270,1.541469,4.410573
2118.000000,29793.000000,21.177134,-10.896660,-8.792714,2.340122,3.688534
2119.000000,29794.000000,20.229567,-11.024734,-13.445156,2.984637,2.805334
2120.000000,29795.000000,21.153442,-8.390250,-17.685848,2.759109,1.900571
2121.000000,29796.000000,20.458096,-4.913171,-18.819424,1.534103,1.049439
2122.000000,29797.000000,18.770615,-4.065644,-16.102791,0.016022,0.173378
2123.000000,29798.000000,15.355156,-1.254236,-10.246809,-1.000411,-0.650220
2124.000000,29799.000000,1.740960,12.316000,-3.900900,-4.140676,-1.953311
2125.000000,29800.000000,-6.712355,-5.110567,22.333398,-3.369258,-3.158859
2126.000000,29801.000000,-0.317595,-0.275294,13.598794,-2.685576,-3.493023
2127.000000,29802.000000,5.897024,-12.015510,1.518998,-2.145382,-4.000631
2128.000000,29803.000000,12.856706,-12.951464,9.667277,-1.605172,-4.235440
2129.000000,29804.000000,17.865812,-13.625983,17.239201,-0.847672,-3.317634
2130.000000,29805.000000,31.444417,-1.577018,13.987548,-0.196654,-2.417064
2131.000000,29806.000000,26.663012,12.182129,5.719642,-1.006897,-0.514797
2132.000000,29807.000000,7.859858,-6.233781,12.577990,-1.213083,-0.480465
2133.000000,29808.000000,5.523985,-8.715717,10.511426,-0.503732,-0.391007
2134.000000,29809.000000,10.188490,4.768239,6.680339,-0.312043,-0.325585
2135.000000,29810.000000,8.444819,2.554725,7.155916,-0.402832,-0.178528
2136.000000,29811.000000,8.364463,-0.096874,8.126976,-0.308037,-0.066376
2137.000000,29812.000000,8.012582,0.416921,7.840361,-0.147057,0.025940
2138.000000,29813.000000,6.580737,-0.056234,8.568447,-0.060272,-0.026512
2139.000000,29814.000000,6.963004,0.259795,8.033840,0.050354,-0.077820
2140.000000,29815.000000,6.613879,0.807903,7.918371,0.091553,-0.109673
2141.000000,29816.000000,6.547419,1.270894,7.774907,0.125313,-0.122070
2142.000000,29817.000000,6.607803,1.296323,7.691850,0.113678,-0.119591
2143.000000,29818.000000,6.663374,1.616788,7.560082,0.105286,-0.111389
2144.000000,29819.000000,6.589488,1.744016,7.557911,0.075531,-0.111961
2145.000000,29820.000000,6.621558,1.768919,7.500610,0.049019,-0.109100
2146.000000,29821.000000,6.626463,1.605286,7.613566,0.017548,-0.105095
2147.000000,29822.000000,6.689713,1.426395,7.526973,-0.009918,-0.107574
2148.000000,29823.000000,6.705820,1.334799,7.601642,-0.012207,-0.102043
2149.000000,29824.000000,6.634297,1.404453,7.583197,-0.006676,-0.088882
2150.000000,29825.000000,6.680996,1.370760,7.553298,-0.013733,-0.088310
2151.000000,29826.000000,6.682222,1.431354,7.566355,-0.040436,-0.080109
2152.000000,29827.000000,6.710943,1.412506,7.529566,-0.032043,-0.071526
2153.000000,29828.000000,6.747055,1.258220,7.592883,-0.035667,-0.051498
2154.000000,29829.000000,6.734252,1.241243,7.475584,-0.033569,-0.042534
2155.000000,29830.000000,6.744962,1.172459,7.557970,-0.041580,-0.057983
2156.000000,29831.000000,6.740105,1.199710,7.542743,-0.021362,-0.039482
2157.000000,29832.000000,6.725234,1.176445,7.534243,-0.008202,-0.034714
2158.000000,29833.000000,6.733716,1.145792,7.573349,-0.006104,-0.034142
2159.000000,29834.000000,6.676455,1.276846,7.588759,0.001144,-0.051498
2160.000000,29835.000000,6.697395,1.341120,7.518189,-0.004578,-0.041008
2161.000000,29836.000000,6.688591,1.283207,7.552175,0.004005,-0.035477
2162.000000,29837.000000,6.667393,1.213043,7.554326,0.004578,-0.053978
2163.000000,29838.000000,6.647794,1.265036,7.599387,0.005722,-0.055313
2164.000000,29839.000000,6.656135,1.237963,7.626684,0.008392,-0.079918
2165.000000,29840.000000,6.675600,1.223573,7.632758,0.019264,-0.095749
2166.000000,29841.000000,6.675544,1.183290,7.631774,0.015259,-0.108910
2167.000000,29842.000000,6.630337,1.322096,7.727522,0.017166,-0.126266
2168.000000,29843.000000,6.609822,1.384149,7.697889,0.020599,-0.139427
2169.000000,29844.000000,6.617052,1.321023,7.704998,0.033379,-0.187302
2170.000000,29845.000000,6.594728,1.182941,7.811160,0.022888,-0.221825
2171.000000,29846.000000,6.554481,1.157647,7.953083,0.066185,-0.276375
2172.000000,29847.000000,6.459614,1.332999,7.953094,0.142098,-0.342560
2173.000000,29848.000000,6.635744,1.415856,7.706534,0.153542,-0.393677
2174.000000,29849.000000,6.611279,1.094806,7.862997,0.166512,-0.476838
2175.000000,29850.000000,6.532704,1.434271,7.943062,0.120926,-0.561524
2176.000000,29851.000000,6.643424,0.947407,8.009599,0.115204,-0.666620
2177.000000,29852.000000,6.731111,0.902010,7.868627,0.120354,-0.772478
2178.000000,29853.000000,6.767688,0.901249,7.946782,0.133515,-0.887111
2179.000000,29854.000000,6.841023,1.044016,7.795932,0.124932,-0.990490
2180.000000,29855.000000,6.992688,0.921405,7.566853,0.126839,-1.078039
2181.000000,29856.000000,7.087337,0.982408,7.413482,0.117875,-1.159102
2182.000000,29857.000000,7.041038,1.238901,7.493614,0.104523,-1.243409
2183.000000,29858.000000,6.948314,1.580294,7.763560,0.106812,-1.350032
2184.000000,29859.000000,6.901402,1.676742,7.906771,0.111581,-1.494612
2185.000000,29860.000000,6.912960,1.538198,8.188307,0.124933,-1.667424
2186.000000,29861.000000,6.866670,1.248554,8.388569,0.138857,-1.876668
2187.000000,29862.000000,6.812418,1.182458,8.602418,0.136378,-2.126543
2188.000000,29863.000000,6.806243,1.357643,8.585029,0.131229,-2.406942
2189.000000,29864.000000,6.738178,1.357921,8.746944,0.161939,-2.701651
2190.000000,29865.000000,6.593680,1.676554,9.133371,0.197800,-3.064849
2191.000000,29866.000000,6.711764,2.695779,9.500662,0.206958,-3.512946
2192.000000,29867.000000,6.566176,2.922012,9.823279,0.140581,-4.028597
2193.000000,29868.000000,6.769549,2.868653,9.840985,0.119602,-4.612768
2194.000000,29869.000000,7.346486,1.963665,9.918179,0.073442,-5.261853
2195.000000,29870.000000,8.917302,1.630832,9.629724,0.004006,-5.887140
2196.000000,29871.000000,11.381568,0.792843,8.716392,-0.017360,-6.428129
2197.000000,29872.000000,15.035723,-1.421983,8.173048,0.178562,-6.714186
2198.000000,29873.000000,16.727473,-3.559813,9.106771,0.762326,-6.813430
2199.000000,29874.000000,16.835446,-2.254463,9.808338,1.413237,-6.659462
2200.000000,29875.000000,16.399095,1.809926,7.065703,1.618686,-6.465586
2201.000000,29876.000000,16.853376,3.400912,8.288438,1.489511,-6.203941
2202.000000,29877.000000,14.537642,5.261394,8.520931,1.356134,-5.788512
2203.000000,29878.000000,12.819040,7.423262,8.405077,0.985266,-5.299074
2204.000000,29879.000000,9.672673,9.397679,8.252840,0.299289,-4.431538
2205.000000,29880.000000,21.490539,11.494081,11.146337,-1.383465,-2.420540
2206.000000,29881.000000,18.379509,3.938536,13.692090,-2.221754,0.316821
