trial_id,participant_id,side,tolerance_ms,tolerance_samples,gt_source,tp,fp,fn,precision,recall,f1,mean_abs_error_samples,n_detected,n_ground_truth
HS_8_3,HS_8,left,50.0,5,meta_json,9,27,3,0.25,0.75,0.375,3.5555555555555554,36,12
HS_8_3,HS_8,right,50.0,5,meta_json,3,29,9,0.09375,0.25,0.13636363636363635,1.0,32,12
HS_8_4,HS_8,left,50.0,5,meta_json,11,22,2,0.3333333333333333,0.8461538461538461,0.47826086956521735,2.4545454545454546,33,13
HS_8_4,HS_8,right,50.0,5,meta_json,3,26,9,0.10344827586206896,0.25,0.14634146341463414,0.0,29,12
HS_8_5,HS_8,left,50.0,5,meta_json,6,25,7,0.1935483870967742,0.46153846153846156,0.2727272727272727,3.3333333333333335,31,13
HS_8_5,HS_8,right,50.0,5,meta_json,8,21,4,0.27586206896551724,0.6666666666666666,0.3902439024390244,1.75,29,12
HS_9_1,HS_9,left,50.0,5,meta_json,6,26,6,0.1875,0.5,0.2727272727272727,3.6666666666666665,32,12
HS_9_1,HS_9,right,50.0,5,meta_json,9,19,4,0.32142857142857145,0.6923076923076923,0.4390243902439025,2.111111111111111,28,13
HS_9_2,HS_9,left,50.0,5,meta_json,9,22,4,0.2903225806451613,0.6923076923076923,0.4090909090909091,3.5555555555555554,31,13
HS_9_2,HS_9,right,50.0,5,meta_json,9,20,4,0.3103448275862069,0.6923076923076923,0.4285714285714286,2.7777777777777777,29,13
HS_9_3,HS_9,left,50.0,5,meta_json,13,23,0,0.3611111111111111,1.0,0.5306122448979591,3.6923076923076925,36,13
HS_9_3,HS_9,right,50.0,5,meta_json,7,21,6,0.25,0.5384615384615384,0.3414634146341463,2.0,28,13
HS_9_4,HS_9,left,50.0,5,meta_json,6,26,7,0.1875,0.46153846153846156,0.26666666666666666,1.8333333333333333,32,13
HS_9_4,HS_9,right,50.0,5,meta_json,8,20,5,0.2857142857142857,0.6153846153846154,0.3902439024390244,1.625,28,13
HS_9_5,HS_9,left,50.0,5,meta_json,9,23,4,0.28125,0.6923076923076923,0.4,2.5555555555555554,32,13
HS_9_5,HS_9,right,50.0,5,meta_json,10,18,3,0.35714285714285715,0.7692307692307693,0.48780487804878053,1.9,28,13
CIPN_1_1,CIPN_1,left,50.0,5,meta_json,1,47,22,0.020833333333333332,0.043478260869565216,0.028169014084507043,5.0,48,23
CIPN_1_1,CIPN_1,right,50.0,5,meta_json,19,29,5,0.3958333333333333,0.7916666666666666,0.5277777777777777,1.3157894736842106,48,24
CIPN_1_2,CIPN_1,left,50.0,5,meta_json,0,38,24,0.0,0.0,,,38,24
CIPN_1_2,CIPN_1,right,50.0,5,meta_json,18,40,6,0.3103448275862069,0.75,0.4390243902439025,0.9444444444444444,58,24
CIPN_1_3,CIPN_1,left,50.0,5,meta_json,0,39,22,0.0,0.0,,,39,22
CIPN_1_3,CIPN_1,right,50.0,5,meta_json,18,34,4,0.34615384615384615,0.8181818181818182,0.4864864864864865,1.2222222222222223,52,22
CIPN_1_4,CIPN_1,left,50.0,5,meta_json,3,45,21,0.0625,0.125,0.08333333333333333,2.6666666666666665,48,24
CIPN_1_4,CIPN_1,right,50.0,5,meta_json,17,34,7,0.3333333333333333,0.7083333333333334,0.4533333333333333,1.588235294117647,51,24
CIPN_1_5,CIPN_1,left,50.0,5,meta_json,0,46,23,0.0,0.0,,,46,23
CIPN_1_5,CIPN_1,right,50.0,5,meta_json,18,41,6,0.3050847457627119,0.75,0.4337349397590361,1.3333333333333333,59,24
CIPN_10_1,CIPN_10,left,50.0,5,meta_json,0,32,19,0.0,0.0,,,32,19
CIPN_10_1,CIPN_10,right,50.0,5,meta_json,0,34,18,0.0,0.0,,,34,18
CIPN_10_2,CIPN_10,left,50.0,5,meta_json,0,33,18,0.0,0.0,,,33,18
CIPN_10_2,CIPN_10,right,50.0,5,meta_json,0,33,17,0.0,0.0,,,33,17
CIPN_10_3,CIPN_10,left,50.0,5,meta_json,0,23,17,0.0,0.0,,,23,17
CIPN_10_3,CIPN_10,right,50.0,5,meta_json,2,25,15,0.07407407407407407,0.11764705882352941,0.0909090909090909,3.0,27,17
CIPN_10_4,CIPN_10,left,50.0,5,meta_json,0,31,17,0.0,0.0,,,31,17
CIPN_10_4,CIPN_10,right,50.0,5,meta_json,1,27,16,0.03571428571428571,0.058823529411764705,0.044444444444444446,5.0,28,17
CIPN_10_5,CIPN_10,left,50.0,5,meta_json,0,25,16,0.0,0.0,,,25,16
CIPN_10_5,CIPN_10,right,50.0,5,meta_json,3,22,12,0.12,0.2,0.15,2.6666666666666665,25,15
CIPN_11_1,CIPN_11,left,50.0,5,meta_json,0,39,19,0.0,0.0,,,39,19
CIPN_11_1,CIPN_11,right,50.0,5,meta_json,2,37,16,0.05128205128205128,0.1111111111111111,0.07017543859649122,4.5,39,18
CIPN_11_2,CIPN_11,left,50.0,5,meta_json,1,39,17,0.025,0.05555555555555555,0.03448275862068966,5.0,40,18
CIPN_11_2,CIPN_11,right,50.0,5,meta_json,1,39,17,0.025,0.05555555555555555,0.03448275862068966,3.0,40,18
CIPN_11_3,CIPN_11,left,50.0,5,meta_json,0,39,19,0.0,0.0,,,39,19
CIPN_11_3,CIPN_11,right,50.0,5,meta_json,1,39,18,0.025,0.05263157894736842,0.03389830508474576,5.0,40,19
CIPN_11_4,CIPN_11,left,50.0,5,meta_json,0,34,18,0.0,0.0,,,34,18
CIPN_11_4,CIPN_11,right,50.0,5,meta_json,1,42,18,0.023255813953488372,0.05263157894736842,0.03225806451612903,2.0,43,19
CIPN_11_5,CIPN_11,left,50.0,5,meta_json,0,37,18,0.0,0.0,,,37,18
CIPN_11_5,CIPN_11,right,50.0,5,meta_json,5,35,14,0.125,0.2631578947368421,0.1694915254237288,3.2,40,19
CIPN_12_1,CIPN_12,left,50.0,5,meta_json,0,48,20,0.0,0.0,,,48,20
CIPN_12_1,CIPN_12,right,50.0,5,meta_json,7,39,14,0.15217391304347827,0.3333333333333333,0.20895522388059704,4.428571428571429,46,21
CIPN_12_2,CIPN_12,left,50.0,5,meta_json,1,44,18,0.022222222222222223,0.05263157894736842,0.03125,5.0,45,19
CIPN_12_2,CIPN_12,right,50.0,5,meta_json,9,34,10,0.20930232558139536,0.47368421052631576,0.2903225806451613,2.7777777777777777,43,19
CIPN_12_3,CIPN_12,left,50.0,5,meta_json,0,39,18,0.0,0.0,,,39,18
CIPN_12_3,CIPN_12,right,50.0,5,meta_json,9,37,10,0.1956521739130435,0.47368421052631576,0.2769230769230769,2.7777777777777777,46,19
CIPN_12_4,CIPN_12,left,50.0,5,meta_json,0,44,17,0.0,0.0,,,44,17
CIPN_12_4,CIPN_12,right,50.0,5,meta_json,9,31,9,0.225,0.5,0.3103448275862069,3.5555555555555554,40,18
CIPN_12_5,CIPN_12,left,50.0,5,meta_json,2,39,17,0.04878048780487805,0.10526315789473684,0.06666666666666667,2.5,41,19
CIPN_12_5,CIPN_12,right,50.0,5,meta_json,14,30,5,0.3181818181818182,0.7368421052631579,0.44444444444444436,3.2857142857142856,44,19
CIPN_13_1,CIPN_13,left,50.0,5,meta_json,1,33,21,0.029411764705882353,0.045454545454545456,0.03571428571428571,3.0,34,22
CIPN_13_1,CIPN_13,right,50.0,5,meta_json,19,18,4,0.5135135135135135,0.8260869565217391,0.6333333333333333,1.4736842105263157,37,23
CIPN_13_2,CIPN_13,left,50.0,5,meta_json,0,31,23,0.0,0.0,,,31,23
CIPN_13_2,CIPN_13,right,50.0,5,meta_json,23,17,0,0.575,1.0,0.7301587301587301,1.3043478260869565,40,23
CIPN_13_3,CIPN_13,left,50.0,5,meta_json,0,32,22,0.0,0.0,,,32,22
CIPN_13_3,CIPN_13,right,50.0,5,meta_json,20,12,2,0.625,0.9090909090909091,0.7407407407407406,1.3,32,22
CIPN_13_4,CIPN_13,left,50.0,5,meta_json,0,29,22,0.0,0.0,,,29,22
CIPN_13_4,CIPN_13,right,50.0,5,meta_json,20,14,2,0.5882352941176471,0.9090909090909091,0.7142857142857143,1.15,34,22
CIPN_14_1,CIPN_14,left,50.0,5,meta_json,2,17,15,0.10526315789473684,0.11764705882352941,0.1111111111111111,2.5,19,17
CIPN_14_1,CIPN_14,right,50.0,5,meta_json,13,19,3,0.40625,0.8125,0.5416666666666666,4.0,32,16
CIPN_14_2,CIPN_14,left,50.0,5,meta_json,0,17,17,0.0,0.0,,,17,17
CIPN_14_2,CIPN_14,right,50.0,5,meta_json,7,27,10,0.20588235294117646,0.4117647058823529,0.2745098039215686,4.571428571428571,34,17
CIPN_14_3,CIPN_14,left,50.0,5,meta_json,0,17,17,0.0,0.0,,,17,17
CIPN_14_3,CIPN_14,right,50.0,5,meta_json,9,25,8,0.2647058823529412,0.5294117647058824,0.35294117647058826,4.888888888888889,34,17
CIPN_14_4,CIPN_14,left,50.0,5,meta_json,2,19,15,0.09523809523809523,0.11764705882352941,0.10526315789473684,2.0,21,17
CIPN_14_4,CIPN_14,right,50.0,5,meta_json,6,24,10,0.2,0.375,0.26086956521739135,4.0,30,16
CIPN_14_5,CIPN_14,left,50.0,5,meta_json,1,19,16,0.05,0.058823529411764705,0.05405405405405405,5.0,20,17
CIPN_14_5,CIPN_14,right,50.0,5,meta_json,6,30,10,0.16666666666666666,0.375,0.23076923076923078,4.333333333333333,36,16
CIPN_15_1,CIPN_15,left,50.0,5,meta_json,1,23,15,0.041666666666666664,0.0625,0.05,5.0,24,16
CIPN_15_1,CIPN_15,right,50.0,5,meta_json,11,21,4,0.34375,0.7333333333333333,0.4680851063829787,3.727272727272727,32,15
CIPN_15_2,CIPN_15,left,50.0,5,meta_json,0,21,15,0.0,0.0,,,21,15
CIPN_15_2,CIPN_15,right,50.0,5,meta_json,11,16,5,0.4074074074074074,0.6875,0.5116279069767441,2.272727272727273,27,16
CIPN_15_3,CIPN_15,left,50.0,5,meta_json,0,21,16,0.0,0.0,,,21,16
CIPN_15_3,CIPN_15,right,50.0,5,meta_json,14,15,0,0.4827586206896552,1.0,0.6511627906976745,3.5,29,14
CIPN_15_4,CIPN_15,left,50.0,5,meta_json,2,18,13,0.1,0.13333333333333333,0.1142857142857143,0.5,20,15
CIPN_15_4,CIPN_15,right,50.0,5,meta_json,5,21,10,0.19230769230769232,0.3333333333333333,0.2439024390243902,3.6,26,15
CIPN_15_5,CIPN_15,left,50.0,5,meta_json,3,21,12,0.125,0.2,0.15384615384615385,3.6666666666666665,24,15
CIPN_15_5,CIPN_15,right,50.0,5,meta_json,7,25,8,0.21875,0.4666666666666667,0.2978723404255319,3.7142857142857144,32,15
CIPN_16_1,CIPN_16,left,50.0,5,meta_json,1,36,19,0.02702702702702703,0.05,0.03508771929824561,5.0,37,20
CIPN_16_1,CIPN_16,right,50.0,5,meta_json,19,15,1,0.5588235294117647,0.95,0.7037037037037037,1.0,34,20
CIPN_16_2,CIPN_16,left,50.0,5,meta_json,0,28,18,0.0,0.0,,,28,18
CIPN_16_2,CIPN_16,right,50.0,5,meta_json,18,10,1,0.6428571428571429,0.9473684210526315,0.7659574468085106,1.3888888888888888,28,19
CIPN_16_3,CIPN_16,left,50.0,5,meta_json,1,25,17,0.038461538461538464,0.05555555555555555,0.04545454545454546,5.0,26,18
CIPN_16_3,CIPN_16,right,50.0,5,meta_json,17,12,1,0.5862068965517241,0.9444444444444444,0.7234042553191489,1.5294117647058822,29,18
CIPN_16_4,CIPN_16,left,50.0,5,meta_json,0,28,18,0.0,0.0,,,28,18
CIPN_16_4,CIPN_16,right,50.0,5,meta_json,17,16,2,0.5151515151515151,0.8947368421052632,0.6538461538461537,1.1764705882352942,33,19
CIPN_16_5,CIPN_16,left,50.0,5,meta_json,1,29,18,0.03333333333333333,0.05263157894736842,0.04081632653061225,5.0,30,19
CIPN_16_5,CIPN_16,right,50.0,5,meta_json,18,12,2,0.6,0.9,0.7200000000000001,1.1666666666666667,30,20
CIPN_17_1,CIPN_17,left,50.0,5,meta_json,1,83,27,0.011904761904761904,0.03571428571428571,0.017857142857142856,4.0,84,28
CIPN_17_1,CIPN_17,right,50.0,5,meta_json,14,81,14,0.14736842105263157,0.5,0.2276422764227642,1.9285714285714286,95,28
CIPN_17_2,CIPN_17,left,50.0,5,meta_json,0,80,28,0.0,0.0,,,80,28
CIPN_17_2,CIPN_17,right,50.0,5,meta_json,26,52,2,0.3333333333333333,0.9285714285714286,0.4905660377358491,2.5,78,28
CIPN_17_3,CIPN_17,left,50.0,5,meta_json,0,86,30,0.0,0.0,,,86,30
CIPN_17_3,CIPN_17,right,50.0,5,meta_json,26,68,3,0.2765957446808511,0.896551724137931,0.4227642276422764,3.3461538461538463,94,29
CIPN_17_4,CIPN_17,left,50.0,5,meta_json,21,54,7,0.28,0.75,0.4077669902912622,3.0476190476190474,75,28
CIPN_17_4,CIPN_17,right,50.0,5,meta_json,24,65,4,0.2696629213483146,0.8571428571428571,0.4102564102564103,1.7916666666666667,89,28
CIPN_17_5,CIPN_17,left,50.0,5,meta_json,1,66,27,0.014925373134328358,0.03571428571428571,0.021052631578947368,5.0,67,28
CIPN_17_5,CIPN_17,right,50.0,5,meta_json,25,57,2,0.3048780487804878,0.9259259259259259,0.45871559633027525,1.84,82,27
CIPN_18_1,CIPN_18,left,50.0,5,meta_json,2,35,23,0.05405405405405406,0.08,0.06451612903225806,3.0,37,25
CIPN_18_1,CIPN_18,right,50.0,5,meta_json,22,20,2,0.5238095238095238,0.9166666666666666,0.6666666666666667,2.1363636363636362,42,24
CIPN_18_2,CIPN_18,left,50.0,5,meta_json,0,28,22,0.0,0.0,,,28,22
CIPN_18_2,CIPN_18,right,50.0,5,meta_json,22,13,1,0.6285714285714286,0.9565217391304348,0.7586206896551724,1.2272727272727273,35,23
CIPN_18_3,CIPN_18,left,50.0,5,meta_json,1,28,22,0.034482758620689655,0.043478260869565216,0.038461538461538464,5.0,29,23
CIPN_18_3,CIPN_18,right,50.0,5,meta_json,23,20,0,0.5348837209302325,1.0,0.6969696969696969,1.6521739130434783,43,23
CIPN_18_4,CIPN_18,left,50.0,5,meta_json,0,29,23,0.0,0.0,,,29,23
CIPN_18_4,CIPN_18,right,50.0,5,meta_json,22,21,2,0.5116279069767442,0.9166666666666666,0.6567164179104478,1.3636363636363635,43,24
CIPN_18_5,CIPN_18,left,50.0,5,meta_json,0,28,24,0.0,0.0,,,28,24
CIPN_18_5,CIPN_18,right,50.0,5,meta_json,24,16,0,0.6,1.0,0.7499999999999999,1.875,40,24
CIPN_19_1,CIPN_19,left,50.0,5,meta_json,0,35,19,0.0,0.0,,,35,19
CIPN_19_1,CIPN_19,right,50.0,5,meta_json,6,16,13,0.2727272727272727,0.3157894736842105,0.2926829268292683,2.1666666666666665,22,19
CIPN_19_2,CIPN_19,left,50.0,5,meta_json,0,34,18,0.0,0.0,,,34,18
CIPN_19_2,CIPN_19,right,50.0,5,meta_json,1,22,18,0.043478260869565216,0.05263157894736842,0.04761904761904762,1.0,23,19
CIPN_19_3,CIPN_19,left,50.0,5,meta_json,1,29,17,0.03333333333333333,0.05555555555555555,0.04166666666666667,0.0,30,18
CIPN_19_3,CIPN_19,right,50.0,5,meta_json,4,21,13,0.16,0.23529411764705882,0.19047619047619052,3.25,25,17
CIPN_19_4,CIPN_19,left,50.0,5,meta_json,0,28,17,0.0,0.0,,,28,17
CIPN_19_4,CIPN_19,right,50.0,5,meta_json,3,16,14,0.15789473684210525,0.17647058823529413,0.16666666666666669,3.6666666666666665,19,17
CIPN_19_5,CIPN_19,left,50.0,5,meta_json,0,30,17,0.0,0.0,,,30,17
CIPN_19_5,CIPN_19,right,50.0,5,meta_json,4,15,13,0.21052631578947367,0.23529411764705882,0.2222222222222222,2.75,19,17
CIPN_2_1,CIPN_2,left,50.0,5,meta_json,1,37,17,0.02631578947368421,0.05555555555555555,0.03571428571428571,1.0,38,18
CIPN_2_1,CIPN_2,right,50.0,5,meta_json,15,18,2,0.45454545454545453,0.8823529411764706,0.6,2.2,33,17
CIPN_2_2,CIPN_2,left,50.0,5,meta_json,0,32,16,0.0,0.0,,,32,16
CIPN_2_2,CIPN_2,right,50.0,5,meta_json,12,17,4,0.41379310344827586,0.75,0.5333333333333333,2.8333333333333335,29,16
CIPN_2_3,CIPN_2,left,50.0,5,meta_json,1,33,15,0.029411764705882353,0.0625,0.039999999999999994,1.0,34,16
CIPN_2_3,CIPN_2,right,50.0,5,meta_json,14,16,2,0.4666666666666667,0.875,0.608695652173913,2.7857142857142856,30,16
CIPN_2_4,CIPN_2,left,50.0,5,meta_json,0,33,15,0.0,0.0,,,33,15
CIPN_2_4,CIPN_2,right,50.0,5,meta_json,13,14,2,0.48148148148148145,0.8666666666666667,0.6190476190476191,2.923076923076923,27,15
CIPN_2_5,CIPN_2,left,50.0,5,meta_json,1,34,15,0.02857142857142857,0.0625,0.0392156862745098,1.0,35,16
CIPN_2_5,CIPN_2,right,50.0,5,meta_json,15,18,2,0.45454545454545453,0.8823529411764706,0.6,2.8666666666666667,33,17
CIPN_3_1,CIPN_3,left,50.0,5,meta_json,10,47,14,0.17543859649122806,0.4166666666666667,0.2469135802469136,2.6,57,24
CIPN_3_1,CIPN_3,right,50.0,5,meta_json,6,49,19,0.10909090909090909,0.24,0.15,2.5,55,25
CIPN_3_2,CIPN_3,left,50.0,5,meta_json,14,36,10,0.28,0.5833333333333334,0.3783783783783784,2.7857142857142856,50,24
CIPN_3_2,CIPN_3,right,50.0,5,meta_json,9,41,15,0.18,0.375,0.24324324324324328,3.111111111111111,50,24
CIPN_3_3,CIPN_3,left,50.0,5,meta_json,14,42,11,0.25,0.56,0.34567901234567905,2.357142857142857,56,25
CIPN_3_3,CIPN_3,right,50.0,5,meta_json,5,47,20,0.09615384615384616,0.2,0.12987012987012989,3.6,52,25
CIPN_3_4,CIPN_3,left,50.0,5,meta_json,11,48,12,0.1864406779661017,0.4782608695652174,0.26829268292682923,2.909090909090909,59,23
CIPN_3_4,CIPN_3,right,50.0,5,meta_json,4,50,21,0.07407407407407407,0.16,0.10126582278481013,2.0,54,25
CIPN_3_5,CIPN_3,left,50.0,5,meta_json,17,36,7,0.32075471698113206,0.7083333333333334,0.44155844155844154,1.9411764705882353,53,24
CIPN_3_5,CIPN_3,right,50.0,5,meta_json,6,46,19,0.11538461538461539,0.24,0.15584415584415584,2.8333333333333335,52,25
CIPN_4_1,CIPN_4,left,50.0,5,meta_json,1,23,14,0.041666666666666664,0.06666666666666667,0.05128205128205127,3.0,24,15
CIPN_4_1,CIPN_4,right,50.0,5,meta_json,13,13,2,0.5,0.8666666666666667,0.6341463414634146,1.9230769230769231,26,15
CIPN_4_2,CIPN_4,left,50.0,5,meta_json,1,28,15,0.034482758620689655,0.0625,0.044444444444444446,2.0,29,16
CIPN_4_2,CIPN_4,right,50.0,5,meta_json,12,7,3,0.631578947368421,0.8,0.7058823529411765,1.4166666666666667,19,15
CIPN_4_3,CIPN_4,left,50.0,5,meta_json,0,27,16,0.0,0.0,,,27,16
CIPN_4_3,CIPN_4,right,50.0,5,meta_json,13,8,2,0.6190476190476191,0.8666666666666667,0.7222222222222222,1.6923076923076923,21,15
CIPN_4_4,CIPN_4,left,50.0,5,meta_json,1,26,15,0.037037037037037035,0.0625,0.046511627906976744,3.0,27,16
CIPN_4_4,CIPN_4,right,50.0,5,meta_json,13,7,2,0.65,0.8666666666666667,0.7428571428571429,1.5384615384615385,20,15
CIPN_4_5,CIPN_4,left,50.0,5,meta_json,0,31,16,0.0,0.0,,,31,16
CIPN_4_5,CIPN_4,right,50.0,5,meta_json,12,11,3,0.5217391304347826,0.8,0.6315789473684211,1.8333333333333333,23,15
CIPN_5_1,CIPN_5,left,50.0,5,meta_json,0,55,26,0.0,0.0,,,55,26
CIPN_5_1,CIPN_5,right,50.0,5,meta_json,13,33,15,0.2826086956521739,0.4642857142857143,0.35135135135135126,1.8461538461538463,46,28
CIPN_5_2,CIPN_5,left,50.0,5,meta_json,2,56,25,0.034482758620689655,0.07407407407407407,0.047058823529411764,4.0,58,27
CIPN_5_2,CIPN_5,right,50.0,5,meta_json,18,24,9,0.42857142857142855,0.6666666666666666,0.5217391304347826,2.5,42,27
CIPN_5_3,CIPN_5,left,50.0,5,meta_json,1,68,26,0.014492753623188406,0.037037037037037035,0.020833333333333332,5.0,69,27
CIPN_5_3,CIPN_5,right,50.0,5,meta_json,23,15,4,0.6052631578947368,0.8518518518518519,0.7076923076923076,2.869565217391304,38,27
CIPN_5_4,CIPN_5,left,50.0,5,meta_json,2,59,23,0.03278688524590164,0.08,0.046511627906976744,1.5,61,25
CIPN_5_4,CIPN_5,right,50.0,5,meta_json,17,19,9,0.4722222222222222,0.6538461538461539,0.5483870967741936,2.588235294117647,36,26
CIPN_5_5,CIPN_5,left,50.0,5,meta_json,2,72,25,0.02702702702702703,0.07407407407407407,0.039603960396039604,2.5,74,27
CIPN_5_5,CIPN_5,right,50.0,5,meta_json,18,25,9,0.4186046511627907,0.6666666666666666,0.5142857142857143,2.5555555555555554,43,27
CIPN_6_1,CIPN_6,left,50.0,5,meta_json,1,29,17,0.03333333333333333,0.05555555555555555,0.04166666666666667,0.0,30,18
CIPN_6_1,CIPN_6,right,50.0,5,meta_json,2,37,16,0.05128205128205128,0.1111111111111111,0.07017543859649122,3.0,39,18
CIPN_6_2,CIPN_6,left,50.0,5,meta_json,1,28,18,0.034482758620689655,0.05263157894736842,0.041666666666666664,0.0,29,19
CIPN_6_2,CIPN_6,right,50.0,5,meta_json,3,33,15,0.08333333333333333,0.16666666666666666,0.1111111111111111,2.3333333333333335,36,18
CIPN_6_3,CIPN_6,left,50.0,5,meta_json,0,27,17,0.0,0.0,,,27,17
CIPN_6_3,CIPN_6,right,50.0,5,meta_json,4,29,13,0.12121212121212122,0.23529411764705882,0.16,3.75,33,17
CIPN_6_4,CIPN_6,left,50.0,5,meta_json,2,29,15,0.06451612903225806,0.11764705882352941,0.08333333333333333,1.5,31,17
CIPN_6_4,CIPN_6,right,50.0,5,meta_json,7,29,10,0.19444444444444445,0.4117647058823529,0.2641509433962264,1.2857142857142858,36,17
CIPN_6_5,CIPN_6,left,50.0,5,meta_json,0,30,18,0.0,0.0,,,30,18
CIPN_6_5,CIPN_6,right,50.0,5,meta_json,9,27,8,0.25,0.5294117647058824,0.33962264150943394,3.111111111111111,36,17
CIPN_7_1,CIPN_7,left,50.0,5,meta_json,0,33,17,0.0,0.0,,,33,17
CIPN_7_1,CIPN_7,right,50.0,5,meta_json,9,22,10,0.2903225806451613,0.47368421052631576,0.36,3.6666666666666665,31,19
CIPN_7_2,CIPN_7,left,50.0,5,meta_json,0,31,17,0.0,0.0,,,31,17
CIPN_7_2,CIPN_7,right,50.0,5,meta_json,4,27,13,0.12903225806451613,0.23529411764705882,0.16666666666666666,4.25,31,17
CIPN_7_3,CIPN_7,left,50.0,5,meta_json,0,32,17,0.0,0.0,,,32,17
CIPN_7_3,CIPN_7,right,50.0,5,meta_json,5,26,12,0.16129032258064516,0.29411764705882354,0.20833333333333331,4.2,31,17
CIPN_7_4,CIPN_7,left,50.0,5,meta_json,0,33,17,0.0,0.0,,,33,17
CIPN_7_4,CIPN_7,right,50.0,5,meta_json,2,32,16,0.058823529411764705,0.1111111111111111,0.07692307692307691,2.5,34,18
CIPN_7_5,CIPN_7,left,50.0,5,meta_json,0,31,16,0.0,0.0,,,31,16
CIPN_7_5,CIPN_7,right,50.0,5,meta_json,5,26,12,0.16129032258064516,0.29411764705882354,0.20833333333333331,3.0,31,17
CIPN_8_1,CIPN_8,left,50.0,5,meta_json,7,37,20,0.1590909090909091,0.25925925925925924,0.19718309859154928,3.142857142857143,44,27
CIPN_8_1,CIPN_8,right,50.0,5,meta_json,16,23,11,0.41025641025641024,0.5925925925925926,0.4848484848484849,4.0625,39,27
CIPN_8_2,CIPN_8,left,50.0,5,meta_json,11,38,16,0.22448979591836735,0.4074074074074074,0.2894736842105263,2.909090909090909,49,27
CIPN_8_2,CIPN_8,right,50.0,5,meta_json,18,23,9,0.43902439024390244,0.6666666666666666,0.5294117647058824,3.888888888888889,41,27
CIPN_8_3,CIPN_8,left,50.0,5,meta_json,9,37,18,0.1956521739130435,0.3333333333333333,0.2465753424657534,3.0,46,27
CIPN_8_3,CIPN_8,right,50.0,5,meta_json,15,22,11,0.40540540540540543,0.5769230769230769,0.47619047619047616,3.933333333333333,37,26
CIPN_8_4,CIPN_8,left,50.0,5,meta_json,4,36,22,0.1,0.15384615384615385,0.12121212121212123,3.25,40,26
CIPN_8_4,CIPN_8,right,50.0,5,meta_json,4,32,23,0.1111111111111111,0.14814814814814814,0.12698412698412698,4.5,36,27
CIPN_8_5,CIPN_8,left,50.0,5,meta_json,2,41,24,0.046511627906976744,0.07692307692307693,0.057971014492753624,3.5,43,26
CIPN_8_5,CIPN_8,right,50.0,5,meta_json,13,30,15,0.3023255813953488,0.4642857142857143,0.36619718309859156,4.0,43,28
CIPN_9_1,CIPN_9,left,50.0,5,meta_json,0,49,21,0.0,0.0,,,49,21
CIPN_9_1,CIPN_9,right,50.0,5,meta_json,18,22,2,0.45,0.9,0.6,0.6111111111111112,40,20
CIPN_9_2,CIPN_9,left,50.0,5,meta_json,1,37,16,0.02631578947368421,0.058823529411764705,0.03636363636363636,5.0,38,17
CIPN_9_2,CIPN_9,right,50.0,5,meta_json,13,21,4,0.38235294117647056,0.7647058823529411,0.5098039215686274,0.6923076923076923,34,17
CIPN_9_3,CIPN_9,left,50.0,5,meta_json,0,38,17,0.0,0.0,,,38,17
CIPN_9_3,CIPN_9,right,50.0,5,meta_json,14,29,3,0.32558139534883723,0.8235294117647058,0.46666666666666673,1.5714285714285714,43,17
CIPN_9_4,CIPN_9,left,50.0,5,meta_json,0,44,17,0.0,0.0,,,44,17
CIPN_9_4,CIPN_9,right,50.0,5,meta_json,14,23,2,0.3783783783783784,0.875,0.5283018867924528,0.7142857142857143,37,16
CIPN_9_5,CIPN_9,left,50.0,5,meta_json,1,36,16,0.02702702702702703,0.058823529411764705,0.03703703703703704,3.0,37,17
CIPN_9_5,CIPN_9,right,50.0,5,meta_json,12,24,4,0.3333333333333333,0.75,0.46153846153846156,0.5,36,16
CIPN_9_6,CIPN_9,left,50.0,5,meta_json,0,35,21,0.0,0.0,,,35,21
CIPN_9_6,CIPN_9,right,50.0,5,meta_json,19,15,1,0.5588235294117647,0.95,0.7037037037037037,0.6842105263157895,34,20
CIPN_9_7,CIPN_9,left,50.0,5,meta_json,0,30,19,0.0,0.0,,,30,19
CIPN_9_7,CIPN_9,right,50.0,5,meta_json,18,19,1,0.4864864864864865,0.9473684210526315,0.6428571428571428,0.7777777777777778,37,19
CIPN_9_8,CIPN_9,left,50.0,5,meta_json,0,34,20,0.0,0.0,,,34,20
CIPN_9_8,CIPN_9,right,50.0,5,meta_json,18,17,1,0.5142857142857142,0.9473684210526315,0.6666666666666666,0.4444444444444444,35,19
CIPN_9_9,CIPN_9,left,50.0,5,meta_json,0,30,18,0.0,0.0,,,30,18
CIPN_9_9,CIPN_9,right,50.0,5,meta_json,16,18,1,0.47058823529411764,0.9411764705882353,0.627450980392157,0.375,34,17
CVA_1_1,CVA_1,left,50.0,5,meta_json,0,59,24,0.0,0.0,,,59,24
CVA_1_1,CVA_1,right,50.0,5,meta_json,19,26,6,0.4222222222222222,0.76,0.5428571428571428,2.8947368421052633,45,25
CVA_1_2,CVA_1,left,50.0,5,meta_json,2,48,18,0.04,0.1,0.05714285714285714,1.5,50,20
